idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
0,1.0811038,1.0818714,1.0795133,1.0808004,1.08115,1.08373,1.08036,1.08328,1.0806673,1.0814174,1.0790733,1.0803163,1.08328,1.0881,1.08144,1.08634
1,1.082759,1.0834908,1.0811762,1.0823096,1.08328,1.0881,1.08144,1.08634,1.0822963,1.08301,1.0807306,1.0818375,1.08631,1.0945,1.08585,1.09438
2,1.0855775,1.08633,1.0839719,1.0849762,1.08631,1.0945,1.08585,1.09438,1.0850837,1.0858055,1.0834482,1.084563,1.09436,1.09524,1.09394,1.09449
3,1.093042,1.0941321,1.0912391,1.0921987,1.09436,1.09524,1.09394,1.09449,1.0927151,1.0936902,1.0909512,1.0920753,1.09444,1.09513,1.09399,1.09419
4,1.0943415,1.0952938,1.0925553,1.0936022,1.09444,1.09513,1.09399,1.09419,1.093656,1.0947134,1.0918853,1.0931879,1.09419,1.09481,1.09355,1.09388
5,1.0943254,1.0953567,1.0925541,1.0938101,1.09419,1.09481,1.09355,1.09388,1.0936686,1.0948027,1.0919507,1.0933329,1.09388,1.09622,1.09338,1.09506
6,1.0939138,1.0950189,1.0922011,1.0935485,1.09388,1.09622,1.09338,1.09506,1.0933796,1.0944893,1.0917006,1.093075,1.09505,1.09705,1.09395,1.09508
7,1.0949235,1.0960557,1.093216,1.0945393,1.09505,1.09705,1.09395,1.09508,1.0944434,1.0955184,1.0927825,1.0940892,1.09509,1.09669,1.09177,1.09338
8,1.095014,1.0960988,1.09334,1.0946326,1.09509,1.09669,1.09177,1.09338,1.0944823,1.0954899,1.0928471,1.094117,1.09338,1.09454,1.0932,1.09404
9,1.0933417,1.0943998,1.0916878,1.093051,1.09338,1.09454,1.0932,1.09404,1.0927938,1.0937665,1.0911846,1.0924733,1.09326,1.09463,1.09295,1.09367
10,1.0937676,1.0947062,1.0921688,1.09339,1.09326,1.09463,1.09295,1.09367,1.0932871,1.0941437,1.0917436,1.0929061,1.09367,1.09407,1.09322,1.09347
11,1.0938706,1.094724,1.0923399,1.09346,1.09367,1.09407,1.09322,1.09347,1.0933094,1.0941,1.0918741,1.0929044,1.09346,1.09413,1.09251,1.09295
12,1.0934889,1.0942526,1.0920645,1.093063,1.09346,1.09413,1.09251,1.09295,1.0929188,1.0936319,1.0915909,1.0924667,1.09296,1.09296,1.09071,1.09259
13,1.0929196,1.0936219,1.0915939,1.0924617,1.09296,1.09296,1.09071,1.09259,1.092426,1.0929805,1.0910388,1.09187,1.09259,1.09288,1.09122,1.09162
14,1.0922631,1.0928186,1.0908796,1.0917183,1.09259,1.09288,1.09122,1.09162,1.0916536,1.0921781,1.0902613,1.0910407,1.09162,1.0922,1.09157,1.09199
15,1.0914909,1.0920002,1.0900863,1.0908756,1.09162,1.0922,1.09157,1.09199,1.0909373,1.0913997,1.0894209,1.0902596,1.09202,1.09262,1.09146,1.09201
16,1.0919433,1.0923662,1.0904548,1.091221,1.09202,1.09262,1.09146,1.09201,1.0913215,1.0917902,1.0897982,1.0906513,1.09198,1.09238,1.09108,1.09137
17,1.0920537,1.0924978,1.0905511,1.0913515,1.09198,1.09238,1.09108,1.09137,1.0914382,1.0919518,1.0899266,1.0908628,1.09137,1.09462,1.09118,1.09379
18,1.0915616,1.0920644,1.0900586,1.0909789,1.09137,1.09462,1.09118,1.09379,1.0909245,1.0915829,1.0895609,1.0905114,1.09379,1.09399,1.09119,1.09189
19,1.093448,1.094142,1.0921617,1.0929799,1.09379,1.09399,1.09119,1.09189,1.0931275,1.0937946,1.0917809,1.0926737,1.09192,1.09245,1.08921,1.0915
20,1.0920172,1.0926903,1.0906205,1.0915942,1.09192,1.09245,1.08921,1.0915,1.0915291,1.0922245,1.0901204,1.0911475,1.0915,1.09176,1.09096,1.09176
21,1.0912362,1.0919595,1.0898209,1.0908759,1.0915,1.09176,1.09096,1.09176,1.0908089,1.0915368,1.089392,1.0904514,1.09174,1.09224,1.09147,1.0916
22,1.0914886,1.09218,1.0901035,1.0911036,1.09174,1.09224,1.09147,1.0916,1.091098,1.0918196,1.089743,1.0907475,1.09159,1.09209,1.09119,1.0916
23,1.0915705,1.0922543,1.0902281,1.0911918,1.09159,1.09209,1.09119,1.0916,1.0911548,1.0918571,1.0898308,1.0907987,1.09161,1.09336,1.09055,1.09248
24,1.0915883,1.0922658,1.0902822,1.0912099,1.09161,1.09336,1.09055,1.09248,1.091213,1.0918666,1.0898712,1.090838,1.09248,1.09297,1.09084,1.09247
25,1.0922225,1.0928893,1.0909073,1.0918248,1.09248,1.09297,1.09084,1.09247,1.0918541,1.0925227,1.0905259,1.0914819,1.09246,1.09737,1.09104,1.09706
26,1.0921707,1.0928353,1.0908488,1.0917879,1.09246,1.09737,1.09104,1.09706,1.0917897,1.0924734,1.090467,1.0914409,1.09703,1.09909,1.09671,1.09864
27,1.095992,1.0968108,1.0947143,1.0955379,1.09703,1.09909,1.09671,1.09864,1.095773,1.096542,1.0944271,1.0953447,1.09861,1.09923,1.09825,1.09884
28,1.0982287,1.0990409,1.0968816,1.0977076,1.09861,1.09923,1.09825,1.09884,1.097781,1.0986019,1.0963686,1.097368,1.09884,1.09947,1.09866,1.09871
29,1.0987217,1.0995334,1.0973202,1.0982671,1.09884,1.09947,1.09866,1.09871,1.0982533,1.0991002,1.096819,1.0979027,1.09871,1.10036,1.09795,1.09929
