true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1671363,1.1675831,1.1621656,1.1635092
1.16712,1.16819,1.16655,1.16799,1.166956,1.1678377,1.1624691,1.1643918
1.168,1.16879,1.16684,1.16805,1.1672165,1.1684909,1.1634547,1.165362
1.16804,1.16862,1.16615,1.16831,1.1676104,1.1678281,1.1644256,1.1662582
1.16829,1.17047,1.1678,1.16927,1.1668496,1.167509,1.1647103,1.1649348
1.16927,1.1707,1.16907,1.16994,1.1677086,1.1683855,1.1658988,1.1663321
1.17001,1.17232,1.16994,1.17215,1.1688385,1.1697302,1.1667609,1.1678389
1.17215,1.1733,1.17143,1.1727,1.1709192,1.1730702,1.1691853,1.1706101
1.1727,1.17333,1.17077,1.17236,1.1722724,1.174042,1.1702487,1.1716729
1.17236,1.17512,1.17092,1.17498,1.1723186,1.1737616,1.170279,1.1713493
1.17498,1.17545,1.17226,1.17293,1.1742102,1.1764073,1.1725037,1.1737636
1.17293,1.17329,1.17201,1.17271,1.1730106,1.1730099,1.1709785,1.170519
1.1723,1.17323,1.17126,1.17207,1.1724184,1.1728988,1.1703222,1.1710628
1.17207,1.17286,1.17121,1.17285,1.1715846,1.17202,1.1692429,1.1708533
1.17285,1.17615,1.17281,1.17555,1.1720595,1.173571,1.1699646,1.1708046
1.17554,1.17584,1.17329,1.17372,1.1745751,1.1766211,1.1724675,1.1732568
1.17372,1.1759,1.17164,1.17565,1.1739761,1.1746768,1.1707072,1.1713521
1.17566,1.17615,1.17325,1.17328,1.1751275,1.176844,1.1716578,1.1721076
1.17309,1.17425,1.17296,1.17359,1.1737626,1.1742456,1.1700017,1.1705247
1.17359,1.17587,1.17302,1.17581,1.1729257,1.1748607,1.1696686,1.1721455
1.17581,1.17787,1.1742,1.17495,1.1751617,1.1764324,1.1722648,1.1747847
1.17494,1.17686,1.17159,1.1749,1.1751604,1.1756845,1.1717815,1.1748823
1.1749,1.17634,1.17154,1.17226,1.1750007,1.1762071,1.1712596,1.1742197
1.17226,1.17418,1.17216,1.1729,1.1735245,1.1721938,1.1699795,1.172071
1.17283,1.17371,1.17245,1.17298,1.1723721,1.1734807,1.1694882,1.171349
1.17298,1.17419,1.17238,1.17342,1.1726851,1.1735172,1.1699477,1.1718714
1.17342,1.17567,1.17294,1.17536,1.1728361,1.1741712,1.1704556,1.171881
1.17536,1.17583,1.17344,1.17374,1.1750693,1.1765652,1.1723148,1.1743975
1.17374,1.17438,1.1683,1.17148,1.1746368,1.1739386,1.1717165,1.17282
1.17147,1.17267,1.17122,1.17156,1.1714127,1.1723459,1.1679347,1.169015
1.1714,1.17259,1.17133,1.17242,1.1711135,1.1709642,1.1684823,1.170038
1.17242,1.17292,1.17163,1.17179,1.1710007,1.1729225,1.1686853,1.1700293
1.17179,1.17446,1.17148,1.17401,1.1711187,1.1716378,1.1686277,1.1705214
1.17401,1.17429,1.17272,1.17394,1.1736988,1.1743908,1.1715553,1.1728207
1.17396,1.17589,1.17326,1.17398,1.1739459,1.174745,1.17135,1.1723223
1.17397,1.17444,1.17267,1.1741,1.1741068,1.1744835,1.1718841,1.1731236
1.17227,1.17263,1.17062,1.17161,1.1734312,1.1757579,1.171082,1.1716486
1.17161,1.17307,1.171,1.17201,1.1707813,1.1725376,1.1678011,1.1693547
1.17201,1.17253,1.16517,1.16676,1.170501,1.1728666,1.167982,1.1702355
1.16675,1.16896,1.16526,1.1689,1.1671306,1.1672595,1.1632562,1.1643411
1.16891,1.1721,1.16838,1.17121,1.1680862,1.1692343,1.1649594,1.1659626
1.17121,1.17168,1.17085,1.17117,1.170408,1.1715823,1.1669419,1.168617
1.17078,1.17142,1.17042,1.17086,1.1705719,1.1702551,1.1670538,1.1688508
1.17087,1.17087,1.16943,1.16982,1.1707827,1.1709415,1.1670194,1.1693264
1.16981,1.16997,1.1665,1.16658,1.1698096,1.1698172,1.1665194,1.168404
1.16658,1.16759,1.16539,1.16669,1.1668415,1.1673143,1.1633999,1.1652312
1.16668,1.16813,1.16547,1.167,1.1661757,1.1661419,1.163625,1.1648318
1.167,1.16793,1.16476,1.16569,1.1660426,1.16618,1.1633275,1.1647688
1.1654,1.16606,1.16455,1.16472,1.1653605,1.1643596,1.1625896,1.1625798
1.16472,1.16472,1.16159,1.16191,1.1646045,1.1629629,1.1614294,1.162742
1.16191,1.16355,1.16069,1.16146,1.1624291,1.160598,1.1588354,1.1596543
1.16146,1.16378,1.16059,1.16325,1.1616135,1.1600031,1.158469,1.1602712
1.16326,1.16447,1.15985,1.16052,1.1612921,1.1616913,1.1591227,1.1604401
1.16052,1.16322,1.15995,1.1629,1.1619053,1.1602454,1.158164,1.1600554
1.16256,1.16411,1.16212,1.16369,1.1626524,1.1642157,1.1597981,1.1614368
1.16369,1.16476,1.16364,1.16456,1.1632923,1.1655644,1.1597865,1.1617234
1.16454,1.16482,1.1603,1.16124,1.1640365,1.1666887,1.1609502,1.1631109
1.16124,1.16273,1.1605,1.1615,1.1620338,1.1641511,1.1590066,1.159328
1.1615,1.16231,1.15472,1.15578,1.16029,1.16357,1.1579986,1.1586064
1.15579,1.15668,1.1542,1.15634,1.1577823,1.1596626,1.1545272,1.1534494
