true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1923759,1.1909231,1.1896015,1.1911539
1.16712,1.16819,1.16655,1.16799,1.1931823,1.1915189,1.1896722,1.1909089
1.168,1.16879,1.16684,1.16805,1.1943512,1.1923324,1.1903836,1.1910683
1.16804,1.16862,1.16615,1.16831,1.1938719,1.1920323,1.1898894,1.1905507
1.16829,1.17047,1.1678,1.16927,1.1935061,1.1918739,1.1897725,1.1904935
1.16927,1.1707,1.16907,1.16994,1.194845,1.1925205,1.191512,1.192063
1.17001,1.17232,1.16994,1.17215,1.1960461,1.1931236,1.1931049,1.19373
1.17215,1.1733,1.17143,1.1727,1.200145,1.1966041,1.1960646,1.1977004
1.1727,1.17333,1.17077,1.17236,1.2005762,1.196668,1.1962467,1.1972667
1.17236,1.17512,1.17092,1.17498,1.200057,1.1960305,1.1956224,1.1961323
1.17498,1.17545,1.17226,1.17293,1.2032433,1.19977,1.1991102,1.1994563
1.17293,1.17329,1.17201,1.17271,1.1996223,1.1967058,1.1959844,1.1962718
1.1723,1.17323,1.17126,1.17207,1.2004125,1.196707,1.1969221,1.1964144
1.17207,1.17286,1.17121,1.17285,1.1994834,1.1958416,1.1956,1.1957381
1.17285,1.17615,1.17281,1.17555,1.200804,1.1972724,1.1965466,1.1972015
1.17554,1.17584,1.17329,1.17372,1.2035344,1.2002167,1.1993285,1.200286
1.17372,1.1759,1.17164,1.17565,1.2000506,1.1970872,1.1964065,1.19736
1.17566,1.17615,1.17325,1.17328,1.2023356,1.1996647,1.1987484,1.1996553
1.17309,1.17425,1.17296,1.17359,1.1985612,1.1962659,1.1956522,1.1965116
1.17359,1.17587,1.17302,1.17581,1.1989638,1.1966393,1.1958884,1.1969764
1.17581,1.17787,1.1742,1.17495,1.2024306,1.2003176,1.198572,1.200127
1.17494,1.17686,1.17159,1.1749,1.2015293,1.1989686,1.1976646,1.1985825
1.1749,1.17634,1.17154,1.17226,1.2015762,1.1993027,1.19741,1.1986477
1.17226,1.17418,1.17216,1.1729,1.1969349,1.1951176,1.193683,1.1945616
1.17283,1.17371,1.17245,1.17298,1.1970644,1.1952085,1.1942645,1.1950389
1.17298,1.17419,1.17238,1.17342,1.1973925,1.1954359,1.1947012,1.1953868
1.17342,1.17567,1.17294,1.17536,1.1975553,1.1956878,1.1944176,1.1958224
1.17536,1.17583,1.17344,1.17374,1.2011317,1.1991531,1.1973729,1.1990396
1.17374,1.17438,1.1683,1.17148,1.1980559,1.1962117,1.194772,1.1961746
1.17147,1.17267,1.17122,1.17156,1.1943538,1.1932775,1.1915069,1.1927813
1.1714,1.17259,1.17133,1.17242,1.1944184,1.1933881,1.1921695,1.1930876
1.17242,1.17292,1.17163,1.17179,1.1959107,1.1942743,1.1935471,1.1942276
1.17179,1.17446,1.17148,1.17401,1.1961975,1.194315,1.1927902,1.1939448
1.17401,1.17429,1.17272,1.17394,1.1995755,1.1973664,1.1956964,1.1967595
1.17396,1.17589,1.17326,1.17398,1.1988194,1.1965276,1.1954824,1.1963371
1.17397,1.17444,1.17267,1.1741,1.1990712,1.1966199,1.1956016,1.1967531
1.17227,1.17263,1.17062,1.17161,1.1991508,1.196481,1.1960443,1.1970896
1.17161,1.17307,1.171,1.17201,1.1963158,1.1938056,1.1932789,1.1940855
1.17201,1.17253,1.16517,1.16676,1.1982796,1.1953799,1.1943318,1.1956202
1.16675,1.16896,1.16526,1.1689,1.1917135,1.1898754,1.1878775,1.1888304
1.16891,1.1721,1.16838,1.17121,1.194034,1.1923355,1.1909138,1.190827
1.17121,1.17168,1.17085,1.17117,1.195676,1.1938039,1.192949,1.1932373
1.17078,1.17142,1.17042,1.17086,1.1947215,1.1932056,1.1918892,1.1928269
1.17087,1.17087,1.16943,1.16982,1.1953762,1.1932434,1.1923178,1.1927501
1.16981,1.16997,1.1665,1.16658,1.1946104,1.1927328,1.1909196,1.1921453
1.16658,1.16759,1.16539,1.16669,1.1912826,1.1895705,1.1878151,1.1887372
1.16668,1.16813,1.16547,1.167,1.1915063,1.1898024,1.1884269,1.1886512
1.167,1.16793,1.16476,1.16569,1.1910393,1.1893448,1.1885861,1.1892017
1.1654,1.16606,1.16455,1.16472,1.1898426,1.1881839,1.1862421,1.187973
1.16472,1.16472,1.16159,1.16191,1.1877148,1.1862106,1.1846488,1.1848769
1.16191,1.16355,1.16069,1.16146,1.1845748,1.1835139,1.1811835,1.1822221
1.16146,1.16378,1.16059,1.16325,1.184327,1.1830848,1.1806084,1.1812923
1.16326,1.16447,1.15985,1.16052,1.1870487,1.18553,1.183402,1.1833981
1.16052,1.16322,1.15995,1.1629,1.1844261,1.1830014,1.1812247,1.1815838
1.16256,1.16411,1.16212,1.16369,1.1890539,1.1871365,1.1846285,1.1851095
1.16369,1.16476,1.16364,1.16456,1.1892223,1.1871005,1.1854678,1.1854804
1.16454,1.16482,1.1603,1.16124,1.1903312,1.1881216,1.1866783,1.1871512
1.16124,1.16273,1.1605,1.1615,1.1865842,1.1849147,1.1829146,1.1839951
1.1615,1.16231,1.15472,1.15578,1.1868817,1.1847702,1.1836237,1.1837153
1.15579,1.15668,1.1542,1.15634,1.1813555,1.179219,1.1774813,1.1789252
