true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1630859,1.1682864,1.1587867,1.1662242
1.16712,1.16819,1.16655,1.16799,1.1633034,1.1682119,1.1588873,1.1666067
1.168,1.16879,1.16684,1.16805,1.1637789,1.1694288,1.1592165,1.1675774
1.16804,1.16862,1.16615,1.16831,1.1635119,1.1696203,1.1589793,1.1672691
1.16829,1.17047,1.1678,1.16927,1.1638783,1.1708572,1.1591325,1.1675682
1.16927,1.1707,1.16907,1.16994,1.1654115,1.1716495,1.1600456,1.1685942
1.17001,1.17232,1.16994,1.17215,1.1663481,1.1722937,1.1607128,1.1691988
1.17215,1.1733,1.17143,1.1727,1.1689392,1.1752222,1.1630467,1.1716096
1.1727,1.17333,1.17077,1.17236,1.1686379,1.1758759,1.1630158,1.1718199
1.17236,1.17512,1.17092,1.17498,1.1676215,1.1759503,1.1623374,1.1712269
1.17498,1.17545,1.17226,1.17293,1.1705583,1.179609,1.1653484,1.173825
1.17293,1.17329,1.17201,1.17271,1.1669853,1.17736,1.1624161,1.1714817
1.1723,1.17323,1.17126,1.17207,1.1665698,1.1765165,1.1627833,1.170548
1.17207,1.17286,1.17121,1.17285,1.1657676,1.1749301,1.1619602,1.1692755
1.17285,1.17615,1.17281,1.17555,1.1672096,1.1757674,1.1630243,1.1699972
1.17554,1.17584,1.17329,1.17372,1.1706955,1.1782886,1.1656394,1.172897
1.17372,1.1759,1.17164,1.17565,1.1683875,1.1764184,1.163687,1.1709847
1.17566,1.17615,1.17325,1.17328,1.1712221,1.178879,1.1661991,1.173255
1.17309,1.17425,1.17296,1.17359,1.1682614,1.1763606,1.163515,1.1711628
1.17359,1.17587,1.17302,1.17581,1.1686443,1.1769251,1.1639322,1.1719637
1.17581,1.17787,1.1742,1.17495,1.1706885,1.1787922,1.165703,1.1739872
1.17494,1.17686,1.17159,1.1749,1.1696608,1.1780729,1.164723,1.1732404
1.1749,1.17634,1.17154,1.17226,1.1698734,1.179024,1.1649013,1.173573
1.17226,1.17418,1.17216,1.1729,1.166935,1.1752914,1.1621028,1.1706408
1.17283,1.17371,1.17245,1.17298,1.1684097,1.1762234,1.163777,1.1718316
1.17298,1.17419,1.17238,1.17342,1.1682664,1.1757518,1.163572,1.1716139
1.17342,1.17567,1.17294,1.17536,1.1688493,1.1765575,1.1636986,1.1725407
1.17536,1.17583,1.17344,1.17374,1.1709658,1.1785859,1.1657537,1.1743709
1.17374,1.17438,1.1683,1.17148,1.1684024,1.1762671,1.16337,1.1721973
1.17147,1.17267,1.17122,1.17156,1.1666422,1.1746309,1.1612312,1.1702186
1.1714,1.17259,1.17133,1.17242,1.1661948,1.1735678,1.1611859,1.1701667
1.17242,1.17292,1.17163,1.17179,1.1673535,1.1749334,1.1625944,1.1714628
1.17179,1.17446,1.17148,1.17401,1.1660308,1.1738179,1.1613101,1.1705611
1.17401,1.17429,1.17272,1.17394,1.1686594,1.1767044,1.1635853,1.1729909
1.17396,1.17589,1.17326,1.17398,1.1681111,1.1769881,1.1633979,1.1729004
1.17397,1.17444,1.17267,1.1741,1.168491,1.1769906,1.16369,1.1729236
1.17227,1.17263,1.17062,1.17161,1.1690806,1.1772419,1.1645327,1.1730987
1.17161,1.17307,1.171,1.17201,1.1656101,1.1735299,1.1611267,1.1692498
1.17201,1.17253,1.16517,1.16676,1.1662936,1.1741924,1.1615381,1.1701835
1.16675,1.16896,1.16526,1.1689,1.1614358,1.1692951,1.1563871,1.1649846
1.16891,1.1721,1.16838,1.17121,1.1636783,1.1713635,1.1586021,1.1670682
1.17121,1.17168,1.17085,1.17117,1.1657723,1.1737964,1.1609646,1.169338
1.17078,1.17142,1.17042,1.17086,1.1657284,1.1736124,1.1610008,1.1697721
1.17087,1.17087,1.16943,1.16982,1.1657512,1.1730545,1.1614214,1.1691618
1.16981,1.16997,1.1665,1.16658,1.1649007,1.171926,1.1602255,1.1683412
1.16658,1.16759,1.16539,1.16669,1.162003,1.1695454,1.1569926,1.166121
1.16668,1.16813,1.16547,1.167,1.161576,1.1688011,1.156624,1.1658413
1.167,1.16793,1.16476,1.16569,1.1616197,1.1685517,1.1566261,1.1658137
1.1654,1.16606,1.16455,1.16472,1.1602467,1.167347,1.155058,1.1646013
1.16472,1.16472,1.16159,1.16191,1.159134,1.1662536,1.1541895,1.1631128
1.16191,1.16355,1.16069,1.16146,1.157228,1.1645068,1.152018,1.1606835
1.16146,1.16378,1.16059,1.16325,1.1563483,1.1638222,1.1513821,1.1598986
1.16326,1.16447,1.15985,1.16052,1.1583282,1.1660699,1.1529689,1.1628494
1.16052,1.16322,1.15995,1.1629,1.1561104,1.163476,1.1513537,1.1599492
1.16256,1.16411,1.16212,1.16369,1.1595312,1.1657877,1.1542472,1.1625385
1.16369,1.16476,1.16364,1.16456,1.1601799,1.1659476,1.1547482,1.1629026
1.16454,1.16482,1.1603,1.16124,1.1607707,1.1671549,1.1551089,1.1636829
1.16124,1.16273,1.1605,1.1615,1.1575255,1.1652279,1.1518412,1.1612794
1.1615,1.16231,1.15472,1.15578,1.1569041,1.1655413,1.1514378,1.1612802
1.15579,1.15668,1.1542,1.15634,1.152975,1.1608193,1.1473436,1.1562508
