true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1703777,1.1743104,1.1697642,1.1701295
1.16712,1.16819,1.16655,1.16799,1.1705302,1.1740824,1.1698941,1.1701463
1.168,1.16879,1.16684,1.16805,1.1712712,1.1747112,1.1706992,1.1709465
1.16804,1.16862,1.16615,1.16831,1.1713742,1.1742632,1.1708843,1.1704535
1.16829,1.17047,1.1678,1.16927,1.1710066,1.1740309,1.1708891,1.170526
1.16927,1.1707,1.16907,1.16994,1.1730396,1.1747388,1.1721731,1.1719501
1.17001,1.17232,1.16994,1.17215,1.1738297,1.1751298,1.1725324,1.1721177
1.17215,1.1733,1.17143,1.1727,1.1772777,1.1780629,1.1749312,1.1752288
1.1727,1.17333,1.17077,1.17236,1.1775315,1.1790822,1.1752019,1.1756921
1.17236,1.17512,1.17092,1.17498,1.1768352,1.1785498,1.1745292,1.174826
1.17498,1.17545,1.17226,1.17293,1.1800785,1.1816084,1.1776636,1.1781895
1.17293,1.17329,1.17201,1.17271,1.1775397,1.1784482,1.17498,1.1755314
1.1723,1.17323,1.17126,1.17207,1.1780645,1.1771358,1.1754316,1.1746461
1.17207,1.17286,1.17121,1.17285,1.17754,1.1759505,1.1746445,1.1738567
1.17285,1.17615,1.17281,1.17555,1.1786255,1.1769507,1.175526,1.1750777
1.17554,1.17584,1.17329,1.17372,1.1811583,1.180889,1.1784099,1.1788346
1.17372,1.1759,1.17164,1.17565,1.1784891,1.1794851,1.1761827,1.1764246
1.17566,1.17615,1.17325,1.17328,1.18007,1.1816936,1.1780134,1.1789687
1.17309,1.17425,1.17296,1.17359,1.1773908,1.1795298,1.1752429,1.1760297
1.17359,1.17587,1.17302,1.17581,1.1772414,1.1798034,1.1758726,1.1757417
1.17581,1.17787,1.1742,1.17495,1.1792613,1.181896,1.1784679,1.1780846
1.17494,1.17686,1.17159,1.1749,1.1788558,1.1817776,1.1778902,1.1773787
1.1749,1.17634,1.17154,1.17226,1.1789261,1.1818042,1.1779121,1.1775277
1.17226,1.17418,1.17216,1.1729,1.1774704,1.1783669,1.175575,1.1749685
1.17283,1.17371,1.17245,1.17298,1.1782656,1.1793845,1.1766326,1.1764137
1.17298,1.17419,1.17238,1.17342,1.1773907,1.178959,1.1759231,1.1757119
1.17342,1.17567,1.17294,1.17536,1.1773899,1.1796348,1.1757445,1.1762483
1.17536,1.17583,1.17344,1.17374,1.1790887,1.18208,1.1779133,1.1784128
1.17374,1.17438,1.1683,1.17148,1.1778117,1.1801515,1.1760969,1.1762754
1.17147,1.17267,1.17122,1.17156,1.1747996,1.1779532,1.1731048,1.1737165
1.1714,1.17259,1.17133,1.17242,1.1757584,1.176661,1.1738435,1.1738255
1.17242,1.17292,1.17163,1.17179,1.1765276,1.1778245,1.1745776,1.174785
1.17179,1.17446,1.17148,1.17401,1.1755276,1.1767485,1.1737057,1.1733012
1.17401,1.17429,1.17272,1.17394,1.1790727,1.179768,1.1765724,1.1765387
1.17396,1.17589,1.17326,1.17398,1.1787511,1.1803514,1.1767112,1.1763113
1.17397,1.17444,1.17267,1.1741,1.1794976,1.1806457,1.177472,1.1769034
1.17227,1.17263,1.17062,1.17161,1.1792526,1.1811908,1.1775721,1.1774663
1.17161,1.17307,1.171,1.17201,1.1754564,1.1778064,1.1745659,1.1731955
1.17201,1.17253,1.16517,1.16676,1.1763794,1.1781958,1.1749223,1.1737809
1.16675,1.16896,1.16526,1.1689,1.1707445,1.1742437,1.1693763,1.1691834
1.16891,1.1721,1.16838,1.17121,1.1733794,1.1750383,1.1721503,1.1712501
1.17121,1.17168,1.17085,1.17117,1.1760873,1.1774685,1.1742345,1.1737337
1.17078,1.17142,1.17042,1.17086,1.175613,1.1764901,1.1739949,1.1735802
1.17087,1.17087,1.16943,1.16982,1.1757438,1.1764112,1.1744082,1.1727939
1.16981,1.16997,1.1665,1.16658,1.1747936,1.1757283,1.1731969,1.171833
1.16658,1.16759,1.16539,1.16669,1.1710674,1.1737987,1.1700207,1.1692035
1.16668,1.16813,1.16547,1.167,1.1709436,1.1729003,1.1707468,1.1694709
1.167,1.16793,1.16476,1.16569,1.1705933,1.1729324,1.1706017,1.1695676
1.1654,1.16606,1.16455,1.16472,1.1689004,1.1718297,1.1690933,1.1686244
1.16472,1.16472,1.16159,1.16191,1.1674169,1.170657,1.1680595,1.1669624
1.16191,1.16355,1.16069,1.16146,1.1646515,1.1690499,1.1647902,1.1642226
1.16146,1.16378,1.16059,1.16325,1.1646699,1.1680747,1.1647173,1.1626563
1.16326,1.16447,1.15985,1.16052,1.1670307,1.1697441,1.1669418,1.1660861
1.16052,1.16322,1.15995,1.1629,1.1650462,1.1676118,1.1653777,1.1633434
1.16256,1.16411,1.16212,1.16369,1.1683836,1.170771,1.1687241,1.1668923
1.16369,1.16476,1.16364,1.16456,1.1688591,1.1714375,1.1684831,1.1673311
1.16454,1.16482,1.1603,1.16124,1.169425,1.1720904,1.1683489,1.1675756
1.16124,1.16273,1.1605,1.1615,1.1656147,1.1691811,1.164514,1.1643871
1.1615,1.16231,1.15472,1.15578,1.1650485,1.1686658,1.1646928,1.1644154
1.15579,1.15668,1.1542,1.15634,1.1602912,1.1647066,1.1594573,1.1598468
