true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1671121,1.1687087,1.164017,1.1643306
1.16712,1.16819,1.16655,1.16799,1.1668887,1.1690412,1.1641611,1.1650078
1.168,1.16879,1.16684,1.16805,1.1674249,1.1699119,1.1649126,1.166061
1.16804,1.16862,1.16615,1.16831,1.1674216,1.1695752,1.1653231,1.1666567
1.16829,1.17047,1.1678,1.16927,1.1669389,1.1691759,1.1655136,1.165714
1.16927,1.1707,1.16907,1.16994,1.1679463,1.1701368,1.1669773,1.1672662
1.17001,1.17232,1.16994,1.17215,1.1689754,1.1713318,1.1676724,1.1685857
1.17215,1.1733,1.17143,1.1727,1.1711514,1.1743776,1.170026,1.1712313
1.1727,1.17333,1.17077,1.17236,1.1721201,1.1750141,1.1706471,1.1720008
1.17236,1.17512,1.17092,1.17498,1.1717024,1.1744373,1.1701773,1.1713747
1.17498,1.17545,1.17226,1.17293,1.1734905,1.1768873,1.17238,1.1736666
1.17293,1.17329,1.17201,1.17271,1.171951,1.1734484,1.170921,1.1707277
1.1723,1.17323,1.17126,1.17207,1.1714079,1.173282,1.1706597,1.1708833
1.17207,1.17286,1.17121,1.17285,1.1708039,1.1725942,1.1697319,1.1706549
1.17285,1.17615,1.17281,1.17555,1.1717091,1.1741819,1.170678,1.1708865
1.17554,1.17584,1.17329,1.17372,1.1745944,1.1773632,1.1734834,1.1736946
1.17372,1.1759,1.17164,1.17565,1.1737716,1.1754836,1.1716629,1.1719797
1.17566,1.17615,1.17325,1.17328,1.1752992,1.1775184,1.1730143,1.1730335
1.17309,1.17425,1.17296,1.17359,1.1735849,1.1747559,1.1712209,1.1712943
1.17359,1.17587,1.17302,1.17581,1.1732216,1.1751889,1.1709604,1.1725701
1.17581,1.17787,1.1742,1.17495,1.1753857,1.1769742,1.1735373,1.1748682
1.17494,1.17686,1.17159,1.1749,1.1751896,1.1763269,1.173047,1.1749047
1.1749,1.17634,1.17154,1.17226,1.1753249,1.1769419,1.1726675,1.1744496
1.17226,1.17418,1.17216,1.1729,1.1729584,1.1730634,1.1712173,1.172043
1.17283,1.17371,1.17245,1.17298,1.1726196,1.1737605,1.1713933,1.1717252
1.17298,1.17419,1.17238,1.17342,1.1728488,1.1737024,1.1714662,1.1719465
1.17342,1.17567,1.17294,1.17536,1.1733288,1.1743641,1.1719186,1.1721172
1.17536,1.17583,1.17344,1.17374,1.1757631,1.1770195,1.1737696,1.1746306
1.17374,1.17438,1.1683,1.17148,1.1744492,1.1745819,1.172753,1.1727988
1.17147,1.17267,1.17122,1.17156,1.1716856,1.1727779,1.1690246,1.1694235
1.1714,1.17259,1.17133,1.17242,1.171012,1.1714745,1.1696271,1.1701298
1.17242,1.17292,1.17163,1.17179,1.1716568,1.1730858,1.1702148,1.1704885
1.17179,1.17446,1.17148,1.17401,1.1716297,1.1722944,1.1697847,1.1707951
1.17401,1.17429,1.17272,1.17394,1.1741495,1.1753212,1.1727506,1.1731926
1.17396,1.17589,1.17326,1.17398,1.1744505,1.175588,1.1723999,1.1728779
1.17397,1.17444,1.17267,1.1741,1.1743743,1.175445,1.1729187,1.1735603
1.17227,1.17263,1.17062,1.17161,1.1741797,1.1763283,1.1725285,1.1723783
1.17161,1.17307,1.171,1.17201,1.1710746,1.1731514,1.1688658,1.1697031
1.17201,1.17253,1.16517,1.16676,1.1711543,1.1734455,1.169225,1.1706563
1.16675,1.16896,1.16526,1.1689,1.1674166,1.1682426,1.1643606,1.1651834
1.16891,1.1721,1.16838,1.17121,1.1683779,1.1701804,1.1663746,1.1666992
1.17121,1.17168,1.17085,1.17117,1.1709185,1.1726061,1.1687053,1.1696516
1.17078,1.17142,1.17042,1.17086,1.1711218,1.1715044,1.1689883,1.1699858
1.17087,1.17087,1.16943,1.16982,1.1711341,1.1722177,1.1688627,1.1701399
1.16981,1.16997,1.1665,1.16658,1.1699111,1.171071,1.1679384,1.1689316
1.16658,1.16759,1.16539,1.16669,1.1671569,1.1685184,1.1646821,1.1659366
1.16668,1.16813,1.16547,1.167,1.166339,1.167419,1.165032,1.1653498
1.167,1.16793,1.16476,1.16569,1.1663837,1.1673895,1.1648532,1.1654538
1.1654,1.16606,1.16455,1.16472,1.165501,1.1656874,1.1639618,1.1635057
1.16472,1.16472,1.16159,1.16191,1.1643888,1.1643275,1.1624142,1.1632476
1.16191,1.16355,1.16069,1.16146,1.162302,1.1621616,1.1594589,1.1604966
1.16146,1.16378,1.16059,1.16325,1.1611814,1.1617981,1.1588625,1.1606399
1.16326,1.16447,1.15985,1.16052,1.1621946,1.1637684,1.1606297,1.1617287
1.16052,1.16322,1.15995,1.1629,1.1619431,1.1628319,1.1594163,1.1609225
1.16256,1.16411,1.16212,1.16369,1.1629454,1.1664732,1.1614351,1.1623379
1.16369,1.16476,1.16364,1.16456,1.1635858,1.1674441,1.1613554,1.1627762
1.16454,1.16482,1.1603,1.16124,1.1641196,1.1682338,1.1618818,1.1638887
1.16124,1.16273,1.1605,1.1615,1.1616614,1.165388,1.159292,1.1601707
1.1615,1.16231,1.15472,1.15578,1.1602972,1.1644598,1.1585945,1.1596333
1.15579,1.15668,1.1542,1.15634,1.1571004,1.1605105,1.1546918,1.1545249
