true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1666689,1.1683391,1.1633732,1.1650261
1.16712,1.16819,1.16655,1.16799,1.1663876,1.1683183,1.1639276,1.1655903
1.168,1.16879,1.16684,1.16805,1.167001,1.1690178,1.1650145,1.1666515
1.16804,1.16862,1.16615,1.16831,1.1671741,1.1684668,1.1658845,1.1671365
1.16829,1.17047,1.1678,1.16927,1.1669989,1.1681687,1.1660535,1.1664269
1.16927,1.1707,1.16907,1.16994,1.167992,1.1691675,1.1674111,1.1681432
1.17001,1.17232,1.16994,1.17215,1.1689727,1.1703739,1.1680596,1.1695156
1.17215,1.1733,1.17143,1.1727,1.1711286,1.1733997,1.1705346,1.1720456
1.1727,1.17333,1.17077,1.17236,1.1722963,1.1741278,1.1713271,1.1727257
1.17236,1.17512,1.17092,1.17498,1.1722968,1.1737134,1.1709366,1.1720915
1.17498,1.17545,1.17226,1.17293,1.1745696,1.1763484,1.1730957,1.1744038
1.17293,1.17329,1.17201,1.17271,1.17354,1.1734345,1.1711206,1.1718643
1.1723,1.17323,1.17126,1.17207,1.1728843,1.1734307,1.1702862,1.1722994
1.17207,1.17286,1.17121,1.17285,1.1721375,1.1728616,1.1689812,1.1722116
1.17285,1.17615,1.17281,1.17555,1.1728246,1.1744561,1.1697559,1.1724116
1.17554,1.17584,1.17329,1.17372,1.1755565,1.1776729,1.1725554,1.1751387
1.17372,1.1759,1.17164,1.17565,1.174783,1.1760025,1.1704874,1.1734517
1.17566,1.17615,1.17325,1.17328,1.1762408,1.1782484,1.1715949,1.1746414
1.17309,1.17425,1.17296,1.17359,1.1745393,1.1756321,1.1695248,1.1728747
1.17359,1.17587,1.17302,1.17581,1.1740249,1.1760997,1.1690516,1.1741441
1.17581,1.17787,1.1742,1.17495,1.1760063,1.1777616,1.1719028,1.1761856
1.17494,1.17686,1.17159,1.1749,1.1758583,1.1771524,1.1714597,1.1761024
1.1749,1.17634,1.17154,1.17226,1.176188,1.1780088,1.1710159,1.1757534
1.17226,1.17418,1.17216,1.1729,1.1740503,1.174077,1.1697237,1.1731917
1.17283,1.17371,1.17245,1.17298,1.1735916,1.1749167,1.1694044,1.1733203
1.17298,1.17419,1.17238,1.17342,1.1737677,1.1748302,1.1692547,1.1736257
1.17342,1.17567,1.17294,1.17536,1.1741533,1.1755183,1.1695893,1.1738019
1.17536,1.17583,1.17344,1.17374,1.1763682,1.1781026,1.1716275,1.1761198
1.17374,1.17438,1.1683,1.17148,1.175046,1.1754336,1.1709987,1.173862
1.17147,1.17267,1.17122,1.17156,1.1725924,1.1738744,1.1670417,1.1706456
1.1714,1.17259,1.17133,1.17242,1.1717508,1.1723255,1.1678162,1.1711683
1.17242,1.17292,1.17163,1.17179,1.1720779,1.1739043,1.1681747,1.1716633
1.17179,1.17446,1.17148,1.17401,1.1718514,1.1729733,1.1678638,1.1717753
1.17401,1.17429,1.17272,1.17394,1.1742144,1.1757338,1.1713693,1.173821
1.17396,1.17589,1.17326,1.17398,1.1744554,1.1759416,1.1711643,1.1734277
1.17397,1.17444,1.17267,1.1741,1.1742938,1.1756684,1.1718479,1.1740316
1.17227,1.17263,1.17062,1.17161,1.1739112,1.1766236,1.1711613,1.1731148
1.17161,1.17307,1.171,1.17201,1.1709032,1.1733971,1.1674695,1.1703714
1.17201,1.17253,1.16517,1.16676,1.1710024,1.1736329,1.1678675,1.1712837
1.16675,1.16896,1.16526,1.1689,1.1677498,1.1686535,1.1630689,1.1657975
1.16891,1.1721,1.16838,1.17121,1.1687233,1.1703396,1.1654176,1.1671417
1.17121,1.17168,1.17085,1.17117,1.1712625,1.1727717,1.1677912,1.1701822
1.17078,1.17142,1.17042,1.17086,1.1712866,1.171775,1.1678851,1.1707419
1.17087,1.17087,1.16943,1.16982,1.170935,1.1723549,1.1676204,1.1708841
1.16981,1.16997,1.1665,1.16658,1.1697288,1.1711247,1.1667603,1.169591
1.16658,1.16759,1.16539,1.16669,1.1672089,1.16875,1.163368,1.1667199
1.16668,1.16813,1.16547,1.167,1.1663013,1.1674395,1.1639893,1.1659918
1.167,1.16793,1.16476,1.16569,1.1663525,1.1673216,1.1639047,1.1661453
1.1654,1.16606,1.16455,1.16472,1.1656544,1.1656313,1.1631328,1.1642897
1.16472,1.16472,1.16159,1.16191,1.1646749,1.1640848,1.1617348,1.164005
1.16191,1.16355,1.16069,1.16146,1.1628678,1.1620615,1.158629,1.1614832
1.16146,1.16378,1.16059,1.16325,1.1616737,1.1613588,1.158293,1.1613517
1.16326,1.16447,1.15985,1.16052,1.1624519,1.1633967,1.159922,1.1626394
1.16052,1.16322,1.15995,1.1629,1.1617451,1.1622292,1.1590561,1.1615865
1.16256,1.16411,1.16212,1.16369,1.1624441,1.1654605,1.161581,1.1626772
1.16369,1.16476,1.16364,1.16456,1.1630434,1.1662897,1.1617699,1.163077
1.16454,1.16482,1.1603,1.16124,1.1638662,1.167047,1.1625111,1.1641376
1.16124,1.16273,1.1605,1.1615,1.1619484,1.1644275,1.159935,1.1605425
1.1615,1.16231,1.15472,1.15578,1.1608589,1.1637061,1.1589706,1.160287
1.15579,1.15668,1.1542,1.15634,1.1581666,1.1601003,1.154903,1.1554513
