true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1661094,1.1717211,1.1677301,1.1734111
1.16712,1.16819,1.16655,1.16799,1.1664822,1.1719965,1.1682757,1.1737758
1.168,1.16879,1.16684,1.16805,1.1672071,1.1724958,1.1689842,1.1746391
1.16804,1.16862,1.16615,1.16831,1.1674695,1.1727158,1.1686211,1.174197
1.16829,1.17047,1.1678,1.16927,1.1671361,1.172494,1.168654,1.1739848
1.16927,1.1707,1.16907,1.16994,1.1683394,1.1739875,1.1699443,1.1750668
1.17001,1.17232,1.16994,1.17215,1.1692061,1.1751456,1.1704867,1.175872
1.17215,1.1733,1.17143,1.1727,1.1718888,1.1781827,1.1729343,1.1792188
1.1727,1.17333,1.17077,1.17236,1.1726227,1.1785599,1.1733131,1.180148
1.17236,1.17512,1.17092,1.17498,1.1724006,1.1777785,1.1727616,1.1798949
1.17498,1.17545,1.17226,1.17293,1.1755792,1.180668,1.1755369,1.1829708
1.17293,1.17329,1.17201,1.17271,1.1728512,1.177345,1.1734031,1.1797843
1.1723,1.17323,1.17126,1.17207,1.1723858,1.1765682,1.1736634,1.17872
1.17207,1.17286,1.17121,1.17285,1.1717119,1.176062,1.1727155,1.1780913
1.17285,1.17615,1.17281,1.17555,1.1727226,1.1774572,1.1734866,1.1793584
1.17554,1.17584,1.17329,1.17372,1.1757551,1.18116,1.1762264,1.182678
1.17372,1.1759,1.17164,1.17565,1.1731914,1.1792685,1.1738619,1.1802015
1.17566,1.17615,1.17325,1.17328,1.1748283,1.1813058,1.1757964,1.182134
1.17309,1.17425,1.17296,1.17359,1.172561,1.1787373,1.1735768,1.1796572
1.17359,1.17587,1.17302,1.17581,1.1730278,1.1784725,1.1741947,1.1801512
1.17581,1.17787,1.1742,1.17495,1.1759473,1.1807879,1.1766849,1.1829951
1.17494,1.17686,1.17159,1.1749,1.1753032,1.1803156,1.175607,1.1824596
1.1749,1.17634,1.17154,1.17226,1.1751038,1.1800555,1.1753932,1.1825268
1.17226,1.17418,1.17216,1.1729,1.1728123,1.1777021,1.1730418,1.1794491
1.17283,1.17371,1.17245,1.17298,1.1727849,1.1779165,1.1743883,1.1795866
1.17298,1.17419,1.17238,1.17342,1.1729951,1.1781396,1.1743542,1.1794466
1.17342,1.17567,1.17294,1.17536,1.1735972,1.178728,1.1747793,1.1801623
1.17536,1.17583,1.17344,1.17374,1.1760752,1.1808726,1.1768029,1.1827965
1.17374,1.17438,1.1683,1.17148,1.17443,1.1794306,1.1750345,1.1807969
1.17147,1.17267,1.17122,1.17156,1.1709217,1.1764905,1.1716938,1.1782516
1.1714,1.17259,1.17133,1.17242,1.1719717,1.1764644,1.172665,1.1780083
1.17242,1.17292,1.17163,1.17179,1.1723087,1.1769389,1.1737871,1.1792245
1.17179,1.17446,1.17148,1.17401,1.1718678,1.1762016,1.1727757,1.1786519
1.17401,1.17429,1.17272,1.17394,1.1752051,1.179671,1.1755536,1.1817735
1.17396,1.17589,1.17326,1.17398,1.174601,1.1789539,1.1754389,1.1814134
1.17397,1.17444,1.17267,1.1741,1.1750861,1.179363,1.1757979,1.1815231
1.17227,1.17263,1.17062,1.17161,1.1740788,1.1788303,1.17591,1.1814138
1.17161,1.17307,1.171,1.17201,1.1704373,1.1757797,1.1721815,1.1780808
1.17201,1.17253,1.16517,1.16676,1.1716303,1.1766106,1.1725156,1.1794221
1.16675,1.16896,1.16526,1.1689,1.1661619,1.1715883,1.1665087,1.1743078
1.16891,1.1721,1.16838,1.17121,1.1689376,1.173846,1.1695545,1.1761073
1.17121,1.17168,1.17085,1.17117,1.1712185,1.176359,1.172173,1.1786125
1.17078,1.17142,1.17042,1.17086,1.1707395,1.175251,1.1725901,1.1776612
1.17087,1.17087,1.16943,1.16982,1.1701936,1.1752933,1.1722302,1.1771743
1.16981,1.16997,1.1665,1.16658,1.1696153,1.174919,1.170744,1.1763654
1.16658,1.16759,1.16539,1.16669,1.1664375,1.1719407,1.167146,1.1735994
1.16668,1.16813,1.16547,1.167,1.1665857,1.1715852,1.1675715,1.1732799
1.167,1.16793,1.16476,1.16569,1.1664714,1.1714846,1.167547,1.1736255
1.1654,1.16606,1.16455,1.16472,1.165059,1.1700319,1.1662681,1.1718514
1.16472,1.16472,1.16159,1.16191,1.1643101,1.1689456,1.1651613,1.1701471
1.16191,1.16355,1.16069,1.16146,1.1617613,1.1664683,1.1623634,1.1674846
1.16146,1.16378,1.16059,1.16325,1.1619018,1.1661917,1.1620762,1.1663961
1.16326,1.16447,1.15985,1.16052,1.1633557,1.1674389,1.1647451,1.1689627
1.16052,1.16322,1.15995,1.1629,1.1615236,1.1656445,1.1620255,1.1665096
1.16256,1.16411,1.16212,1.16369,1.1638033,1.1687421,1.1647357,1.1697167
1.16369,1.16476,1.16364,1.16456,1.1637981,1.1695989,1.1648705,1.1707599
1.16454,1.16482,1.1603,1.16124,1.1649454,1.1707612,1.165565,1.1719313
1.16124,1.16273,1.1605,1.1615,1.1619272,1.168284,1.1619585,1.1691086
1.1615,1.16231,1.15472,1.15578,1.1614624,1.1676034,1.1623394,1.1690006
1.15579,1.15668,1.1542,1.15634,1.1569889,1.1633238,1.1571547,1.1643305
