true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.1659,1.16713,1.16563,1.16712,1.1333584,1.1374035,1.1492865,1.1380955,1,1,0.45877394,0.3374504,0.20377572
1.16712,1.16819,1.16655,1.16799,1.1429912,1.1458998,1.1482866,1.1495975,1,1,0.44501525,0.3625888,0.19239594
1.168,1.16879,1.16684,1.16805,1.1470444,1.1458645,1.1416271,1.1582102,0,1,0.4164478,0.41297686,0.17057537
1.16804,1.16862,1.16615,1.16831,1.1522647,1.1435962,1.1400864,1.1642932,1,-1,0.39465377,0.45852488,0.14682145
1.16829,1.17047,1.1678,1.16927,1.1482122,1.1396466,1.1370251,1.156068,1,-1,0.39295396,0.4438959,0.16315018
1.16927,1.1707,1.16907,1.16994,1.1452352,1.1428587,1.1361349,1.1449231,1,-1,0.39172608,0.4194857,0.1887882
1.17001,1.17232,1.16994,1.17215,1.1463567,1.1453288,1.1345518,1.1393213,1,-1,0.38753986,0.41931358,0.1931466
1.17215,1.1733,1.17143,1.1727,1.145745,1.1445476,1.1315011,1.1347821,1,-1,0.37541488,0.44386604,0.18071906
1.1727,1.17333,1.17077,1.17236,1.145086,1.1432428,1.1309695,1.136952,-1,-1,0.37064412,0.47458306,0.15477277
1.17236,1.17512,1.17092,1.17498,1.1434252,1.1442958,1.1310668,1.140917,1,-1,0.37737677,0.48777336,0.13484995
1.17498,1.17545,1.17226,1.17293,1.1415316,1.1489578,1.1341554,1.1407162,-1,-1,0.37878695,0.4900582,0.13115482
1.17293,1.17329,1.17201,1.17271,1.1405197,1.1514225,1.1351544,1.1328651,0,-1,0.401431,0.44551328,0.15305565
1.1723,1.17323,1.17126,1.17207,1.14172,1.1538233,1.1363425,1.1276455,-1,-1,0.41486612,0.41808096,0.16705294
1.17207,1.17286,1.17121,1.17285,1.1438645,1.1538161,1.1363876,1.132222,1,1,0.42425877,0.4069303,0.16881092
1.17285,1.17615,1.17281,1.17555,1.1427304,1.1521883,1.1342723,1.1378057,1,1,0.4225712,0.41857553,0.15885328
1.17554,1.17584,1.17329,1.17372,1.1435841,1.1517011,1.1377698,1.1388668,-1,-1,0.4090158,0.4402866,0.15069757
1.17372,1.1759,1.17164,1.17565,1.1463894,1.1551723,1.144654,1.143936,1,-1,0.41776863,0.42165637,0.16057497
1.17566,1.17615,1.17325,1.17328,1.139161,1.1503413,1.1433935,1.1365293,-1,1,0.4204436,0.39796627,0.18159014
1.17309,1.17425,1.17296,1.17359,1.1399766,1.1473339,1.1402658,1.1346629,1,1,0.43543968,0.37670946,0.1878508
1.17359,1.17587,1.17302,1.17581,1.1352317,1.1396458,1.133043,1.1253468,1,1,0.44325146,0.37412548,0.18262301
1.17581,1.17787,1.1742,1.17495,1.1336113,1.1370021,1.1291221,1.1254245,-1,1,0.437958,0.3962001,0.16584195
1.17494,1.17686,1.17159,1.1749,1.1378826,1.1399473,1.1329646,1.1325994,0,1,0.44069043,0.3988668,0.1604428
1.1749,1.17634,1.17154,1.17226,1.1347231,1.1371497,1.1331513,1.1307882,-1,1,0.44472784,0.38663536,0.16863674
1.17226,1.17418,1.17216,1.1729,1.1436784,1.1400077,1.1445892,1.1399742,1,1,0.46272048,0.3591955,0.17808399
1.17283,1.17371,1.17245,1.17298,1.1410882,1.1373713,1.1432897,1.1344551,0,1,0.456618,0.32547277,0.21790925
1.17298,1.17419,1.17238,1.17342,1.1470627,1.1420982,1.1412141,1.1369222,1,1,0.4439219,0.34254828,0.21352984
1.17342,1.17567,1.17294,1.17536,1.1474272,1.1443193,1.1380527,1.137496,1,1,0.42876804,0.36533543,0.20589656
1.17536,1.17583,1.17344,1.17374,1.1477455,1.1427352,1.1348219,1.1362412,-1,1,0.41220778,0.405048,0.18274422
1.17374,1.17438,1.1683,1.17148,1.1501342,1.1456633,1.137986,1.1441313,-1,-1,0.4181208,0.41991672,0.16196248
1.17147,1.17267,1.17122,1.17156,1.1420147,1.1400623,1.1335179,1.1366715,0,1,0.4372219,0.38250816,0.18026985
1.1714,1.17259,1.17133,1.17242,1.1428751,1.1405265,1.1343994,1.1344365,1,1,0.44968542,0.35880917,0.19150546
1.17242,1.17292,1.17163,1.17179,1.1425606,1.1444509,1.1321244,1.1331762,-1,1,0.44207904,0.3461222,0.21179874
1.17179,1.17446,1.17148,1.17401,1.1427575,1.1458849,1.1286087,1.1372272,1,1,0.43561035,0.3739676,0.19042209
1.17401,1.17429,1.17272,1.17394,1.1463064,1.1456342,1.1282523,1.1440231,0,-1,0.41561425,0.42220184,0.16218391
1.17396,1.17589,1.17326,1.17398,1.1474993,1.1462412,1.1326467,1.1495911,0,-1,0.41199178,0.43632063,0.15168759
1.17397,1.17444,1.17267,1.1741,1.14877,1.1505636,1.1427385,1.1545608,0,-1,0.41958764,0.4244631,0.15594923
1.17227,1.17263,1.17062,1.17161,1.1427511,1.1507616,1.1422857,1.1466042,-1,1,0.427635,0.39748868,0.1748763
1.17161,1.17307,1.171,1.17201,1.1426936,1.1500455,1.1420352,1.1452187,1,1,0.44432962,0.38801467,0.16765572
1.17201,1.17253,1.16517,1.16676,1.137806,1.145247,1.1365683,1.14002,-1,1,0.45107993,0.38510567,0.1638144
1.16675,1.16896,1.16526,1.1689,1.1361929,1.1381435,1.1378205,1.1403587,1,1,0.47700977,0.35367963,0.16931067
1.16891,1.1721,1.16838,1.17121,1.134927,1.1373158,1.1352752,1.1429714,1,1,0.47699535,0.3505228,0.17248183
1.17121,1.17168,1.17085,1.17117,1.1380993,1.13892,1.1333122,1.1480838,0,1,0.45237157,0.35839397,0.1892345
1.17078,1.17142,1.17042,1.17086,1.1369876,1.1396744,1.1331894,1.1471406,0,1,0.43157446,0.36354944,0.20487607
1.17087,1.17087,1.16943,1.16982,1.1398195,1.1421899,1.1338327,1.149309,-1,1,0.42300147,0.38651744,0.19048104
1.16981,1.16997,1.1665,1.16658,1.1409773,1.1419103,1.1344563,1.1515086,-1,1,0.42268807,0.40436724,0.17294468
1.16658,1.16759,1.16539,1.16669,1.1352695,1.1371324,1.1339141,1.142943,0,1,0.43717247,0.38088268,0.18194488
1.16668,1.16813,1.16547,1.167,1.1338539,1.1343471,1.1361895,1.1358835,1,1,0.44440898,0.36292794,0.19266306
1.167,1.16793,1.16476,1.16569,1.1357969,1.1351981,1.1338577,1.1322395,-1,1,0.4382891,0.35763493,0.20407602
1.1654,1.16606,1.16455,1.16472,1.1371403,1.132117,1.131863,1.13019,-1,1,0.43372706,0.36732477,0.19894823
1.16472,1.16472,1.16159,1.16191,1.1451353,1.1357005,1.135392,1.140016,-1,1,0.432825,0.39099872,0.17617632
1.16191,1.16355,1.16069,1.16146,1.1361303,1.1282501,1.1314299,1.1393827,-1,1,0.4422178,0.38571635,0.17206591
1.16146,1.16378,1.16059,1.16325,1.1438198,1.1361992,1.1392977,1.1519002,1,1,0.44720867,0.38583392,0.16695748
1.16326,1.16447,1.15985,1.16052,1.1273936,1.1330597,1.1301664,1.1357112,-1,1,0.42811143,0.36116162,0.21072698
1.16052,1.16322,1.15995,1.1629,1.1276053,1.124104,1.1261827,1.1306907,1,1,0.42477754,0.3731837,0.20203875
1.16256,1.16411,1.16212,1.16369,1.1300176,1.1234193,1.1256664,1.1287138,1,-1,0.4038704,0.40609875,0.19003081
1.16369,1.16476,1.16364,1.16456,1.1301217,1.1255935,1.1225114,1.1281837,1,-1,0.3890845,0.43827364,0.17264187
1.16454,1.16482,1.1603,1.16124,1.1323503,1.1289825,1.1208221,1.1343656,-1,-1,0.38078624,0.47058877,0.14862508
1.16124,1.16273,1.1605,1.1615,1.132753,1.1313192,1.1251428,1.1351329,0,-1,0.39962074,0.45081943,0.14955983
1.1615,1.16231,1.15472,1.15578,1.125058,1.128706,1.1250058,1.124176,-1,1,0.41892174,0.41004604,0.1710322
1.15579,1.15668,1.1542,1.15634,1.1269435,1.1279949,1.1341901,1.1220382,1,1,0.44744292,0.3738218,0.17873527
