true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1677338,1.1676122,1.1638595,1.1646836
1.16712,1.16819,1.16655,1.16799,1.1674916,1.1676971,1.1639982,1.1653025
1.168,1.16879,1.16684,1.16805,1.1680678,1.1683173,1.1648018,1.1662292
1.16804,1.16862,1.16615,1.16831,1.1683328,1.1679851,1.1653489,1.1666485
1.16829,1.17047,1.1678,1.16927,1.1679072,1.1674205,1.1655389,1.1655648
1.16927,1.1707,1.16907,1.16994,1.168833,1.1682513,1.1670002,1.1671546
1.17001,1.17232,1.16994,1.17215,1.1699204,1.1694146,1.1677977,1.1684883
1.17215,1.1733,1.17143,1.1727,1.1723142,1.1725571,1.1703703,1.1712033
1.1727,1.17333,1.17077,1.17236,1.1737616,1.1735613,1.1713022,1.1719128
1.17236,1.17512,1.17092,1.17498,1.173845,1.1733643,1.1710583,1.1711524
1.17498,1.17545,1.17226,1.17293,1.1759946,1.1759902,1.1734668,1.1734834
1.17293,1.17329,1.17201,1.17271,1.1746314,1.1727922,1.1719922,1.1703491
1.1723,1.17323,1.17126,1.17207,1.1738499,1.1725475,1.1715847,1.1706624
1.17207,1.17286,1.17121,1.17285,1.17304,1.1718044,1.1705359,1.1705492
1.17285,1.17615,1.17281,1.17555,1.1737565,1.1733227,1.1714478,1.1709595
1.17554,1.17584,1.17329,1.17372,1.1765952,1.1765357,1.1743687,1.1740332
1.17372,1.1759,1.17164,1.17565,1.1758121,1.1748186,1.1725317,1.1721755
1.17566,1.17615,1.17325,1.17328,1.1772137,1.1768633,1.1738759,1.1734862
1.17309,1.17425,1.17296,1.17359,1.1755358,1.1742452,1.1719865,1.1715668
1.17359,1.17587,1.17302,1.17581,1.1750195,1.1745932,1.171642,1.1729252
1.17581,1.17787,1.1742,1.17495,1.1772443,1.1765395,1.1743556,1.1754285
1.17494,1.17686,1.17159,1.1749,1.1771545,1.1760621,1.1739048,1.1753466
1.1749,1.17634,1.17154,1.17226,1.1773217,1.1767517,1.1735147,1.1748774
1.17226,1.17418,1.17216,1.1729,1.1752276,1.1731601,1.1719725,1.1722268
1.17283,1.17371,1.17245,1.17298,1.1744587,1.1734685,1.1718625,1.1720697
1.17298,1.17419,1.17238,1.17342,1.1745526,1.1731412,1.1718174,1.1722742
1.17342,1.17567,1.17294,1.17536,1.1748726,1.1736435,1.1722155,1.172478
1.17536,1.17583,1.17344,1.17374,1.1772729,1.1763325,1.1742042,1.1751541
1.17374,1.17438,1.1683,1.17148,1.1762764,1.1742626,1.1732947,1.1730993
1.17147,1.17267,1.17122,1.17156,1.1734829,1.1723881,1.1693984,1.1694697
1.1714,1.17259,1.17133,1.17242,1.1727606,1.1711104,1.1699218,1.1702574
1.17242,1.17292,1.17163,1.17179,1.1729774,1.1723987,1.170381,1.1707585
1.17179,1.17446,1.17148,1.17401,1.1728963,1.1716219,1.1699507,1.1710265
1.17401,1.17429,1.17272,1.17394,1.1755402,1.1747897,1.1731414,1.1735935
1.17396,1.17589,1.17326,1.17398,1.1758881,1.1751239,1.1729226,1.1732233
1.17397,1.17444,1.17267,1.1741,1.1758673,1.1751094,1.1735303,1.1739628
1.17227,1.17263,1.17062,1.17161,1.1754191,1.1758405,1.1730951,1.1729012
1.17161,1.17307,1.171,1.17201,1.1724586,1.1727678,1.1693786,1.1700038
1.17201,1.17253,1.16517,1.16676,1.1724834,1.17295,1.1697273,1.1710038
1.16675,1.16896,1.16526,1.1689,1.1689605,1.1679829,1.1647211,1.1651561
1.16891,1.1721,1.16838,1.17121,1.1698856,1.1697664,1.1666809,1.1668457
1.17121,1.17168,1.17085,1.17117,1.1722717,1.1719319,1.1690217,1.1698661
1.17078,1.17142,1.17042,1.17086,1.1722605,1.1707431,1.1692442,1.170285
1.17087,1.17087,1.16943,1.16982,1.1721066,1.171405,1.1690693,1.1704938
1.16981,1.16997,1.1665,1.16658,1.170994,1.1703076,1.1681752,1.1692066
1.16658,1.16759,1.16539,1.16669,1.1682625,1.1677644,1.1648265,1.1660237
1.16668,1.16813,1.16547,1.167,1.1674519,1.1667362,1.1651274,1.1655505
1.167,1.16793,1.16476,1.16569,1.1674403,1.1665472,1.1649088,1.1656504
1.1654,1.16606,1.16455,1.16472,1.166661,1.1648246,1.1639799,1.1635872
1.16472,1.16472,1.16159,1.16191,1.1656201,1.163316,1.1623898,1.1632209
1.16191,1.16355,1.16069,1.16146,1.1634271,1.1609175,1.159283,1.1602944
1.16146,1.16378,1.16059,1.16325,1.1621981,1.1604196,1.1586314,1.1603967
1.16326,1.16447,1.15985,1.16052,1.162683,1.1619759,1.1602945,1.1616484
1.16052,1.16322,1.15995,1.1629,1.1623969,1.1612802,1.1591643,1.160921
1.16256,1.16411,1.16212,1.16369,1.1634216,1.1648949,1.161313,1.1624465
1.16369,1.16476,1.16364,1.16456,1.1642497,1.1658853,1.1614276,1.1628265
1.16454,1.16482,1.1603,1.16124,1.1651736,1.1667122,1.162194,1.1637706
1.16124,1.16273,1.1605,1.1615,1.163137,1.1641179,1.1597223,1.1597877
1.1615,1.16231,1.15472,1.15578,1.1617521,1.1631165,1.1589702,1.1592596
1.15579,1.15668,1.1542,1.15634,1.1587946,1.159355,1.1549803,1.153992
