true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1894648,1.1895854,1.1885545,1.1876384
1.1795,1.18387,1.17803,1.18277,1.1862409,1.1869202,1.1854244,1.1849054
1.18277,1.18482,1.17952,1.17955,1.1890352,1.1901953,1.1886919,1.1881807
1.17952,1.17962,1.17501,1.17869,1.1858203,1.1874781,1.1859217,1.1848819
1.17869,1.17939,1.17812,1.17843,1.1837637,1.1852,1.1846769,1.1825083
1.1783,1.17907,1.17754,1.17865,1.1835457,1.1846701,1.1837475,1.1822964
1.17864,1.17925,1.17702,1.17739,1.1836171,1.1838958,1.1834443,1.1818057
1.17739,1.17782,1.17511,1.17609,1.1824735,1.1829193,1.1814865,1.1806141
1.17609,1.17687,1.17287,1.1736,1.1805999,1.18127,1.1801491,1.1793758
1.1736,1.17678,1.17353,1.17531,1.1779054,1.1788228,1.1774161,1.1771706
1.1753,1.17551,1.17406,1.1744,1.1796957,1.1800287,1.1791664,1.179251
1.17419,1.17482,1.17261,1.17345,1.1784818,1.1784265,1.1782444,1.1779342
1.17345,1.17409,1.17264,1.17307,1.1773272,1.1772947,1.1772175,1.1765094
1.17306,1.17692,1.17298,1.17623,1.178181,1.1767547,1.1770245,1.1763728
1.17623,1.17873,1.17615,1.1783,1.1822424,1.1808653,1.1798112,1.1800591
1.17836,1.17901,1.17627,1.1788,1.1838806,1.1833094,1.1816447,1.1817108
1.1788,1.18027,1.17856,1.18022,1.1839551,1.1836617,1.1822264,1.1818888
1.17939,1.18073,1.17926,1.18062,1.1850946,1.1844862,1.1837705,1.183125
1.18062,1.182,1.17966,1.17976,1.1847862,1.1838799,1.1835508,1.182979
1.17971,1.18053,1.17778,1.18027,1.1838825,1.1838543,1.1822104,1.1826524
1.18028,1.18123,1.17844,1.17967,1.183816,1.1839762,1.1822627,1.1829687
1.17968,1.18092,1.17842,1.18049,1.1834408,1.1837258,1.1816059,1.1826156
1.18048,1.18183,1.18028,1.18139,1.1841679,1.1847299,1.1824964,1.1835434
1.18124,1.1818,1.18032,1.18038,1.1855866,1.1861233,1.1839478,1.1847355
