true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1782669,1.1808044,1.176319,1.1896888
1.1795,1.18387,1.17803,1.18277,1.1751949,1.1778656,1.1726418,1.1863017
1.18277,1.18482,1.17952,1.17955,1.1778915,1.1804308,1.1760156,1.1895878
1.17952,1.17962,1.17501,1.17869,1.1744683,1.1776131,1.1736302,1.186008
1.17869,1.17939,1.17812,1.17843,1.1729618,1.1758467,1.1726391,1.1843351
1.1783,1.17907,1.17754,1.17865,1.172703,1.1755719,1.1728752,1.1843256
1.17864,1.17925,1.17702,1.17739,1.1725632,1.1751353,1.1730739,1.1842498
1.17739,1.17782,1.17511,1.17609,1.1716253,1.1750531,1.1708783,1.1837993
1.17609,1.17687,1.17287,1.1736,1.1699787,1.1743757,1.1695836,1.1821238
1.1736,1.17678,1.17353,1.17531,1.1672163,1.1721511,1.167094,1.1793512
1.1753,1.17551,1.17406,1.1744,1.1691505,1.1740223,1.1695817,1.181456
1.17419,1.17482,1.17261,1.17345,1.1675042,1.1724976,1.1686397,1.1800734
1.17345,1.17409,1.17264,1.17307,1.1658729,1.171296,1.1677219,1.1786731
1.17306,1.17692,1.17298,1.17623,1.1666363,1.1703931,1.1693034,1.1784463
1.17623,1.17873,1.17615,1.1783,1.1710845,1.1741067,1.171191,1.1829766
1.17836,1.17901,1.17627,1.1788,1.1741849,1.1771762,1.1740091,1.1847361
1.1788,1.18027,1.17856,1.18022,1.1745166,1.1762576,1.1741922,1.1843448
1.17939,1.18073,1.17926,1.18062,1.1760392,1.1778361,1.1756067,1.1859881
1.18062,1.182,1.17966,1.17976,1.1757778,1.1777189,1.1754818,1.1860589
1.17971,1.18053,1.17778,1.18027,1.1748921,1.1779217,1.174011,1.1857442
1.18028,1.18123,1.17844,1.17967,1.1754427,1.1781672,1.1740098,1.186121
1.17968,1.18092,1.17842,1.18049,1.1746805,1.1767173,1.173939,1.1855253
1.18048,1.18183,1.18028,1.18139,1.1755192,1.1770028,1.1750922,1.186383
1.18124,1.1818,1.18032,1.18038,1.1762888,1.177515,1.1765529,1.1870892
1.18038,1.18051,1.17948,1.18029,1.174943,1.1766291,1.1753742,1.1858493
1.18029,1.1805,1.17663,1.17718,1.1750947,1.1770173,1.1752543,1.1861331
1.17718,1.17747,1.17393,1.17427,1.1721314,1.1741823,1.1717112,1.1828058
1.17426,1.17462,1.17281,1.17325,1.1703295,1.1726805,1.1682966,1.180847
1.17325,1.17407,1.17317,1.17374,1.1691513,1.17024,1.1682801,1.1794178
1.17381,1.17483,1.17373,1.17473,1.169395,1.1709841,1.1681126,1.1802416
1.17474,1.17537,1.17406,1.1752,1.1706959,1.1724889,1.1692704,1.1810601
1.17521,1.17524,1.17306,1.17427,1.1706787,1.1729797,1.169594,1.1811711
1.17428,1.1754,1.16878,1.1698,1.1694427,1.1722018,1.168631,1.1801006
1.1698,1.17102,1.16667,1.16707,1.1659836,1.1689556,1.1650128,1.1768848
1.16706,1.1672,1.16456,1.1665,1.1634942,1.1659535,1.1631434,1.1747099
1.1659,1.16713,1.16563,1.16712,1.1619836,1.1634356,1.1621342,1.173237
1.16712,1.16819,1.16655,1.16799,1.1620282,1.1630362,1.1623044,1.1733594
1.168,1.16879,1.16684,1.16805,1.16278,1.164178,1.1626341,1.1740184
1.16804,1.16862,1.16615,1.16831,1.1624736,1.1643618,1.1625772,1.17349
1.16829,1.17047,1.1678,1.16927,1.1623576,1.1643624,1.1629733,1.1731714
1.16927,1.1707,1.16907,1.16994,1.1644434,1.1662611,1.1651838,1.1746547
1.17001,1.17232,1.16994,1.17215,1.165394,1.1671125,1.1658165,1.1752001
1.17215,1.1733,1.17143,1.1727,1.1685212,1.1707039,1.1677198,1.1782651
1.1727,1.17333,1.17077,1.17236,1.1687392,1.1714813,1.167579,1.178423
1.17236,1.17512,1.17092,1.17498,1.1679429,1.170947,1.1665246,1.1777515
1.17498,1.17545,1.17226,1.17293,1.1712006,1.1735475,1.1694134,1.1808442
1.17293,1.17329,1.17201,1.17271,1.1685649,1.1706094,1.167268,1.1782471
1.1723,1.17323,1.17126,1.17207,1.1681854,1.1690615,1.1678522,1.1776018
1.17207,1.17286,1.17121,1.17285,1.1673561,1.1680485,1.1669166,1.1767083
1.17285,1.17615,1.17281,1.17555,1.1687303,1.1694473,1.1675484,1.1775879
1.17554,1.17584,1.17329,1.17372,1.1718022,1.1731004,1.1702619,1.1808114
1.17372,1.1759,1.17164,1.17565,1.1694356,1.1712089,1.1682427,1.1788105
1.17566,1.17615,1.17325,1.17328,1.1713572,1.1727335,1.1702766,1.1810929
1.17309,1.17425,1.17296,1.17359,1.1688864,1.1703571,1.167901,1.1789758
1.17359,1.17587,1.17302,1.17581,1.1689066,1.1705849,1.1681063,1.1794139
1.17581,1.17787,1.1742,1.17495,1.1712023,1.172469,1.1700058,1.1818
1.17494,1.17686,1.17159,1.1749,1.1703236,1.172034,1.1694232,1.1811618
1.1749,1.17634,1.17154,1.17226,1.1701554,1.1720694,1.1693497,1.1813723
1.17226,1.17418,1.17216,1.1729,1.1673816,1.1695065,1.1667315,1.1788527
1.17283,1.17371,1.17245,1.17298,1.1677382,1.169588,1.167917,1.1792666
1.17298,1.17419,1.17238,1.17342,1.1679493,1.1700858,1.1678005,1.1794068
1.17342,1.17567,1.17294,1.17536,1.1685827,1.1713523,1.1674492,1.1801428
1.17536,1.17583,1.17344,1.17374,1.1710186,1.1735924,1.1699594,1.1820182
1.17374,1.17438,1.1683,1.17148,1.1689016,1.171492,1.1680547,1.1799291
1.17147,1.17267,1.17122,1.17156,1.1658835,1.168832,1.1652671,1.1771072
1.1714,1.17259,1.17133,1.17242,1.1661508,1.1690336,1.1659253,1.1778493
1.17242,1.17292,1.17163,1.17179,1.1666,1.1692991,1.1669762,1.1782541
1.17179,1.17446,1.17148,1.17401,1.1661009,1.169098,1.1662565,1.1776353
1.17401,1.17429,1.17272,1.17394,1.1691275,1.1720473,1.1684626,1.1803027
1.17396,1.17589,1.17326,1.17398,1.1688323,1.1713778,1.168388,1.1795212
1.17397,1.17444,1.17267,1.1741,1.16929,1.1717602,1.1687174,1.1799952
1.17227,1.17263,1.17062,1.17161,1.1691916,1.1708927,1.1688356,1.1797217
1.17161,1.17307,1.171,1.17201,1.1653985,1.1671973,1.1656339,1.1759936
1.17201,1.17253,1.16517,1.16676,1.1663953,1.1686348,1.1657397,1.1772072
1.16675,1.16896,1.16526,1.1689,1.1618527,1.1645314,1.160212,1.17227
1.16891,1.1721,1.16838,1.17121,1.1637331,1.1657774,1.1635184,1.1743358
1.17121,1.17168,1.17085,1.17117,1.1659096,1.1680089,1.1658314,1.1768702
1.17078,1.17142,1.17042,1.17086,1.1657624,1.1682434,1.1662911,1.176874
1.17087,1.17087,1.16943,1.16982,1.1655864,1.1676747,1.1664691,1.1763259
1.16981,1.16997,1.1665,1.16658,1.1645954,1.167216,1.1647766,1.1753834
1.16658,1.16759,1.16539,1.16669,1.162424,1.1654239,1.1615577,1.1726795
1.16668,1.16813,1.16547,1.167,1.1620754,1.1646336,1.1617684,1.1723473
1.167,1.16793,1.16476,1.16569,1.1622211,1.164243,1.1623576,1.1721038
1.1654,1.16606,1.16455,1.16472,1.1609575,1.1632332,1.1607614,1.1707386
1.16472,1.16472,1.16159,1.16191,1.1597434,1.1620799,1.1599089,1.1694195
1.16191,1.16355,1.16069,1.16146,1.1574223,1.1597787,1.1568196,1.1668919
1.16146,1.16378,1.16059,1.16325,1.1568218,1.1588062,1.1567178,1.166295
1.16326,1.16447,1.15985,1.16052,1.159113,1.1604813,1.1592078,1.1686797
1.16052,1.16322,1.15995,1.1629,1.1571883,1.1576661,1.1573528,1.1660079
1.16256,1.16411,1.16212,1.16369,1.1597961,1.1603806,1.1596451,1.169141
1.16369,1.16476,1.16364,1.16456,1.1599909,1.1617225,1.159866,1.169324
1.16454,1.16482,1.1603,1.16124,1.1605014,1.1632899,1.1602188,1.1702021
1.16124,1.16273,1.1605,1.1615,1.1574284,1.160743,1.1565351,1.1669382
1.1615,1.16231,1.15472,1.15578,1.1569475,1.1597837,1.1574774,1.1665528
1.15579,1.15668,1.1542,1.15634,1.1521995,1.1551145,1.151844,1.1615614
1.15578,1.15705,1.15569,1.15676,1.1509428,1.1536306,1.1515058,1.1609093
1.15676,1.1574,1.15625,1.15735,1.1509491,1.1529707,1.1516762,1.1605843
1.15735,1.15895,1.1561,1.15788,1.152078,1.1526762,1.1525619,1.1609846
1.15788,1.15835,1.15591,1.15719,1.1529307,1.1536003,1.1530135,1.1617029
1.15718,1.16306,1.15619,1.16058,1.15257,1.1526842,1.1527371,1.1607085
1.16056,1.16271,1.1597,1.16203,1.1575949,1.1583502,1.1562378,1.1659979
1.1609,1.16159,1.15915,1.16157,1.1586591,1.1600518,1.157558,1.16741
1.16157,1.16275,1.16097,1.16202,1.1572922,1.1590705,1.1562985,1.1666762
1.16202,1.16297,1.15816,1.15854,1.1580862,1.1599576,1.1568644,1.1677188
1.15854,1.15982,1.15616,1.15684,1.1544172,1.1571896,1.1532594,1.1644502
1.15684,1.15793,1.15575,1.15754,1.1520787,1.1549491,1.1521623,1.1620868
1.15754,1.15775,1.1565,1.15696,1.1526536,1.1544186,1.1534557,1.1622654
1.15673,1.15732,1.1555,1.1561,1.1519637,1.1533995,1.1527567,1.1616695
1.15611,1.15926,1.15606,1.15918,1.1519858,1.152321,1.1529169,1.1604412
1.1592,1.15935,1.15423,1.15588,1.156036,1.1572238,1.1557155,1.1648635
1.15589,1.15651,1.15462,1.15555,1.1526233,1.1546727,1.1519711,1.1613531
1.15555,1.1615,1.15543,1.16093,1.1517415,1.153869,1.151758,1.160756
1.16091,1.16122,1.15999,1.16067,1.1572542,1.159217,1.1569037,1.1666374
1.16072,1.1614,1.16017,1.16104,1.1565577,1.158573,1.1563611,1.1664766
1.16104,1.16259,1.1607,1.16183,1.1567247,1.1585647,1.1571624,1.1666436
1.16183,1.16454,1.16174,1.16326,1.1570939,1.1598029,1.156867,1.1676527
1.16326,1.1639,1.16137,1.16176,1.1586834,1.1618284,1.1581938,1.1688998
1.16177,1.16472,1.16104,1.164,1.156785,1.1600474,1.1565886,1.167491
1.164,1.16476,1.16268,1.16463,1.159037,1.1614405,1.1593564,1.1695621
1.16426,1.16669,1.16412,1.16631,1.159675,1.1614169,1.1597126,1.1702181
