true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1845465,1.1832464,1.1850492,1.1841106
1.1795,1.18387,1.17803,1.18277,1.1809253,1.1797283,1.1809925,1.1813152
1.18277,1.18482,1.17952,1.17955,1.183365,1.1838313,1.1844684,1.1846933
1.17952,1.17962,1.17501,1.17869,1.1800357,1.180107,1.1811528,1.1802039
1.17869,1.17939,1.17812,1.17843,1.1787521,1.1792059,1.1802214,1.1778806
1.1783,1.17907,1.17754,1.17865,1.1788887,1.1786182,1.1799574,1.177331
1.17864,1.17925,1.17702,1.17739,1.1789612,1.1786346,1.1803689,1.1774426
1.17739,1.17782,1.17511,1.17609,1.1780409,1.177883,1.178339,1.1767478
1.17609,1.17687,1.17287,1.1736,1.1764282,1.1779128,1.1760477,1.1751425
1.1736,1.17678,1.17353,1.17531,1.1738628,1.1747622,1.1732558,1.1727393
1.1753,1.17551,1.17406,1.1744,1.1755185,1.1766775,1.1752646,1.1749676
1.17419,1.17482,1.17261,1.17345,1.1744362,1.1744447,1.17414,1.1729254
1.17345,1.17409,1.17264,1.17307,1.1732069,1.17432,1.1729538,1.1723504
1.17306,1.17692,1.17298,1.17623,1.1730858,1.1731665,1.1740842,1.1716735
1.17623,1.17873,1.17615,1.1783,1.1768855,1.1785035,1.1766211,1.1758113
1.17836,1.17901,1.17627,1.1788,1.1785864,1.1803449,1.178467,1.1776764
1.1788,1.18027,1.17856,1.18022,1.178949,1.1810906,1.1795379,1.1778021
1.17939,1.18073,1.17926,1.18062,1.1806911,1.1824411,1.1816183,1.1795783
1.18062,1.182,1.17966,1.17976,1.1807791,1.1823153,1.1819599,1.179709
1.17971,1.18053,1.17778,1.18027,1.1809181,1.1818151,1.1811047,1.1793263
1.18028,1.18123,1.17844,1.17967,1.1812787,1.1821504,1.1813165,1.1797816
1.17968,1.18092,1.17842,1.18049,1.1813555,1.1817648,1.181122,1.1795236
1.18048,1.18183,1.18028,1.18139,1.1815771,1.1819637,1.1822703,1.1804688
1.18124,1.1818,1.18032,1.18038,1.1825464,1.1822078,1.1829672,1.1808646
1.18038,1.18051,1.17948,1.18029,1.1813713,1.181057,1.181298,1.1796677
1.18029,1.1805,1.17663,1.17718,1.1816634,1.1816039,1.1811347,1.1796982
1.17718,1.17747,1.17393,1.17427,1.1786332,1.1786268,1.1782911,1.1763661
1.17426,1.17462,1.17281,1.17325,1.176094,1.175915,1.1761475,1.1741174
1.17325,1.17407,1.17317,1.17374,1.1745107,1.1742463,1.1753935,1.1730459
1.17381,1.17483,1.17373,1.17473,1.1752772,1.1745105,1.175597,1.1736778
1.17474,1.17537,1.17406,1.1752,1.1762244,1.1758425,1.176459,1.1748514
1.17521,1.17524,1.17306,1.17427,1.1768202,1.1765621,1.1763521,1.1749413
1.17428,1.1754,1.16878,1.1698,1.1757677,1.1757739,1.1753055,1.1736994
1.1698,1.17102,1.16667,1.16707,1.1718456,1.1720431,1.171572,1.1699947
1.16706,1.1672,1.16456,1.1665,1.1691918,1.1687973,1.1692102,1.1676116
1.1659,1.16713,1.16563,1.16712,1.1673657,1.1675936,1.1677742,1.1658057
1.16712,1.16819,1.16655,1.16799,1.1680754,1.1683416,1.1682596,1.1662647
1.168,1.16879,1.16684,1.16805,1.1695445,1.1694692,1.1694691,1.1675261
1.16804,1.16862,1.16615,1.16831,1.1697701,1.169494,1.1694049,1.1674261
1.16829,1.17047,1.1678,1.16927,1.1697477,1.169621,1.1693864,1.1673065
1.16927,1.1707,1.16907,1.16994,1.1708986,1.1704856,1.1709552,1.1686707
1.17001,1.17232,1.16994,1.17215,1.1712011,1.1712556,1.1719713,1.1696457
1.17215,1.1733,1.17143,1.1727,1.1734318,1.1745731,1.1743526,1.1725729
1.1727,1.17333,1.17077,1.17236,1.1732606,1.1745274,1.1744514,1.1726646
1.17236,1.17512,1.17092,1.17498,1.1729797,1.173856,1.1738896,1.1719713
1.17498,1.17545,1.17226,1.17293,1.1759638,1.1770132,1.1765213,1.1748011
1.17293,1.17329,1.17201,1.17271,1.1737543,1.1742702,1.1740296,1.1722059
1.1723,1.17323,1.17126,1.17207,1.1736999,1.1737437,1.1746781,1.1724522
1.17207,1.17286,1.17121,1.17285,1.1729571,1.17316,1.173448,1.1716805
1.17285,1.17615,1.17281,1.17555,1.1741184,1.1743639,1.1742222,1.1726775
1.17554,1.17584,1.17329,1.17372,1.1769806,1.1774757,1.1765662,1.1756954
1.17372,1.1759,1.17164,1.17565,1.1748835,1.1750032,1.1744912,1.1730758
1.17566,1.17615,1.17325,1.17328,1.1767119,1.1773908,1.1766754,1.1751052
1.17309,1.17425,1.17296,1.17359,1.1741217,1.174351,1.1743928,1.1727104
1.17359,1.17587,1.17302,1.17581,1.1749275,1.1743257,1.1750818,1.1731458
1.17581,1.17787,1.1742,1.17495,1.177099,1.177535,1.1766409,1.1755607
1.17494,1.17686,1.17159,1.1749,1.1767507,1.1766176,1.1763537,1.1749179
1.1749,1.17634,1.17154,1.17226,1.1766784,1.17693,1.1764417,1.1747646
1.17226,1.17418,1.17216,1.1729,1.1740113,1.1736099,1.1740074,1.1720766
1.17283,1.17371,1.17245,1.17298,1.1748377,1.1736474,1.1748898,1.1730027
1.17298,1.17419,1.17238,1.17342,1.1741637,1.1738546,1.1745074,1.1727858
1.17342,1.17567,1.17294,1.17536,1.1749954,1.1744945,1.174459,1.1731036
1.17536,1.17583,1.17344,1.17374,1.1767821,1.177467,1.1763273,1.1755415
1.17374,1.17438,1.1683,1.17148,1.174795,1.1749859,1.1746676,1.1732645
1.17147,1.17267,1.17122,1.17156,1.172038,1.1724403,1.1721911,1.1702458
1.1714,1.17259,1.17133,1.17242,1.171871,1.1723831,1.1723317,1.1709443
1.17242,1.17292,1.17163,1.17179,1.1728392,1.1730485,1.1732585,1.1718891
1.17179,1.17446,1.17148,1.17401,1.1723582,1.1732147,1.1726471,1.1714823
1.17401,1.17429,1.17272,1.17394,1.175131,1.17612,1.1749828,1.174288
1.17396,1.17589,1.17326,1.17398,1.1744415,1.1752846,1.1746337,1.1735528
1.17397,1.17444,1.17267,1.1741,1.1747371,1.1754344,1.1750407,1.1738743
1.17227,1.17263,1.17062,1.17161,1.1743177,1.1746159,1.1749619,1.1730628
1.17161,1.17307,1.171,1.17201,1.1710836,1.17219,1.1716337,1.1701205
1.17201,1.17253,1.16517,1.16676,1.1728979,1.1737273,1.1729367,1.1715381
1.16675,1.16896,1.16526,1.1689,1.1675175,1.1685283,1.1676672,1.1661987
1.16891,1.1721,1.16838,1.17121,1.1698626,1.170479,1.1703002,1.1689572
