true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1904342,1.1895621,1.1883522,1.18397
1.1795,1.18387,1.17803,1.18277,1.1868078,1.1858506,1.1831156,1.1805279
1.18277,1.18482,1.17952,1.17955,1.1893241,1.1899711,1.186428,1.1852567
1.17952,1.17962,1.17501,1.17869,1.1858003,1.1853356,1.1830763,1.1812689
1.17869,1.17939,1.17812,1.17843,1.1843486,1.1842426,1.1824244,1.1796048
1.1783,1.17907,1.17754,1.17865,1.1835521,1.1833123,1.1819705,1.1792206
1.17864,1.17925,1.17702,1.17739,1.1834615,1.1830453,1.1824754,1.1795456
1.17739,1.17782,1.17511,1.17609,1.1823812,1.1819438,1.1804777,1.178905
1.17609,1.17687,1.17287,1.1736,1.1805736,1.1817769,1.1790931,1.1770978
1.1736,1.17678,1.17353,1.17531,1.177784,1.1773994,1.1764892,1.1744764
1.1753,1.17551,1.17406,1.1744,1.1797416,1.1801891,1.1785008,1.1767619
1.17419,1.17482,1.17261,1.17345,1.1780694,1.1777209,1.1771463,1.1750534
1.17345,1.17409,1.17264,1.17307,1.1773956,1.1775117,1.1759514,1.1746285
1.17306,1.17692,1.17298,1.17623,1.1775751,1.1760595,1.1767496,1.1744626
1.17623,1.17873,1.17615,1.1783,1.1817892,1.1814485,1.18002,1.1789111
1.17836,1.17901,1.17627,1.1788,1.1839046,1.1840203,1.1824377,1.180887
1.1788,1.18027,1.17856,1.18022,1.1841094,1.1852136,1.1833602,1.1811396
1.17939,1.18073,1.17926,1.18062,1.1854439,1.186814,1.184819,1.182606
1.18062,1.182,1.17966,1.17976,1.1852431,1.1869977,1.1846966,1.182311
1.17971,1.18053,1.17778,1.18027,1.1847665,1.185797,1.1834674,1.1816922
1.18028,1.18123,1.17844,1.17967,1.1857224,1.1863551,1.1840662,1.1822433
1.17968,1.18092,1.17842,1.18049,1.1859475,1.1857011,1.1839718,1.1818484
1.18048,1.18183,1.18028,1.18139,1.1870618,1.1860356,1.1854264,1.1831417
1.18124,1.1818,1.18032,1.18038,1.1879427,1.1862776,1.1864245,1.1834704
1.18038,1.18051,1.17948,1.18029,1.1864985,1.1851408,1.1844085,1.1820246
1.18029,1.1805,1.17663,1.17718,1.18659,1.1856906,1.1841248,1.1819576
1.17718,1.17747,1.17393,1.17427,1.1831322,1.1824682,1.1808181,1.1785069
1.17426,1.17462,1.17281,1.17325,1.1808553,1.1799226,1.1785008,1.1766164
1.17325,1.17407,1.17317,1.17374,1.1796565,1.1784081,1.1779981,1.1761558
1.17381,1.17483,1.17373,1.17473,1.1803298,1.1783653,1.1785133,1.1767544
1.17474,1.17537,1.17406,1.1752,1.1812038,1.1797544,1.1794899,1.1778849
1.17521,1.17524,1.17306,1.17427,1.1813478,1.1799848,1.1794094,1.1780496
1.17428,1.1754,1.16878,1.1698,1.1799755,1.1789895,1.1779193,1.1767274
1.1698,1.17102,1.16667,1.16707,1.1759231,1.1758397,1.1737026,1.1730533
