true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1831944,1.17719,1.1742638,1.1912329
1.1795,1.18387,1.17803,1.18277,1.1805092,1.1743056,1.1710991,1.1861662
1.18277,1.18482,1.17952,1.17955,1.1833683,1.1786814,1.1739563,1.1902206
1.17952,1.17962,1.17501,1.17869,1.1805534,1.1764493,1.1719171,1.1874386
1.17869,1.17939,1.17812,1.17843,1.1792161,1.1756732,1.1713798,1.1857214
1.1783,1.17907,1.17754,1.17865,1.1784352,1.1756119,1.1713648,1.1848903
1.17864,1.17925,1.17702,1.17739,1.1786948,1.1762553,1.1719362,1.1846538
1.17739,1.17782,1.17511,1.17609,1.1772345,1.1744974,1.1702108,1.1825911
1.17609,1.17687,1.17287,1.1736,1.1762352,1.1740383,1.168583,1.1828104
1.1736,1.17678,1.17353,1.17531,1.1736877,1.1708262,1.166272,1.1789252
1.1753,1.17551,1.17406,1.1744,1.1754187,1.1726903,1.1690612,1.1818981
1.17419,1.17482,1.17261,1.17345,1.1742475,1.171393,1.1680797,1.1790357
1.17345,1.17409,1.17264,1.17307,1.1736568,1.1711893,1.1673127,1.1795942
1.17306,1.17692,1.17298,1.17623,1.1737118,1.1712989,1.1673049,1.1790036
1.17623,1.17873,1.17615,1.1783,1.1775526,1.1750385,1.1693588,1.1829796
1.17836,1.17901,1.17627,1.1788,1.1797681,1.1765894,1.1714985,1.1850822
1.1788,1.18027,1.17856,1.18022,1.1804423,1.1768413,1.1719545,1.1858506
1.17939,1.18073,1.17926,1.18062,1.1815326,1.1774915,1.1728177,1.1874863
1.18062,1.182,1.17966,1.17976,1.1815534,1.17737,1.1723843,1.188277
1.17971,1.18053,1.17778,1.18027,1.1801772,1.17593,1.1705495,1.1868037
1.18028,1.18123,1.17844,1.17967,1.1807005,1.1761945,1.1707762,1.187937
1.17968,1.18092,1.17842,1.18049,1.180417,1.1758393,1.1697015,1.1876676
1.18048,1.18183,1.18028,1.18139,1.181101,1.1757541,1.1727701,1.1891348
1.18124,1.1818,1.18032,1.18038,1.1820996,1.1767318,1.1736754,1.189153
1.18038,1.18051,1.17948,1.18029,1.181722,1.1764581,1.1723185,1.1884594
1.18029,1.1805,1.17663,1.17718,1.1817626,1.1765959,1.1719041,1.1887997
1.17718,1.17747,1.17393,1.17427,1.1786805,1.1733292,1.1686282,1.1850356
1.17426,1.17462,1.17281,1.17325,1.1758792,1.1701297,1.1663929,1.1823745
1.17325,1.17407,1.17317,1.17374,1.1748505,1.169109,1.1661776,1.1816872
1.17381,1.17483,1.17373,1.17473,1.1752975,1.1697248,1.1667101,1.1817164
1.17474,1.17537,1.17406,1.1752,1.1765509,1.1714027,1.1679302,1.183217
1.17521,1.17524,1.17306,1.17427,1.1770116,1.1722065,1.1679623,1.1830529
1.17428,1.1754,1.16878,1.1698,1.175955,1.1712353,1.166729,1.1816676
1.1698,1.17102,1.16667,1.16707,1.1719686,1.1675206,1.1630944,1.1783288
