true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1840407,1.1851081,1.1811019,1.1874822
1.1795,1.18387,1.17803,1.18277,1.1809492,1.1813288,1.1773287,1.1826217
1.18277,1.18482,1.17952,1.17955,1.1834651,1.1850382,1.179744,1.1869189
1.17952,1.17962,1.17501,1.17869,1.1808319,1.1828607,1.1773857,1.1842521
1.17869,1.17939,1.17812,1.17843,1.1794266,1.1815633,1.1764079,1.1825813
1.1783,1.17907,1.17754,1.17865,1.1785859,1.1810335,1.1761682,1.1817039
1.17864,1.17925,1.17702,1.17739,1.1787729,1.181241,1.1767632,1.1813226
1.17739,1.17782,1.17511,1.17609,1.1769649,1.1790081,1.1748241,1.1790689
1.17609,1.17687,1.17287,1.1736,1.1764047,1.1790867,1.1733676,1.1797886
1.1736,1.17678,1.17353,1.17531,1.173468,1.175359,1.1706648,1.1757216
1.1753,1.17551,1.17406,1.1744,1.1753787,1.1773657,1.1736265,1.1791224
1.17419,1.17482,1.17261,1.17345,1.1734744,1.1753207,1.1724764,1.1763293
1.17345,1.17409,1.17264,1.17307,1.1732943,1.1756434,1.1717435,1.1771822
1.17306,1.17692,1.17298,1.17623,1.1734068,1.1757244,1.172006,1.1763344
1.17623,1.17873,1.17615,1.1783,1.1772171,1.1792512,1.1742334,1.1802857
1.17836,1.17901,1.17627,1.1788,1.1793729,1.18107,1.1768019,1.1822574
1.1788,1.18027,1.17856,1.18022,1.1800901,1.1818997,1.1777066,1.1829334
1.17939,1.18073,1.17926,1.18062,1.1811707,1.183015,1.1789781,1.1843561
1.18062,1.182,1.17966,1.17976,1.1813487,1.1835277,1.1789589,1.1850157
1.17971,1.18053,1.17778,1.18027,1.1796483,1.1821712,1.1772114,1.1833502
1.18028,1.18123,1.17844,1.17967,1.1804167,1.1829475,1.1776158,1.1844282
1.17968,1.18092,1.17842,1.18049,1.1804262,1.1829313,1.1765586,1.1840113
1.18048,1.18183,1.18028,1.18139,1.181708,1.1832339,1.1798948,1.1853302
1.18124,1.1818,1.18032,1.18038,1.182314,1.1836035,1.180804,1.1853586
1.18038,1.18051,1.17948,1.18029,1.1820103,1.183448,1.179519,1.1847205
1.18029,1.1805,1.17663,1.17718,1.1822207,1.1837155,1.1792035,1.1851013
1.17718,1.17747,1.17393,1.17427,1.1792438,1.1805655,1.175854,1.1813514
1.17426,1.17462,1.17281,1.17325,1.176528,1.1772846,1.1734339,1.1788394
