true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1820045,1.1847231,1.182655,1.1855004
1.1795,1.18387,1.17803,1.18277,1.1792123,1.1814063,1.1792175,1.1819024
1.18277,1.18482,1.17952,1.17955,1.1826091,1.1854603,1.1817105,1.1857928
1.17952,1.17962,1.17501,1.17869,1.179371,1.1824707,1.1790993,1.1830009
1.17869,1.17939,1.17812,1.17843,1.1783364,1.1815108,1.1782033,1.1818038
1.1783,1.17907,1.17754,1.17865,1.1777188,1.1810653,1.1781155,1.1815761
1.17864,1.17925,1.17702,1.17739,1.1779886,1.1814609,1.1787238,1.1817701
1.17739,1.17782,1.17511,1.17609,1.1765212,1.1795883,1.1771973,1.180309
1.17609,1.17687,1.17287,1.1736,1.174954,1.1788589,1.1754926,1.179041
1.1736,1.17678,1.17353,1.17531,1.1730168,1.1760707,1.1732095,1.176435
1.1753,1.17551,1.17406,1.1744,1.1747254,1.1777437,1.1757901,1.1786435
1.17419,1.17482,1.17261,1.17345,1.1737696,1.1763022,1.1751387,1.1773534
1.17345,1.17409,1.17264,1.17307,1.1728882,1.1757375,1.1740457,1.1767757
1.17306,1.17692,1.17298,1.17623,1.1731654,1.1760063,1.1744368,1.1768229
1.17623,1.17873,1.17615,1.1783,1.1769186,1.1799142,1.1765345,1.1800005
1.17836,1.17901,1.17627,1.1788,1.1787966,1.1812257,1.1787324,1.1815774
1.1788,1.18027,1.17856,1.18022,1.1791041,1.1814088,1.1794423,1.181665
1.17939,1.18073,1.17926,1.18062,1.1801549,1.1824062,1.1808507,1.182857
1.18062,1.182,1.17966,1.17976,1.1800269,1.1827035,1.180816,1.1829145
1.17971,1.18053,1.17778,1.18027,1.1789888,1.1820163,1.1796501,1.1820616
1.18028,1.18123,1.17844,1.17967,1.1794838,1.1825863,1.1799333,1.182514
1.17968,1.18092,1.17842,1.18049,1.1791182,1.1824737,1.1789708,1.1820099
1.18048,1.18183,1.18028,1.18139,1.1797057,1.1824299,1.1812652,1.1828618
1.18124,1.1818,1.18032,1.18038,1.1808069,1.1833351,1.1823884,1.1838446
1.18038,1.18051,1.17948,1.18029,1.1802076,1.1828148,1.18102,1.1831245
1.18029,1.1805,1.17663,1.17718,1.1802992,1.183032,1.1805837,1.183186
1.17718,1.17747,1.17393,1.17427,1.1771837,1.1798753,1.1771964,1.1796072
1.17426,1.17462,1.17281,1.17325,1.1745971,1.1768407,1.174774,1.1771461
1.17325,1.17407,1.17317,1.17374,1.1734798,1.1754606,1.1742544,1.1763499
1.17381,1.17483,1.17373,1.17473,1.1740047,1.1758314,1.1747638,1.1769509
1.17474,1.17537,1.17406,1.1752,1.1750313,1.1770148,1.1757128,1.1781123
1.17521,1.17524,1.17306,1.17427,1.1755775,1.1776706,1.1757965,1.1782496
1.17428,1.1754,1.16878,1.1698,1.1746801,1.1767026,1.1746951,1.1769447
1.1698,1.17102,1.16667,1.16707,1.1708615,1.1732621,1.1710612,1.173221
1.16706,1.1672,1.16456,1.1665,1.1684718,1.170379,1.1690377,1.1707919
1.1659,1.16713,1.16563,1.16712,1.1668802,1.1687651,1.1680772,1.1692584
1.16712,1.16819,1.16655,1.16799,1.1670616,1.169044,1.1680048,1.1693386
1.168,1.16879,1.16684,1.16805,1.1679779,1.1698248,1.1686733,1.1700814
1.16804,1.16862,1.16615,1.16831,1.1680156,1.1698693,1.1684184,1.1699481
1.16829,1.17047,1.1678,1.16927,1.1680409,1.1699134,1.1683831,1.1698115
