true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18252,1.18287,1.17937,1.1795,1.1842837,1.1778272,1.1947687,1.1828974
1.1795,1.18387,1.17803,1.18277,1.1810536,1.1735158,1.191273,1.1797122
1.18277,1.18482,1.17952,1.17955,1.184721,1.1774837,1.1947265,1.1828842
1.17952,1.17962,1.17501,1.17869,1.1822002,1.1741394,1.191385,1.1804787
1.17869,1.17939,1.17812,1.17843,1.1809973,1.173493,1.1900539,1.178084
1.1783,1.17907,1.17754,1.17865,1.1805549,1.1725689,1.1898117,1.178039
1.17864,1.17925,1.17702,1.17739,1.1808994,1.1723564,1.1900702,1.1782295
1.17739,1.17782,1.17511,1.17609,1.1796513,1.171235,1.188396,1.1767559
1.17609,1.17687,1.17287,1.1736,1.1785191,1.1700937,1.1868134,1.1752297
1.1736,1.17678,1.17353,1.17531,1.17643,1.1683687,1.1842554,1.1728754
1.1753,1.17551,1.17406,1.1744,1.1770008,1.1698767,1.1854179,1.1740702
1.17419,1.17482,1.17261,1.17345,1.1766171,1.168769,1.1843266,1.1738672
1.17345,1.17409,1.17264,1.17307,1.1750429,1.1678241,1.1824167,1.1730438
1.17306,1.17692,1.17298,1.17623,1.1751462,1.1670332,1.1822758,1.1729103
1.17623,1.17873,1.17615,1.1783,1.1784055,1.1719453,1.1856585,1.1761132
1.17836,1.17901,1.17627,1.1788,1.180614,1.1735419,1.187207,1.178439
1.1788,1.18027,1.17856,1.18022,1.181277,1.1738232,1.1881118,1.1776487
1.17939,1.18073,1.17926,1.18062,1.1823281,1.1747156,1.1895761,1.1792811
1.18062,1.182,1.17966,1.17976,1.1822678,1.1748842,1.1895053,1.1794726
1.17971,1.18053,1.17778,1.18027,1.1815745,1.1747369,1.188576,1.1791751
1.18028,1.18123,1.17844,1.17967,1.1822246,1.1757057,1.188967,1.1793427
1.17968,1.18092,1.17842,1.18049,1.1823344,1.175335,1.188945,1.1790457
1.18048,1.18183,1.18028,1.18139,1.1831366,1.1763124,1.189606,1.1801301
1.18124,1.1818,1.18032,1.18038,1.1840737,1.1766394,1.1908848,1.1809571
1.18038,1.18051,1.17948,1.18029,1.1826268,1.1757426,1.1899741,1.1802233
1.18029,1.1805,1.17663,1.17718,1.1827018,1.1754253,1.190422,1.1800343
1.17718,1.17747,1.17393,1.17427,1.1794932,1.1719347,1.1871498,1.176875
1.17426,1.17462,1.17281,1.17325,1.1766331,1.1690146,1.184372,1.1744353
1.17325,1.17407,1.17317,1.17374,1.1756916,1.1674088,1.1838124,1.1732228
1.17381,1.17483,1.17373,1.17473,1.1761199,1.1677297,1.1842473,1.1737106
1.17474,1.17537,1.17406,1.1752,1.1768727,1.1688899,1.1849339,1.174445
1.17521,1.17524,1.17306,1.17427,1.1771976,1.1694189,1.1848829,1.1749445
1.17428,1.1754,1.16878,1.1698,1.1758711,1.1687248,1.1835909,1.173156
1.1698,1.17102,1.16667,1.16707,1.172652,1.1660386,1.1799974,1.1694578
1.16706,1.1672,1.16456,1.1665,1.1701161,1.1638421,1.177623,1.1669708
1.1659,1.16713,1.16563,1.16712,1.1685236,1.1619807,1.1758049,1.165186
1.16712,1.16819,1.16655,1.16799,1.168921,1.1621555,1.1756601,1.1662374
1.168,1.16879,1.16684,1.16805,1.1692214,1.1629285,1.1756132,1.1666723
1.16804,1.16862,1.16615,1.16831,1.1690916,1.162862,1.1751604,1.1661929
1.16829,1.17047,1.1678,1.16927,1.1692022,1.1630007,1.1754425,1.1660162
1.16927,1.1707,1.16907,1.16994,1.1704473,1.1642383,1.1772327,1.1679446
1.17001,1.17232,1.16994,1.17215,1.1713006,1.1647943,1.1782568,1.1689514
1.17215,1.1733,1.17143,1.1727,1.1737556,1.1672457,1.1808298,1.1717453
1.1727,1.17333,1.17077,1.17236,1.1744066,1.1676735,1.1810253,1.1721033
1.17236,1.17512,1.17092,1.17498,1.1737571,1.1670374,1.1801059,1.1707948
1.17498,1.17545,1.17226,1.17293,1.1767926,1.1701378,1.1832366,1.1738666
1.17293,1.17329,1.17201,1.17271,1.1752477,1.16791,1.1811733,1.1721462
1.1723,1.17323,1.17126,1.17207,1.1748486,1.1675982,1.1815095,1.171992
1.17207,1.17286,1.17121,1.17285,1.1740712,1.1669133,1.1807323,1.1713271
1.17285,1.17615,1.17281,1.17555,1.1747911,1.1679078,1.1815617,1.1719857
1.17554,1.17584,1.17329,1.17372,1.1777266,1.1709019,1.1845169,1.1752918
