true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.16803,1.1682,1.16727,1.16746,1.1662531,1.1677065,1.1684736,1.1698602
1.16747,1.16764,1.16561,1.16647,1.1657366,1.1662356,1.168424,1.1685171
1.16647,1.16903,1.16611,1.16757,1.1649036,1.166895,1.1668906,1.1681947
1.16757,1.16826,1.16507,1.16584,1.1660017,1.1682761,1.1680179,1.1697888
1.16586,1.17089,1.16534,1.17015,1.1647248,1.1666847,1.1665742,1.1682088
1.17013,1.17029,1.16806,1.16853,1.1686623,1.1708937,1.1701261,1.1728309
1.16937,1.16978,1.16852,1.16971,1.1679233,1.1683081,1.1706965,1.1713098
1.16971,1.17144,1.1688,1.17083,1.1686615,1.1693724,1.1716956,1.1718988
1.17083,1.17364,1.17081,1.17351,1.1696076,1.1706514,1.1730918,1.1725328
1.17351,1.17362,1.17063,1.17075,1.1715589,1.1726235,1.175206,1.1747423
1.17074,1.17162,1.16965,1.17048,1.1695782,1.1706527,1.1730675,1.1734266
1.17047,1.17137,1.17012,1.17107,1.1694151,1.1704673,1.1739876,1.1732135
1.17084,1.17182,1.17032,1.17044,1.1699731,1.1706125,1.1743822,1.174072
1.17046,1.17069,1.16898,1.16933,1.1695384,1.1707331,1.1736426,1.1734011
1.16933,1.17064,1.16337,1.16448,1.1687804,1.1703776,1.1723052,1.1723992
1.16448,1.16531,1.16128,1.16171,1.1654003,1.1676927,1.1675457,1.1682243
1.16173,1.16824,1.1615,1.1644,1.163032,1.1655658,1.1650236,1.1653235
1.16441,1.16482,1.16295,1.16426,1.1645954,1.167465,1.1658654,1.168088
1.16389,1.16437,1.16289,1.1633,1.1646129,1.165928,1.1660068,1.1670238
1.1633,1.16354,1.16218,1.16317,1.1631894,1.1647658,1.1638072,1.1655731
1.16316,1.16576,1.16081,1.16563,1.1626097,1.164866,1.1626956,1.1652834
1.16563,1.16648,1.16397,1.16481,1.1642908,1.1671379,1.1646149,1.1663502
1.16482,1.16821,1.16384,1.16754,1.1637287,1.1662205,1.1642954,1.1660743
1.16753,1.16771,1.16556,1.16608,1.1651506,1.1683449,1.1660972,1.1678742
1.16582,1.16628,1.16546,1.16587,1.1643848,1.166278,1.1653669,1.1666632
1.16589,1.16695,1.16503,1.16516,1.1640148,1.1661364,1.1650009,1.1669619
1.16516,1.16612,1.16439,1.16577,1.1635016,1.1656812,1.1643362,1.1668484
1.16576,1.16597,1.16299,1.16458,1.163903,1.166657,1.1646249,1.1678891
1.16457,1.16556,1.16312,1.16394,1.1625419,1.1643474,1.1638812,1.1653538
1.16394,1.16524,1.16344,1.16508,1.1624501,1.1642121,1.1632435,1.1657925
1.16463,1.16607,1.16461,1.16595,1.163809,1.1650261,1.1658212,1.1662319
1.16596,1.16746,1.16596,1.16669,1.1647162,1.1659089,1.1657296,1.1677125
1.16669,1.16845,1.1665,1.16833,1.1654096,1.1673294,1.1663858,1.1684955
1.16833,1.17497,1.16777,1.17342,1.1669586,1.1692077,1.1676426,1.170633
1.17344,1.17595,1.17139,1.17389,1.1710851,1.1723094,1.1725507,1.1749382
1.17389,1.1739,1.1713,1.17176,1.1723986,1.1735357,1.1733388,1.1757919
1.17107,1.17197,1.17035,1.17129,1.1704031,1.1713604,1.1727045,1.1740572
1.17129,1.17175,1.17061,1.1713,1.1693606,1.1717138,1.1720386,1.1738806
1.17129,1.17428,1.17117,1.17312,1.1697574,1.1721576,1.1728101,1.1742837
1.17312,1.17415,1.17199,1.17377,1.1718615,1.1740266,1.1751305,1.1761609
1.17378,1.17562,1.1735,1.17405,1.1733724,1.1745487,1.1766592,1.1770661
1.17405,1.17656,1.17349,1.17622,1.1741102,1.1745203,1.1779785,1.1773819
1.17587,1.17744,1.17574,1.17713,1.1761439,1.1769885,1.1799603,1.1788001
1.17713,1.17778,1.17633,1.17729,1.1771302,1.1773089,1.1814557,1.1796176
1.17729,1.178,1.17443,1.17593,1.1772585,1.1784695,1.1817316,1.1800944
1.17593,1.17723,1.17274,1.17374,1.175329,1.1776897,1.1800114,1.1786742
1.17372,1.17624,1.17157,1.17189,1.1727839,1.1756786,1.1773827,1.1779083
1.17189,1.17235,1.17036,1.17083,1.1713728,1.1730865,1.1770449,1.1767287
1.17045,1.17135,1.16959,1.16969,1.1703271,1.1718907,1.1753109,1.1755197
1.16969,1.17155,1.16894,1.17149,1.1692252,1.1704398,1.1734452,1.1737952
1.17147,1.17183,1.16822,1.16999,1.1712703,1.172777,1.1749599,1.1745474
1.16999,1.17271,1.16911,1.17004,1.1700349,1.1714083,1.1726136,1.172397
1.17004,1.17307,1.16959,1.17056,1.1699293,1.1711909,1.1729586,1.1726199
1.17056,1.17122,1.16934,1.16938,1.1702378,1.1717128,1.1727835,1.1735992
1.16948,1.1707,1.16936,1.16939,1.1688483,1.1700653,1.1710924,1.1718125
1.16939,1.17026,1.16929,1.16993,1.1686985,1.169491,1.1708708,1.172229
1.16993,1.16994,1.16836,1.16919,1.1693115,1.170406,1.1709036,1.1727054
1.16918,1.17207,1.16599,1.1715,1.1684891,1.1696774,1.1695752,1.1716311
1.17153,1.1746,1.1714,1.17364,1.170578,1.1730734,1.1717389,1.1728456
1.17364,1.17394,1.17276,1.17364,1.1727413,1.1749014,1.1739333,1.1753849
