open,high,low,close
1.14615,1.14972,1.13242,1.13408
1.13398,1.14108,1.1308,1.13889
1.13912,1.14193,1.13452,1.13928
1.13937,1.14833,1.13936,1.14733
1.14736,1.14852,1.14225,1.14399
1.144,1.15593,1.14361,1.15422
1.15424,1.1571,1.14851,1.14989
1.14988,1.15411,1.1458,1.14664
1.14574,1.14825,1.14504,1.14675
1.14673,1.14904,1.13816,1.14118
1.14106,1.14247,1.13773,1.13903
1.13906,1.14058,1.13695,1.13876
1.13876,1.14101,1.13526,1.1363
1.13588,1.13909,1.13563,1.13635
1.13627,1.13736,1.13353,1.13585
1.13581,1.13943,1.13498,1.13781
1.138,1.13914,1.12887,1.13003
1.13046,1.14186,1.12991,1.1406
1.14008,1.14446,1.1391,1.1426
1.14257,1.14513,1.1412,1.14324
1.14303,1.15026,1.14069,1.14791
1.14796,1.15154,1.14361,1.14452
1.14459,1.14894,1.14346,1.14547
1.14494,1.14607,1.14245,1.14346
1.14366,1.14409,1.14012,1.14046
1.14046,1.14099,1.13607,1.13609
1.13616,1.13688,1.13241,1.13389
1.13398,1.13511,1.13202,1.13204
1.13169,1.13304,1.12675,1.12754
1.12741,1.13393,1.12572,1.1324
1.13225,1.13412,1.1259,1.1259
1.12589,1.13094,1.12474,1.12936
1.12933,1.13059,1.12338,1.12907
1.129,1.13336,1.12882,1.13075
1.13072,1.13573,1.12752,1.1339
1.1339,1.13709,1.13246,1.13349
1.13343,1.13662,1.13182,1.13323
1.13316,1.13552,1.13154,1.13286
1.13347,1.13669,1.13268,1.13556
1.13559,1.14019,1.13444,1.13871
1.13871,1.14028,1.13616,1.13679
1.1368,1.14192,1.13584,1.13673
1.13689,1.14079,1.13526,1.13614
1.13808,1.13808,1.13083,1.13364
1.13384,1.13399,1.1288,1.13055
1.13051,1.13234,1.12839,1.1304
1.13035,1.1319,1.11745,1.11907
1.11901,1.12447,1.11833,1.12281
1.12314,1.1257,1.12202,1.1247
1.12472,1.13044,1.12455,1.12868
1.12869,1.13383,1.12762,1.13297
1.13303,1.13376,1.12937,1.13035
1.1304,1.13443,1.12996,1.13238
1.13217,1.13591,1.13187,1.13346
1.13345,1.13617,1.13333,1.1349
1.13496,1.14485,1.13355,1.14239
1.14241,1.14378,1.1342,1.13728
1.13725,1.13906,1.12717,1.1298
1.12918,1.13307,1.12875,1.13115
1.13114,1.13254,1.12616,1.12685
1.12683,1.12841,1.12404,1.12489
1.12491,1.12596,1.12117,1.12239
1.12243,1.12449,1.12079,1.12153
1.12268,1.12482,1.12018,1.12096
1.12077,1.12141,1.11815,1.12013
1.12004,1.1253,1.11976,1.12305
1.12298,1.12458,1.12039,1.12171
1.12144,1.12453,1.12081,1.12113
1.12116,1.12733,1.12078,1.12586
1.12586,1.12832,1.12537,1.12595
1.12587,1.12867,1.12277,1.12711
1.12709,1.12862,1.12482,1.12487
1.12489,1.13238,1.12489,1.12968
1.13014,1.13206,1.12964,1.13015
1.13019,1.13135,1.1279,1.12791
1.12791,1.13237,1.12778,1.12924
1.12921,1.13032,1.12247,1.12267
1.12276,1.12464,1.12256,1.12388
1.1244,1.12611,1.12345,1.12558
1.12557,1.12602,1.11908,1.12248
1.12237,1.1225,1.11394,1.1151
1.11497,1.11611,1.11167,1.11291
1.11281,1.11726,1.11092,1.11381
1.11438,1.11857,1.11435,1.11837
1.11832,1.12287,1.11745,1.12133
1.12133,1.12646,1.11863,1.11934
1.11934,1.12182,1.11692,1.11693
1.11669,1.12038,1.11336,1.12
1.11771,1.12083,1.11691,1.11973
1.11963,1.1217,1.11656,1.11892
1.1189,1.1213,1.11819,1.11898
1.11897,1.12512,1.11724,1.12127
1.12124,1.12539,1.12111,1.12299
1.12329,1.12638,1.12205,1.12206
1.12205,1.12441,1.12003,1.1202
1.1202,1.12231,1.11769,1.12001
1.12001,1.12234,1.1165,1.11716
1.11719,1.11828,1.11538,1.11546
1.11585,1.11738,1.11492,1.11645
1.11646,1.1186,1.11405,1.11574
1.11575,1.11791,1.11475,1.11484
1.11485,1.11871,1.1106,1.11817
1.11815,1.12123,1.11734,1.12047
1.12093,1.12155,1.11873,1.11915
1.11917,1.11989,1.11599,1.11605
1.11603,1.1173,1.11232,1.11293
1.11292,1.1142,1.11146,1.11273
1.11273,1.1179,1.11235,1.1165
1.11658,1.12628,1.11592,1.12417
1.12418,1.12782,1.12275,1.1252
1.12519,1.1306,1.12195,1.12204
1.12202,1.13091,1.12005,1.1276
1.12758,1.13483,1.12514,1.13341
1.13226,1.13311,1.12907,1.13113
1.13113,1.1338,1.13022,1.13263
1.13262,1.13439,1.12831,1.12869
1.12867,1.13042,1.12682,1.12758
1.12757,1.12894,1.12013,1.1206
1.12078,1.12459,1.12026,1.1217
1.12169,1.12424,1.11805,1.11921
1.11918,1.12533,1.11862,1.12255
1.12255,1.13174,1.12249,1.12924
1.12923,1.13788,1.12837,1.13684
1.13705,1.14054,1.13666,1.13995
1.13995,1.14136,1.13455,1.13666
1.13666,1.13916,1.13489,1.13687
1.13686,1.13824,1.13487,1.13699
1.13699,1.13942,1.1352,1.13702
1.13612,1.1372,1.12806,1.12844
1.12844,1.132,1.12746,1.12843
1.12842,1.13117,1.12683,1.12768
1.12768,1.12949,1.12727,1.12841
1.12821,1.12873,1.12063,1.12226
1.12252,1.12336,1.12062,1.1213
1.12132,1.12179,1.11925,1.12069
1.12069,1.12634,1.1201,1.125
1.12501,1.12858,1.12447,1.12527
1.12529,1.12745,1.12369,1.12685
1.12681,1.1284,1.12536,1.12574
1.12572,1.12631,1.12007,1.12089
1.12089,1.12328,1.11986,1.12234
1.12232,1.12809,1.12045,1.12771
1.12771,1.12826,1.12026,1.12185
1.12144,1.12244,1.12052,1.1208
1.1208,1.12087,1.1145,1.11507
1.11507,1.1155,1.11261,1.11391
1.11392,1.11869,1.11006,1.11455
1.11455,1.11499,1.11112,1.11229
1.11226,1.115,1.11119,1.11436
1.11436,1.116,1.11312,1.11535
1.11535,1.11612,1.1059,1.10738
1.10738,1.10941,1.10258,1.10835
1.10838,1.11158,1.1069,1.11051
1.11051,1.12138,1.11037,1.12037
1.12039,1.12504,1.11677,1.11975
1.11966,1.12422,1.11795,1.11986
1.11988,1.12328,1.11772,1.11801
1.11801,1.12235,1.11779,1.11984
1.11978,1.12313,1.11618,1.12138
1.12139,1.12292,1.11699,1.11705
1.11705,1.11905,1.11299,1.11372
1.11372,1.1158,1.10908,1.11065
1.11065,1.11113,1.10654,1.10891
1.10905,1.11128,1.10754,1.10769
1.10766,1.1106,1.10649,1.10988
1.10985,1.11062,1.10801,1.10833
1.10832,1.1112,1.10624,1.10783
1.10781,1.11524,1.10504,1.11377
1.11488,1.11632,1.10938,1.10995
1.10991,1.1115,1.10854,1.10892
1.10889,1.10972,1.10727,1.10764
1.10764,1.10909,1.10415,1.10558
1.10557,1.10598,1.09626,1.09869
1.09894,1.09959,1.09565,1.09656
1.09661,1.09772,1.09246,1.09709
1.09705,1.10374,1.0967,1.10326
1.10341,1.10848,1.10156,1.10326
1.10329,1.10565,1.10195,1.1025
1.10232,1.10677,1.10146,1.10439
1.1046,1.10587,1.10297,1.1042
1.1042,1.10549,1.0984,1.10086
1.10084,1.10867,1.09256,1.10617
1.10628,1.11087,1.10546,1.10706
1.10719,1.1086,1.09918,1.09981
1.09961,1.1074,1.0989,1.1071
1.10717,1.10757,1.10129,1.10277
1.10275,1.1073,1.10217,1.10387
1.10392,1.10669,1.09949,1.1015
1.10087,1.10242,1.09648,1.09907
1.09915,1.10231,1.09825,1.1017
1.10185,1.10217,1.0936,1.094
1.09401,1.0966,1.09076,1.0918
1.09181,1.09575,1.09035,1.09363
1.09389,1.09465,1.08844,1.08952
1.08952,1.09415,1.08776,1.09304
1.09301,1.0963,1.09028,1.09581
1.09581,1.09991,1.09405,1.09635
1.09635,1.09972,1.09573,1.09763
1.09809,1.10019,1.0962,1.09703
1.09696,1.09965,1.09404,1.0955
1.09541,1.09906,1.09501,1.09714
1.09708,1.10347,1.0969,1.10058
1.1006,1.10633,1.10016,1.10344
1.10304,1.10432,1.10141,1.10263
1.10257,1.10466,1.09907,1.10316
1.10305,1.1086,1.10222,1.10704
1.10713,1.11404,1.10654,1.11237
1.11235,1.11719,1.11153,1.11678
1.11603,1.11801,1.11391,1.11492
1.11498,1.11575,1.11182,1.11244
1.1125,1.1141,1.11065,1.11293
1.11305,1.11633,1.10927,1.11025
1.11022,1.11232,1.10722,1.10788
1.10801,1.11068,1.10753,1.10988
1.1099,1.11183,1.10736,1.11114
1.11113,1.11529,1.10798,1.11523
1.11522,1.11755,1.11313,1.1151
1.1151,1.11718,1.11283,1.11639
1.11688,1.11754,1.11247,1.1127
1.11273,1.114,1.10624,1.10729
1.1073,1.10919,1.10641,1.10646
1.10635,1.10907,1.10348,1.10484
1.10483,1.10543,1.10156,1.10188
1.10214,1.10419,1.10153,1.10313
1.10312,1.10375,1.10012,1.10068
1.10069,1.1019,1.09939,1.10045
1.10044,1.10259,1.09876,1.10197
1.10192,1.10562,1.10131,1.10524
1.10493,1.10904,1.10471,1.10718
1.10718,1.10843,1.10632,1.10785
1.10784,1.10815,1.10525,1.10725
1.10719,1.10973,1.10519,1.10578
1.10576,1.10873,1.10132,1.10187
1.10157,1.10312,1.10023,1.10117
1.10114,1.1024,1.10059,1.10193
1.10185,1.10235,1.09909,1.09975
1.09975,1.10166,1.09969,1.10055
1.10058,1.1027,1.09797,1.10155
1.10218,1.10912,1.10016,1.10784
1.10788,1.1094,1.10663,1.10811
1.10813,1.11166,1.10667,1.10765
1.10766,1.11084,1.10764,1.11043
1.11039,1.11102,1.10389,1.10559
1.10556,1.10774,1.10523,1.10626
1.10626,1.10979,1.10619,1.10919
1.10935,1.11453,1.10697,1.11294
1.11295,1.11548,1.11034,1.11261
1.11284,1.11995,1.11019,1.11179
1.11271,1.11585,1.11228,1.11435
1.11435,1.11752,1.11296,1.11496
1.11486,1.11545,1.111,1.11119
1.11125,1.11445,1.11068,1.11209
1.11202,1.11247,1.1065,1.10751
1.10772,1.10949,1.10688,1.10874
1.10874,1.1093,1.10679,1.10863
1.10874,1.11082,1.10812,1.10955
1.10965,1.11888,1.10902,1.1173
1.11745,1.12216,1.11719,1.11992
1.11993,1.12402,1.11972,1.1212
1.1212,1.12255,1.1164,1.1172
1.1172,1.11792,1.11241,1.1154
1.1163,1.12058,1.11565,1.11948
1.11942,1.11978,1.11327,1.11518
1.11514,1.11675,1.10998,1.11039
1.11029,1.11192,1.10911,1.11043
1.11042,1.11279,1.10837,1.11149
1.1113,1.11459,1.11104,1.11328
1.1132,1.11436,1.1103,1.11261
1.11257,1.11629,1.11173,1.11488
1.11487,1.11718,1.11268,1.11347
1.11347,1.11416,1.10847,1.10886
1.10913,1.11011,1.10751,1.10932
1.10929,1.11167,1.10794,1.10805
1.10815,1.1097,1.10687,1.10914
1.10912,1.11072,1.10346,1.10501
1.10501,1.10599,1.10177,1.1023
1.10284,1.10358,1.10076,1.10161
1.10169,1.10236,1.09959,1.10199
1.10203,1.10258,1.09902,1.10078
1.10078,1.10373,1.10041,1.10295
1.10289,1.10943,1.10149,1.10936
1.10925,1.10929,1.1034,1.10562
1.1056,1.10627,1.10312,1.10419
1.10418,1.10462,1.09915,1.09966
1.09966,1.10118,1.09623,1.09803
1.09801,1.0983,1.09398,1.09428
1.09436,1.09553,1.09052,1.09081
1.09081,1.09225,1.08886,1.09122
1.09123,1.09232,1.08625,1.08709
1.08709,1.08864,1.08315,1.0837
1.08372,1.08589,1.08249,1.08275
1.08383,1.08486,1.08266,1.08321
1.08326,1.08351,1.07832,1.07886
1.07886,1.0809,1.07799,1.08021
1.08017,1.0819,1.07753,1.07823
1.07821,1.08616,1.07812,1.08449
1.08095,1.08701,1.08028,1.08504
1.08506,1.08884,1.08281,1.08789
1.08789,1.09068,1.0853,1.08794
1.08803,1.10065,1.08745,1.09994
1.09993,1.10533,1.09499,1.10267
1.10476,1.11854,1.1036,1.11335
1.11324,1.12136,1.10949,1.11716
1.11696,1.11876,1.10949,1.11333
1.11329,1.12449,1.11193,1.12379
1.12376,1.13552,1.12118,1.1286
1.13488,1.14954,1.13404,1.14463
1.14464,1.14581,1.12747,1.12909
1.12916,1.13668,1.12494,1.12607
1.12606,1.13336,1.10547,1.11668
1.11676,1.1221,1.10542,1.10982
1.11882,1.12365,1.10839,1.11775
1.11756,1.1189,1.09535,1.10046
1.1005,1.10446,1.08004,1.0911
1.09109,1.09804,1.06505,1.06569
1.06569,1.083,1.06364,1.06921
1.0693,1.08272,1.0635,1.0726
1.07266,1.08871,1.07227,1.078
1.07789,1.0893,1.07593,1.08788
1.08788,1.10581,1.08691,1.10323
1.10319,1.11468,1.09523,1.11372
1.11168,1.1144,1.10086,1.10408
1.10372,1.10534,1.09252,1.1028
1.10326,1.10384,1.09019,1.09609
1.09605,1.09672,1.08198,1.0855
1.08544,1.0864,1.07716,1.08063
1.08077,1.08344,1.07671,1.07913
