index,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio
1,2018-01-02,2024-01-02,2024-01-02,2024-02-02,1556,23,0.9854338188727042
2,2018-02-02,2024-02-02,2024-02-02,2024-03-02,1556,21,0.9866835764109068
3,2018-03-02,2024-03-02,2024-03-02,2024-04-02,1557,21,0.9866920152091255
4,2018-04-02,2024-04-02,2024-04-02,2024-05-02,1557,22,0.9860671310956302
5,2018-05-02,2024-05-02,2024-05-02,2024-06-02,1557,22,0.9860671310956302
6,2018-06-02,2024-06-02,2024-06-02,2024-07-02,1556,21,0.9866835764109068
7,2018-07-02,2024-07-02,2024-07-02,2024-08-02,1557,23,0.9854430379746836
8,2018-08-02,2024-08-02,2024-08-02,2024-09-02,1557,21,0.9866920152091255
9,2018-09-02,2024-09-02,2024-09-02,2024-10-02,1556,22,0.9860583016476553
10,2018-10-02,2024-10-02,2024-10-02,2024-11-02,1557,24,0.9848197343453511
11,2018-11-02,2024-11-02,2024-11-02,2024-12-02,1558,20,0.9873257287705957
12,2018-12-02,2024-12-02,2024-12-02,2025-01-02,1557,21,0.9866920152091255
13,2019-01-02,2025-01-02,2025-01-02,2025-02-02,1558,22,0.9860759493670886
14,2019-02-02,2025-02-02,2025-02-02,2025-03-02,1557,20,0.9873176918199112
15,2019-03-02,2025-03-02,2025-03-02,2025-04-02,1557,22,0.9860671310956302
16,2019-04-02,2025-04-02,2025-04-02,2025-05-02,1558,22,0.9860759493670886
17,2019-05-02,2025-05-02,2025-05-02,2025-06-02,1558,21,0.986700443318556
18,2019-06-02,2025-06-02,2025-06-02,2025-07-02,1557,22,0.9860671310956302
19,2019-07-02,2025-07-02,2025-07-02,2025-08-02,1558,23,0.9854522454142948
20,2019-08-02,2025-08-02,2025-08-02,2025-09-02,1558,21,0.986700443318556
21,2019-09-02,2025-09-02,2025-09-02,2025-10-02,1558,22,0.9860759493670886
