pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1694478,1.1724323,1.1657456,1.1689732,1.17084,1.17182,1.16128,1.16426
1.1673318,1.170844,1.1641741,1.1675496,1.16389,1.16821,1.16081,1.16608
1.1667011,1.1702352,1.1634755,1.167088,1.16582,1.16695,1.16299,1.16508
1.1659492,1.1695335,1.1627324,1.1662899,1.16463,1.17595,1.16461,1.17176
1.1687949,1.1720449,1.1650572,1.1685754,1.17107,1.17656,1.17035,1.17622
1.1722926,1.1752794,1.1682636,1.1716226,1.17587,1.178,1.17036,1.17083
1.1723938,1.1757632,1.1689061,1.1722461,1.17045,1.17307,1.16822,1.16938
1.1712863,1.1749041,1.1681896,1.1714785,1.16948,1.1746,1.16599,1.17364
1.1719153,1.1753379,1.1687238,1.172166,1.17319,1.17476,1.17012,1.17313
1.1725019,1.1757904,1.1691815,1.1725812,1.17304,1.17744,1.17161,1.17601
1.1740575,1.1773243,1.1705828,1.1739608,1.17608,1.18783,1.17573,1.18662
1.1794778,1.1824828,1.1754476,1.1788931,1.1858,1.19185,1.18079,1.18131
1.1813439,1.1847194,1.1777699,1.1809202,1.18112,1.18482,1.17501,1.17843
1.1803038,1.1840895,1.1772125,1.1805065,1.1783,1.17925,1.17287,1.1744
1.1777062,1.1816999,1.1749208,1.1784068,1.17419,1.18027,1.17261,1.18022
1.1784292,1.1820477,1.1751066,1.1787983,1.17939,1.182,1.17778,1.18139
1.1798556,1.1834543,1.1763369,1.1799912,1.18124,1.1818,1.17281,1.17374
1.1775757,1.1817592,1.1744998,1.1780162,1.17381,1.1754,1.16456,1.1665
1.1727276,1.1774344,1.1701177,1.1736283,1.1659,1.1707,1.16563,1.16994
1.1714795,1.1756126,1.1683888,1.1720473,1.17001,1.17545,1.16994,1.17271
1.1724088,1.1759099,1.1689113,1.1722658,1.1723,1.17615,1.17121,1.17328
1.1735404,1.1765941,1.1698222,1.1728727,1.17309,1.17787,1.17154,1.1729
