pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1634349,1.1678699,1.1631534,1.1653196,1.17084,1.17182,1.16128,1.16426
1.164162,1.1686924,1.1637937,1.1661028,1.16389,1.16821,1.16081,1.16608
1.1635524,1.1681361,1.1630138,1.1654912,1.16582,1.16695,1.16299,1.16508
1.1627613,1.1673276,1.1620669,1.1646369,1.16463,1.17595,1.16461,1.17176
1.1628985,1.1673733,1.1622821,1.1646837,1.17107,1.17656,1.17035,1.17622
1.1650537,1.1694643,1.164825,1.1669269,1.17587,1.178,1.17036,1.17083
1.1673652,1.1718757,1.1673894,1.1694102,1.17045,1.17307,1.16822,1.16938
1.1683474,1.1729246,1.1682575,1.1703732,1.16948,1.1746,1.16599,1.17364
1.1686714,1.173357,1.168519,1.1708071,1.17319,1.17476,1.17012,1.17313
1.168636,1.1733255,1.1684954,1.1708202,1.17304,1.17744,1.17161,1.17601
1.1691284,1.1737645,1.1692297,1.1713386,1.17608,1.18783,1.17573,1.18662
1.1728065,1.1773813,1.1733503,1.1751162,1.1858,1.19185,1.18079,1.18131
1.176872,1.1815318,1.1779253,1.1794796,1.18112,1.18482,1.17501,1.17843
1.178366,1.1832124,1.1795149,1.1810927,1.1783,1.17925,1.17287,1.1744
1.1781898,1.1831286,1.1789584,1.1808333,1.17419,1.18027,1.17261,1.18022
1.1768616,1.1818609,1.1772618,1.1794642,1.17939,1.182,1.17778,1.18139
1.176013,1.180883,1.1766452,1.1786358,1.18124,1.1818,1.17281,1.17374
1.1751513,1.1800356,1.1758934,1.1778184,1.17381,1.1754,1.16456,1.1665
1.1726888,1.1775677,1.1730595,1.175196,1.1659,1.1707,1.16563,1.16994
1.1700063,1.1748939,1.1698556,1.1723243,1.17001,1.17545,1.16994,1.17271
1.1683418,1.1730632,1.1679724,1.1704484,1.1723,1.17615,1.17121,1.17328
1.1676772,1.1722554,1.167502,1.169734,1.17309,1.17787,1.17154,1.1729
