pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1707796,1.1748978,1.167504,1.1708641,1.17084,1.17182,1.16128,1.16426
1.1674773,1.1717818,1.1640359,1.1683743,1.16389,1.16821,1.16081,1.16608
1.1659559,1.1704433,1.1621747,1.1668121,1.16582,1.16695,1.16299,1.16508
1.1655842,1.1696703,1.1618652,1.1661122,1.16463,1.17595,1.16461,1.17176
1.1697046,1.1733468,1.1661156,1.1695724,1.17107,1.17656,1.17035,1.17622
1.1740634,1.1777079,1.1707889,1.1739329,1.17587,1.178,1.17036,1.17083
1.1739061,1.178284,1.1707449,1.1743392,1.17045,1.17307,1.16822,1.16938
1.1714522,1.1760677,1.1679744,1.1722353,1.16948,1.1746,1.16599,1.17364
1.1721565,1.1764671,1.1683362,1.1725309,1.17319,1.17476,1.17012,1.17313
1.1728019,1.1768154,1.1692102,1.1729829,1.17304,1.17744,1.17161,1.17601
1.1745933,1.1782188,1.1712946,1.1748828,1.17608,1.18783,1.17573,1.18662
1.1825271,1.1860626,1.1793151,1.1820908,1.1858,1.19185,1.18079,1.18131
1.1849251,1.1891111,1.1819137,1.1851503,1.18112,1.18482,1.17501,1.17843
1.1808482,1.1857741,1.177644,1.1821454,1.1783,1.17925,1.17287,1.1744
1.1766942,1.1817036,1.1731693,1.1781665,1.17419,1.18027,1.17261,1.18022
1.1775805,1.182023,1.173589,1.1780967,1.17939,1.182,1.17778,1.18139
1.1796498,1.1834185,1.1762049,1.1798909,1.18124,1.1818,1.17281,1.17374
1.1761369,1.1801435,1.1730822,1.1772178,1.17381,1.1754,1.16456,1.1665
1.1696522,1.1742039,1.166306,1.1715013,1.1659,1.1707,1.16563,1.16994
1.1686842,1.1731268,1.1648642,1.1697394,1.17001,1.17545,1.16994,1.17271
1.1716087,1.1752774,1.1680177,1.1717778,1.1723,1.17615,1.17121,1.17328
1.1727724,1.1762784,1.1695007,1.1731408,1.17309,1.17787,1.17154,1.1729
