pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1714636,1.1758256,1.1679467,1.1713449,1.17084,1.17182,1.16128,1.16426
1.1667564,1.1712598,1.1633458,1.1674584,1.16389,1.16821,1.16081,1.16608
1.1657206,1.1703801,1.1620611,1.1661499,1.16582,1.16695,1.16299,1.16508
1.1652851,1.1695869,1.1618128,1.1655426,1.16463,1.17595,1.16461,1.17176
1.1713872,1.1753348,1.1676437,1.1709844,1.17107,1.17656,1.17035,1.17622
1.1759025,1.17996,1.1722124,1.1756486,1.17587,1.178,1.17036,1.17083
1.1739743,1.1785924,1.1705743,1.1742908,1.17045,1.17307,1.16822,1.16938
1.1709739,1.175749,1.1674101,1.1715478,1.16948,1.1746,1.16599,1.17364
1.172828,1.1773405,1.1689503,1.1727928,1.17319,1.17476,1.17012,1.17313
1.173535,1.1777228,1.1699532,1.1735014,1.17304,1.17744,1.17161,1.17601
1.1755736,1.1794612,1.1721016,1.175682,1.17608,1.18783,1.17573,1.18662
1.1850078,1.1889358,1.181257,1.1842936,1.1858,1.19185,1.18079,1.18131
1.1855247,1.1899129,1.182214,1.1857185,1.18112,1.18482,1.17501,1.17843
1.1804572,1.1856183,1.1770093,1.1815324,1.1783,1.17925,1.17287,1.1744
1.1761422,1.1813458,1.172592,1.1771466,1.17419,1.18027,1.17261,1.18022
1.178659,1.1833397,1.1747459,1.178561,1.17939,1.182,1.17778,1.18139
1.1813333,1.1855358,1.1777434,1.1813325,1.18124,1.1818,1.17281,1.17374
1.1759131,1.1803237,1.1728526,1.1768495,1.17381,1.1754,1.16456,1.1665
1.1682698,1.1730744,1.1651776,1.169699,1.1659,1.1707,1.16563,1.16994
1.1687636,1.173428,1.1653161,1.1692803,1.17001,1.17545,1.16994,1.17271
1.1730242,1.1769454,1.1695963,1.1729679,1.1723,1.17615,1.17121,1.17328
1.1739566,1.1778209,1.1705916,1.1742438,1.17309,1.17787,1.17154,1.1729
