pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.168704,1.1725363,1.1657051,1.1694119,1.17084,1.17182,1.16128,1.16426
1.1677356,1.1717708,1.1649454,1.168622,1.16389,1.16821,1.16081,1.16608
1.166696,1.1711398,1.1636676,1.1676109,1.16582,1.16695,1.16299,1.16508
1.1661077,1.1704806,1.163363,1.1670296,1.16463,1.17595,1.16461,1.17176
1.1683445,1.1724335,1.1651937,1.1689734,1.17107,1.17656,1.17035,1.17622
1.1714554,1.1751304,1.1682081,1.1721102,1.17587,1.178,1.17036,1.17083
1.1724681,1.1761225,1.1694405,1.1732363,1.17045,1.17307,1.16822,1.16938
1.1714396,1.1757036,1.1685584,1.172599,1.16948,1.1746,1.16599,1.17364
1.1716961,1.1761231,1.1688308,1.1728836,1.17319,1.17476,1.17012,1.17313
1.1722558,1.176418,1.1698368,1.1734624,1.17304,1.17744,1.17161,1.17601
1.1737708,1.1776812,1.1710175,1.1745598,1.17608,1.18783,1.17573,1.18662
1.1785837,1.1820002,1.1753359,1.1791782,1.1858,1.19185,1.18079,1.18131
1.1817896,1.1850964,1.1788472,1.1825539,1.18112,1.18482,1.17501,1.17843
1.1813502,1.1852715,1.1783054,1.1822768,1.1783,1.17925,1.17287,1.1744
1.1789446,1.1836367,1.1761779,1.1801449,1.17419,1.18027,1.17261,1.18022
1.178391,1.1830517,1.1756362,1.1797686,1.17939,1.182,1.17778,1.18139
1.1795733,1.1837528,1.1770998,1.180776,1.18124,1.1818,1.17281,1.17374
1.1783893,1.1824508,1.1759509,1.1791282,1.17381,1.1754,1.16456,1.1665
1.1741956,1.1788008,1.171544,1.1748577,1.1659,1.1707,1.16563,1.16994
1.1715556,1.1764302,1.1685324,1.1723537,1.17001,1.17545,1.16994,1.17271
1.1720108,1.1765717,1.1692009,1.1728638,1.1723,1.17615,1.17121,1.17328
1.1729094,1.1770517,1.1699286,1.1735067,1.17309,1.17787,1.17154,1.1729
