pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1708663,1.174523,1.1672077,1.1707964,1.17084,1.17182,1.16128,1.16426
1.1643957,1.1680877,1.1616111,1.1644852,1.16389,1.16821,1.16081,1.16608
1.1646277,1.1682469,1.1612066,1.1648079,1.16582,1.16695,1.16299,1.16508
1.1648314,1.1682389,1.1615691,1.1651495,1.16463,1.17595,1.16461,1.17176
1.1719074,1.1754802,1.1676031,1.1719992,1.17107,1.17656,1.17035,1.17622
1.1765597,1.1803662,1.1720098,1.176548,1.17587,1.178,1.17036,1.17083
1.1726424,1.1765133,1.1691949,1.1726758,1.17045,1.17307,1.16822,1.16938
1.169728,1.1737039,1.1665486,1.1700282,1.16948,1.1746,1.16599,1.17364
1.1724573,1.176099,1.1688632,1.1727676,1.17319,1.17476,1.17012,1.17313
1.1727172,1.1762744,1.169563,1.1732852,1.17304,1.17744,1.17161,1.17601
1.175561,1.1788396,1.1719165,1.175799,1.17608,1.18783,1.17573,1.18662
1.1853093,1.1888824,1.1808574,1.185063,1.1858,1.19185,1.18079,1.18131
1.1840042,1.1878295,1.1803716,1.1837372,1.18112,1.18482,1.17501,1.17843
1.1786582,1.1828253,1.1750664,1.17861,1.1783,1.17925,1.17287,1.1744
1.1744001,1.1787503,1.1711622,1.1744916,1.17419,1.18027,1.17261,1.18022
1.1786995,1.1826701,1.1748613,1.1792157,1.17939,1.182,1.17778,1.18139
1.1815556,1.1850756,1.1778568,1.1822342,1.18124,1.1818,1.17281,1.17374
1.1744727,1.1779659,1.1714813,1.1746669,1.17381,1.1754,1.16456,1.1665
1.165851,1.169853,1.1630815,1.1659278,1.1659,1.1707,1.16563,1.16994
1.1687233,1.1723708,1.165133,1.1690235,1.17001,1.17545,1.16994,1.17271
1.1734463,1.1768789,1.1696335,1.1738842,1.1723,1.17615,1.17121,1.17328
1.1747059,1.178204,1.1706698,1.1749575,1.17309,1.17787,1.17154,1.1729
