pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704181,1.1738573,1.166523,1.1703254,1.17084,1.17182,1.16128,1.16426
1.1637266,1.1672297,1.1604475,1.1635869,1.16389,1.16821,1.16081,1.16608
1.1643903,1.1679842,1.1605886,1.164434,1.16582,1.16695,1.16299,1.16508
1.1642423,1.1676273,1.1605362,1.1643786,1.16463,1.17595,1.16461,1.17176
1.1716833,1.17505,1.1670896,1.1716949,1.17107,1.17656,1.17035,1.17622
1.1758553,1.1795171,1.1711062,1.1757094,1.17587,1.178,1.17036,1.17083
1.171811,1.1755071,1.1680206,1.1716744,1.17045,1.17307,1.16822,1.16938
1.1693883,1.1733298,1.1658218,1.169492,1.16948,1.1746,1.16599,1.17364
1.1721126,1.1757722,1.1681064,1.1722419,1.17319,1.17476,1.17012,1.17313
1.1724539,1.1758856,1.1686662,1.1727484,1.17304,1.17744,1.17161,1.17601
1.1753483,1.1785622,1.1712445,1.1753224,1.17608,1.18783,1.17573,1.18662
1.1848646,1.1883235,1.1801852,1.1845276,1.1858,1.19185,1.18079,1.18131
1.1830976,1.1870314,1.1790993,1.1827307,1.18112,1.18482,1.17501,1.17843
1.1785614,1.1828154,1.1745218,1.1783197,1.1783,1.17925,1.17287,1.1744
1.1743163,1.1786531,1.1703885,1.1741748,1.17419,1.18027,1.17261,1.18022
1.1790458,1.1830128,1.174465,1.1792353,1.17939,1.182,1.17778,1.18139
1.1814903,1.1849439,1.1769716,1.1817145,1.18124,1.1818,1.17281,1.17374
1.174532,1.1778177,1.1707655,1.1744938,1.17381,1.1754,1.16456,1.1665
1.1662315,1.1700076,1.1625987,1.1660539,1.1659,1.1707,1.16563,1.16994
1.1689122,1.1726699,1.1646931,1.1689959,1.17001,1.17545,1.16994,1.17271
1.1733017,1.1767204,1.16886,1.1734746,1.1723,1.17615,1.17121,1.17328
1.1742965,1.1776391,1.1698458,1.174327,1.17309,1.17787,1.17154,1.1729
