pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.169185,1.1726931,1.1655467,1.1693926,1.17084,1.17182,1.16128,1.16426
1.1645042,1.1684873,1.1612796,1.1648581,1.16389,1.16821,1.16081,1.16608
1.1636559,1.1678071,1.1602783,1.1640639,1.16582,1.16695,1.16299,1.16508
1.163614,1.1675724,1.160455,1.1640873,1.16463,1.17595,1.16461,1.17176
1.1691056,1.1724461,1.1652604,1.1692139,1.17107,1.17656,1.17035,1.17622
1.172742,1.1760789,1.168846,1.1729014,1.17587,1.178,1.17036,1.17083
1.171238,1.1747817,1.1678398,1.1714656,1.17045,1.17307,1.16822,1.16938
1.1682426,1.1724057,1.1650811,1.1686094,1.16948,1.1746,1.16599,1.17364
1.1699923,1.1740186,1.1667559,1.1704228,1.17319,1.17476,1.17012,1.17313
1.1709986,1.1746658,1.1679394,1.1715631,1.17304,1.17744,1.17161,1.17601
1.17335,1.1766472,1.169804,1.1736227,1.17608,1.18783,1.17573,1.18662
1.1817898,1.1848346,1.1778656,1.1817818,1.1858,1.19185,1.18079,1.18131
1.1823804,1.1856462,1.1788995,1.1824769,1.18112,1.18482,1.17501,1.17843
1.1773474,1.181291,1.1740466,1.1776122,1.1783,1.17925,1.17287,1.1744
1.1736727,1.177942,1.1708221,1.1739165,1.17419,1.18027,1.17261,1.18022
1.1763396,1.1802871,1.1731108,1.1768148,1.17939,1.182,1.17778,1.18139
1.1789626,1.182183,1.1756636,1.1795207,1.18124,1.1818,1.17281,1.17374
1.1744468,1.1774739,1.1710317,1.1748384,1.17381,1.1754,1.16456,1.1665
1.1672031,1.1710383,1.1640499,1.1677359,1.1659,1.1707,1.16563,1.16994
1.1675174,1.1716825,1.1643406,1.1681154,1.17001,1.17545,1.16994,1.17271
1.1713428,1.1748765,1.1679909,1.171774,1.1723,1.17615,1.17121,1.17328
1.172101,1.1751056,1.1682394,1.1722672,1.17309,1.17787,1.17154,1.1729
