pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1703672,1.1738858,1.1665578,1.1703888,1.17084,1.17182,1.16128,1.16426
1.1638625,1.1673058,1.160448,1.163771,1.16389,1.16821,1.16081,1.16608
1.1646978,1.1683055,1.1608188,1.1648093,1.16582,1.16695,1.16299,1.16508
1.1644398,1.1679145,1.1607354,1.1646566,1.16463,1.17595,1.16461,1.17176
1.1715969,1.1751549,1.1672587,1.171709,1.17107,1.17656,1.17035,1.17622
1.1759574,1.1798161,1.1714524,1.1759956,1.17587,1.178,1.17036,1.17083
1.1717697,1.1754994,1.1680238,1.171784,1.17045,1.17307,1.16822,1.16938
1.1694843,1.173401,1.1658617,1.1696872,1.16948,1.1746,1.16599,1.17364
1.1722096,1.1760336,1.1682415,1.1724713,1.17319,1.17476,1.17012,1.17313
1.1724465,1.1760007,1.1687207,1.1727728,1.17304,1.17744,1.17161,1.17601
1.1751986,1.1785213,1.1712345,1.17521,1.17608,1.18783,1.17573,1.18662
1.1848134,1.1885161,1.1803796,1.1845948,1.1858,1.19185,1.18079,1.18131
1.182968,1.1869061,1.1790107,1.1826845,1.18112,1.18482,1.17501,1.17843
1.1785864,1.1827662,1.1745158,1.1784881,1.1783,1.17925,1.17287,1.1744
1.1744838,1.17878,1.1704733,1.1746013,1.17419,1.18027,1.17261,1.18022
1.1791106,1.183246,1.1745665,1.1794773,1.17939,1.182,1.17778,1.18139
1.1813967,1.1850728,1.1769824,1.1817219,1.18124,1.1818,1.17281,1.17374
1.1745181,1.1778193,1.1707456,1.1745118,1.17381,1.1754,1.16456,1.1665
1.1663724,1.1700466,1.1625979,1.1661826,1.1659,1.1707,1.16563,1.16994
1.1691629,1.1729996,1.1649392,1.1693777,1.17001,1.17545,1.16994,1.17271
1.1732633,1.1768805,1.1690272,1.1735319,1.1723,1.17615,1.17121,1.17328
1.1742129,1.1776783,1.1699644,1.174328,1.17309,1.17787,1.17154,1.1729
