pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.143739,1.1499261,1.1404275,1.1468772,1.14156,1.15969,1.13915,1.1586
1.1516427,1.1564139,1.1468372,1.1529392,1.15906,1.1596,1.15496,1.15725
1.1549759,1.1592537,1.1504334,1.1552451,1.15683,1.15877,1.15278,1.15751
1.1558579,1.1598291,1.1517699,1.1559147,1.15717,1.16685,1.15642,1.16582
1.161053,1.1646097,1.1564257,1.1600097,1.16545,1.16988,1.16109,1.16658
1.1643542,1.1679871,1.1600077,1.1629562,1.16633,1.16794,1.16288,1.16406
1.1646856,1.168477,1.1607252,1.1638418,1.16465,1.16754,1.159,1.16167
1.1628602,1.1671641,1.159444,1.1630567,1.16134,1.16972,1.15986,1.1673
1.1651814,1.1692936,1.1613847,1.1650648,1.16717,1.17301,1.16689,1.17038
1.168543,1.1723548,1.164539,1.1681664,1.17025,1.1715,1.1631,1.16483
1.1665678,1.1707656,1.163096,1.1670126,1.16482,1.17151,1.16462,1.17022
1.1684765,1.1724415,1.1646518,1.1686308,1.17104,1.17146,1.1656,1.16611
1.1672237,1.1715165,1.1637422,1.1673608,1.16604,1.16927,1.1639,1.16463
1.1657032,1.1700591,1.1623513,1.1662542,1.16421,1.16736,1.1622,1.165
1.1650522,1.1694266,1.1616226,1.1658779,1.16499,1.16628,1.16012,1.16057
1.1624162,1.1670444,1.1592698,1.1634806,1.16041,1.17426,1.15828,1.1721
1.167478,1.171431,1.1634655,1.1678218,1.17206,1.17264,1.16027,1.16197
1.1647409,1.1692703,1.1613669,1.1655961,1.16176,1.16653,1.16021,1.1641
1.1641738,1.1685523,1.160545,1.1649246,1.16423,1.16472,1.1574,1.16372
1.1630472,1.1675779,1.15944,1.1636842,1.16331,1.16974,1.1629,1.16827
1.1656657,1.1698161,1.1618183,1.1658082,1.16803,1.17089,1.16507,1.16853
1.1672641,1.1712099,1.1634148,1.1672827,1.16937,1.17364,1.16852,1.17107
