pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812199,1.0819434,1.079547,1.0808316,1.08115,1.08373,1.08036,1.08328
1.0829921,1.083718,1.0812981,1.082415,1.08328,1.0881,1.08144,1.08634
1.0857164,1.0865036,1.0839881,1.0850714,1.08631,1.0945,1.08585,1.09438
1.0933502,1.0944283,1.0914055,1.0924871,1.09436,1.09524,1.09394,1.09449
1.094507,1.0953368,1.0925851,1.0937761,1.09444,1.09513,1.09399,1.09419
1.0944529,1.0953192,1.0926204,1.0938758,1.09419,1.09481,1.09355,1.09388
1.0941199,1.095095,1.0923707,1.0936365,1.09388,1.09622,1.09338,1.09506
1.0951337,1.0962138,1.0934141,1.0946254,1.09505,1.09705,1.09395,1.09508
1.0952413,1.0963185,1.0935426,1.094742,1.09509,1.09669,1.09177,1.09338
1.0935016,1.0945617,1.0918676,1.0931052,1.09338,1.09454,1.0932,1.09404
1.093914,1.0948888,1.0923008,1.0933933,1.09326,1.09463,1.09295,1.09367
1.0939193,1.0948162,1.0923593,1.0933592,1.09367,1.09407,1.09322,1.09347
1.0935428,1.0943421,1.0920559,1.0929756,1.09346,1.09413,1.09251,1.09295
1.0929719,1.0936902,1.0915502,1.0923803,1.09296,1.09296,1.09071,1.09259
1.0923433,1.0929111,1.0908507,1.0916697,1.09259,1.09288,1.09122,1.09162
1.0916362,1.0921043,1.0901147,1.0909222,1.09162,1.0922,1.09157,1.09199
1.0921052,1.0924667,1.0904715,1.0912758,1.09202,1.09262,1.09146,1.09201
1.092171,1.0925314,1.0905372,1.09139,1.09198,1.09238,1.09108,1.09137
1.0916854,1.0921097,1.0900958,1.09106,1.09137,1.09462,1.09118,1.09379
1.093572,1.0942175,1.0921639,1.093044,1.09379,1.09399,1.09119,1.09189
1.0920783,1.0926694,1.0906149,1.0916504,1.09192,1.09245,1.08921,1.0915
1.0913749,1.0920266,1.0899098,1.0909846,1.0915,1.09176,1.09096,1.09176
1.0916351,1.0922791,1.0901784,1.0912136,1.09174,1.09224,1.09147,1.0916
1.091694,1.0923393,1.0902705,1.0912722,1.09159,1.09209,1.09119,1.0916
1.0917056,1.0923358,1.0903097,1.0912703,1.09161,1.09336,1.09055,1.09248
1.0923446,1.0929688,1.0909357,1.0918965,1.09248,1.09297,1.09084,1.09247
1.0922686,1.0928873,1.0908595,1.0918394,1.09246,1.09737,1.09104,1.09706
1.0961707,1.0969726,1.094731,1.0956452,1.09703,1.09909,1.09671,1.09864
1.0983546,1.0991082,1.0968338,1.0977985,1.09861,1.09923,1.09825,1.09884
1.0988251,1.0995343,1.0972959,1.0983149,1.09884,1.09947,1.09866,1.09871
1.098892,1.099617,1.0973958,1.0984356,1.09871,1.10036,1.09795,1.09929
1.0994718,1.1002774,1.0979908,1.0990405,1.09927,1.10122,1.09804,1.09822
1.098705,1.0995525,1.0972602,1.0983598,1.09822,1.09888,1.09484,1.09546
1.0959452,1.0968568,1.094551,1.0957267,1.09546,1.09616,1.095,1.09547
1.0955904,1.0964838,1.0942317,1.0952739,1.0955,1.09585,1.09526,1.09552
1.0954311,1.0962536,1.0941428,1.0950445,1.09552,1.09563,1.09288,1.0933
