pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0813609,1.0827931,1.0801773,1.0814412,1.08115,1.08373,1.08036,1.08328
1.0826603,1.0841097,1.0815402,1.0827069,1.08328,1.0881,1.08144,1.08634
1.085296,1.0867387,1.0841237,1.0852203,1.08631,1.0945,1.08585,1.09438
1.0935636,1.0946436,1.0920746,1.093052,1.09436,1.09524,1.09394,1.09449
1.0951114,1.0961725,1.0934917,1.0945766,1.09444,1.09513,1.09399,1.09419
1.0953375,1.0964576,1.0937048,1.0949467,1.09419,1.09481,1.09355,1.09388
1.0949032,1.0961944,1.0933665,1.0946851,1.09388,1.09622,1.09338,1.09506
1.0956749,1.0971189,1.0942099,1.0955517,1.09505,1.09705,1.09395,1.09508
1.0953665,1.0969841,1.0939777,1.0953017,1.09509,1.09669,1.09177,1.09338
1.093387,1.0950876,1.0920238,1.0933753,1.09338,1.09454,1.0932,1.09404
1.0937312,1.0952977,1.0925267,1.0937936,1.09326,1.09463,1.09295,1.09367
1.0937871,1.095272,1.0926808,1.0938648,1.09367,1.09407,1.09322,1.09347
1.0934469,1.0948014,1.0924218,1.0935434,1.09346,1.09413,1.09251,1.09295
1.0930021,1.0942878,1.0920452,1.0931214,1.09296,1.09296,1.09071,1.09259
1.0923305,1.0935171,1.0913235,1.0923905,1.09259,1.09288,1.09122,1.09162
1.0915518,1.0927083,1.0905465,1.091577,1.09162,1.0922,1.09157,1.09199
1.0917478,1.092837,1.0908097,1.0917804,1.09202,1.09262,1.09146,1.09201
1.0917358,1.0928138,1.0908265,1.091769,1.09198,1.09238,1.09108,1.09137
1.0912423,1.0923384,1.0903397,1.0912915,1.09137,1.09462,1.09118,1.09379
1.0932398,1.0942,1.0923996,1.0932266,1.09379,1.09399,1.09119,1.09189
1.0918385,1.0928572,1.0909142,1.0918335,1.09192,1.09245,1.08921,1.0915
1.091221,1.0922214,1.0902802,1.0912358,1.0915,1.09176,1.09096,1.09176
1.0914598,1.0924422,1.0905638,1.0914838,1.09174,1.09224,1.09147,1.0916
1.0913633,1.0924176,1.0904719,1.0913999,1.09159,1.09209,1.09119,1.0916
1.0914193,1.0924977,1.0905423,1.0914627,1.09161,1.09336,1.09055,1.09248
1.0920097,1.093044,1.0911448,1.0920267,1.09248,1.09297,1.09084,1.09247
1.0920168,1.0930196,1.0910954,1.0920099,1.09246,1.09737,1.09104,1.09706
1.0959316,1.0967414,1.0949541,1.0958054,1.09703,1.09909,1.09671,1.09864
1.0982742,1.0990745,1.0972369,1.0981063,1.09861,1.09923,1.09825,1.09884
1.0991045,1.0999329,1.0980061,1.0989611,1.09884,1.09947,1.09866,1.09871
1.0991955,1.1001321,1.0981016,1.0991113,1.09871,1.10036,1.09795,1.09929
1.0995163,1.1005323,1.0984378,1.0994532,1.09927,1.10122,1.09804,1.09822
1.0985357,1.0997293,1.0974908,1.0985372,1.09822,1.09888,1.09484,1.09546
1.0957416,1.097101,1.094657,1.09584,1.09546,1.09616,1.095,1.09547
1.0953062,1.0966601,1.094329,1.0954642,1.0955,1.09585,1.09526,1.09552
1.0951561,1.0965177,1.0942584,1.0953264,1.09552,1.09563,1.09288,1.0933
1.093122,1.0945412,1.0921829,1.0933223,1.0933,1.0934,1.08484,1.08491
1.0860007,1.0877376,1.0845381,1.0863671,1.08491,1.08956,1.08443,1.08874
1.0879552,1.0893235,1.0868022,1.0880165,1.08874,1.09023,1.08788,1.08857
1.0883218,1.0896202,1.0871515,1.0881991,1.0886,1.08963,1.08858,1.08944
1.0891627,1.0903265,1.0879738,1.0889649,1.09008,1.09094,1.08925,1.09053
1.0900072,1.0911391,1.0887653,1.0897907,1.09053,1.09098,1.08997,1.09024
