pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812196,1.0819393,1.0795932,1.0808306,1.08115,1.08373,1.08036,1.08328
1.0828457,1.083554,1.08127,1.0822958,1.08328,1.0881,1.08144,1.08634
1.0856553,1.0864091,1.0840695,1.0850413,1.08631,1.0945,1.08585,1.09438
1.0932598,1.0942739,1.0915185,1.0924273,1.09436,1.09524,1.09394,1.09449
1.0945091,1.0953279,1.0926942,1.093834,1.09444,1.09513,1.09399,1.09419
1.0944852,1.095433,1.0926962,1.093976,1.09419,1.09481,1.09355,1.09388
1.0940605,1.0951439,1.0923378,1.0936512,1.09388,1.09622,1.09338,1.09506
1.0949832,1.096166,1.0933024,1.0945548,1.09505,1.09705,1.09395,1.09508
1.0950716,1.0962297,1.0934114,1.094655,1.09509,1.09669,1.09177,1.09338
1.0933443,1.0944611,1.0917046,1.0930104,1.09338,1.09454,1.0932,1.09404
1.093833,1.0948507,1.0922544,1.0933828,1.09326,1.09463,1.09295,1.09367
1.0939484,1.0948577,1.0924374,1.0934422,1.09367,1.09407,1.09322,1.09347
1.0935597,1.0943445,1.0921336,1.0930386,1.09346,1.09413,1.09251,1.09295
1.0929441,1.093656,1.0916151,1.0923989,1.09296,1.09296,1.09071,1.09259
1.092273,1.0928414,1.0908775,1.091639,1.09259,1.09288,1.09122,1.09162
1.0915565,1.0920136,1.0901426,1.0908668,1.09162,1.0922,1.09157,1.09199
1.0920861,1.0924335,1.0905985,1.0912834,1.09202,1.09262,1.09146,1.09201
1.0921837,1.0925275,1.0906686,1.0914177,1.09198,1.09238,1.09108,1.09137
1.0916514,1.0920472,1.0901155,1.0910175,1.09137,1.09462,1.09118,1.09379
1.093592,1.0941511,1.0922694,1.0930414,1.09379,1.09399,1.09119,1.09189
1.0920912,1.0926392,1.0906545,1.0916291,1.09192,1.09245,1.08921,1.0915
1.0912554,1.0918914,1.0898092,1.0908325,1.0915,1.09176,1.09096,1.09176
1.0916421,1.0922408,1.0902361,1.0911901,1.09174,1.09224,1.09147,1.0916
1.0917319,1.0923172,1.0903691,1.0912813,1.09159,1.09209,1.09119,1.0916
1.0917197,1.0922862,1.0903895,1.0912592,1.09161,1.09336,1.09055,1.09248
1.092343,1.0928924,1.0909971,1.0918733,1.09248,1.09297,1.09084,1.09247
1.0922724,1.0928192,1.0909166,1.0918212,1.09246,1.09737,1.09104,1.09706
1.0961186,1.0968192,1.0948141,1.0955881,1.09703,1.09909,1.09671,1.09864
1.0983633,1.0990212,1.0969707,1.0978073,1.09861,1.09923,1.09825,1.09884
1.0988796,1.0995408,1.0974368,1.09838,1.09884,1.09947,1.09866,1.09871
1.0989277,1.0996368,1.0974699,1.0984814,1.09871,1.10036,1.09795,1.09929
1.0994195,1.100224,1.0979668,1.099007,1.09927,1.10122,1.09804,1.09822
1.0986667,1.0995119,1.0972136,1.0983342,1.09822,1.09888,1.09484,1.09546
1.095862,1.0967898,1.0943855,1.0956336,1.09546,1.09616,1.095,1.09547
1.0955414,1.0964227,1.0941573,1.0952162,1.0955,1.09585,1.09526,1.09552
1.0954684,1.096243,1.0942179,1.0950657,1.09552,1.09563,1.09288,1.0933
1.0933849,1.094035,1.0920572,1.0929687,1.0933,1.0934,1.08484,1.08491
1.086242,1.0873189,1.0845565,1.0860398,1.08491,1.08956,1.08443,1.08874
1.0882252,1.089145,1.0867697,1.0877328,1.08874,1.09023,1.08788,1.08857
1.0885825,1.0892682,1.0870106,1.0879521,1.0886,1.08963,1.08858,1.08944
1.0893233,1.0898933,1.0876478,1.088576,1.09008,1.09094,1.08925,1.09053
1.0900084,1.0905012,1.0882306,1.0892212,1.09053,1.09098,1.08997,1.09024
1.0901245,1.0906386,1.0882803,1.0893933,1.09024,1.09109,1.08872,1.0892
1.0893394,1.0900463,1.0875661,1.0887717,1.08919,1.092,1.08907,1.09175
1.0914575,1.0922158,1.0899091,1.0909117,1.09171,1.09199,1.08997,1.09086
1.0909228,1.0916831,1.0893587,1.0904763,1.09087,1.09153,1.09038,1.09042
1.0906541,1.0914307,1.0891353,1.0902818,1.09042,1.09123,1.09018,1.09044
1.0907257,1.0915161,1.0893155,1.09039,1.09044,1.09349,1.09038,1.09232
1.0923328,1.0931174,1.0910188,1.0919658,1.09233,1.09437,1.09161,1.09395
1.0937415,1.094481,1.092407,1.0933355,1.09393,1.0972,1.0926,1.09653
1.0960063,1.0968165,1.0946774,1.0955902,1.09657,1.09767,1.09422,1.09587
1.0956793,1.0964634,1.0942931,1.0953056,1.09586,1.09639,1.0955,1.096
1.0959303,1.0967134,1.0945457,1.095465,1.09598,1.09622,1.09527,1.09546
1.0956708,1.0963253,1.094131,1.0951473,1.09547,1.09562,1.09423,1.09487
1.0949003,1.0956147,1.0934747,1.0944687,1.09487,1.09605,1.0936,1.09528
1.0950924,1.0958049,1.0937138,1.0946455,1.09522,1.09622,1.09261,1.09277
1.0930864,1.0937932,1.0916686,1.0927312,1.09276,1.09443,1.08969,1.09108
1.0912858,1.0920618,1.0898776,1.0909604,1.09108,1.09236,1.09098,1.09121
1.0913625,1.0920366,1.090025,1.0909052,1.09122,1.09187,1.09012,1.09069
1.0908188,1.0914176,1.0894514,1.0903136,1.09069,1.09143,1.08808,1.08853
1.0887535,1.0894102,1.087337,1.0883188,1.08854,1.09217,1.0884,1.09145
1.091051,1.0916687,1.0896734,1.0904416,1.09145,1.09413,1.08732,1.0881
1.088622,1.0892549,1.0869372,1.0881225,1.0881,1.08965,1.08602,1.08707
1.0874081,1.0881897,1.0856552,1.0869243,1.08706,1.08749,1.08635,1.08636
1.086656,1.087479,1.0849226,1.0861714,1.08635,1.08739,1.08619,1.08722
1.0872791,1.0880841,1.0856444,1.0867585,1.08722,1.08754,1.08603,1.08698
1.0869142,1.087704,1.08533,1.0864369,1.08698,1.08754,1.08352,1.0837
1.0841217,1.0850539,1.0823746,1.0837712,1.0837,1.08977,1.08359,1.08963
1.0887288,1.0896235,1.0872489,1.0881879,1.08963,1.09318,1.08961,1.09183
1.0915529,1.0922987,1.089999,1.0909417,1.09184,1.09228,1.09077,1.09098
1.0911257,1.0918126,1.0894687,1.0906154,1.09105,1.09128,1.09006,1.09016
1.0903385,1.0910978,1.0887163,1.0899177,1.09016,1.09181,1.09012,1.09175
1.0916733,1.0924673,1.0901369,1.0911943,1.09175,1.09181,1.08699,1.08861
1.0886923,1.0895268,1.0870814,1.0884093,1.08861,1.09096,1.08761,1.09088
1.0903053,1.0911578,1.0888758,1.0899191,1.09088,1.09339,1.09018,1.09157
1.0915196,1.092288,1.090097,1.0910761,1.09157,1.09163,1.09083,1.09139
1.0913686,1.0920551,1.0899117,1.0909183,1.0913,1.09156,1.09086,1.09098
1.0910293,1.0917242,1.0896751,1.0906005,1.09099,1.09163,1.09006,1.09006
1.0902846,1.0909067,1.0888683,1.089827,1.09006,1.09148,1.08919,1.08954
1.0898074,1.090415,1.0883762,1.0893204,1.08954,1.09037,1.08895,1.09005
1.0900706,1.0906484,1.0886639,1.0895085,1.09005,1.09073,1.0892,1.08944
1.0896056,1.0901425,1.0882086,1.0890431,1.08944,1.08971,1.08763,1.08774
1.0880728,1.0886146,1.0866233,1.0875311,1.08782,1.08907,1.08764,1.08867
1.0887393,1.0892348,1.0872525,1.0881336,1.08867,1.08871,1.08748,1.08756
1.0877825,1.0883458,1.0863632,1.0873132,1.08756,1.09079,1.08661,1.0888
1.0887252,1.0893471,1.0873706,1.0882477,1.08879,1.09019,1.08753,1.08942
1.0892694,1.0898446,1.0878688,1.0887464,1.08941,1.09013,1.0859,1.08608
1.0865209,1.0871553,1.0849429,1.0861394,1.08609,1.08653,1.08508,1.08527
1.0855047,1.0862578,1.0840143,1.0851152,1.08529,1.08572,1.08461,1.08489
1.0850621,1.0857637,1.0835432,1.0846192,1.0849,1.08534,1.08336,1.08431
1.0843465,1.0850909,1.0828835,1.0839409,1.08432,1.08752,1.08415,1.08641
1.0861477,1.0868299,1.08474,1.0856472,1.08641,1.09006,1.08583,1.08738
1.0874951,1.0881035,1.0860047,1.0869522,1.08743,1.08877,1.08336,1.08725
1.0867923,1.0874599,1.0852188,1.0863192,1.08725,1.08919,1.08723,1.08918
1.0886879,1.0893176,1.0871233,1.0881317,1.08906,1.0895,1.08823,1.0885
1.0886387,1.0892507,1.0870416,1.0881233,1.0885,1.0895,1.08834,1.08911
1.0891488,1.08981,1.0876237,1.0886545,1.08915,1.09003,1.08669,1.08776
1.0878906,1.0885953,1.0863559,1.087496,1.08776,1.09314,1.087,1.09112
1.0907586,1.0915511,1.0892764,1.0902834,1.09112,1.09727,1.08952,1.09716
1.0961066,1.0971183,1.0946013,1.0955321,1.09714,1.09732,1.09632,1.09679
1.0966886,1.0974816,1.0950865,1.09617,1.0958,1.09696,1.0957,1.09642
1.0969132,1.0978457,1.0953639,1.096482,1.09641,1.09692,1.09525,1.0953
1.0957575,1.0967507,1.0942519,1.0954132,1.09531,1.09656,1.0945,1.09647
1.096351,1.097365,1.094851,1.095924,1.09646,1.09733,1.09434,1.09469
1.094869,1.0957962,1.093343,1.0944836,1.0947,1.09927,1.0947,1.09892
1.0983273,1.0993488,1.0968512,1.0977708,1.09892,1.10014,1.09874,1.10007
1.0998207,1.1006482,1.0983095,1.0992225,1.10006,1.10087,1.09936,1.10066
1.1003928,1.1011592,1.0989174,1.0998415,1.10067,1.102,1.10057,1.10197
1.1017,1.1024712,1.1002401,1.1011442,1.10197,1.1027,1.10023,1.10029
1.1005204,1.1012329,1.0990338,1.1000489,1.1003,1.10126,1.09769,1.09818
1.0984479,1.099245,1.0969576,1.098053,1.09816,1.10031,1.09782,1.10024
1.0999619,1.1007904,1.0985416,1.0994078,1.10024,1.10091,1.09974,1.10078
1.1006157,1.1013073,1.0991982,1.0999781,1.10069,1.10214,1.10039,1.10186
1.1016964,1.1022807,1.1002582,1.1010319,1.10186,1.10368,1.10184,1.10361
1.1033865,1.1039636,1.1020085,1.1027918,1.10361,1.10362,1.10205,1.10222
1.1022941,1.1028599,1.1009829,1.1018516,1.10219,1.10718,1.10136,1.10583
1.1054182,1.1061679,1.1040976,1.1049147,1.10583,1.11336,1.10563,1.11319
1.1130437,1.1143621,1.1113435,1.1125188,1.11318,1.11402,1.11245,1.11309
1.1134192,1.1142755,1.1117705,1.1128974,1.11303,1.1145,1.11272,1.11382
1.1142629,1.1151952,1.1126469,1.1138306,1.11383,1.11487,1.11364,1.11409
1.1146348,1.115599,1.1130283,1.1142892,1.11409,1.11701,1.11299,1.11608
1.1163344,1.1175084,1.1147839,1.1161054,1.11608,1.11895,1.1155,1.11797
1.1183792,1.119644,1.1167642,1.1181648,1.11796,1.12088,1.11762,1.12058
1.1210176,1.122456,1.1192707,1.1208055,1.12058,1.12279,1.12022,1.12255
1.1229461,1.1244342,1.121168,1.1227349,1.12239,1.12297,1.12133,1.12226
1.1224848,1.123611,1.1208322,1.1222005,1.12226,1.12429,1.12221,1.1233
1.1235664,1.1246444,1.1218721,1.1232349,1.1233,1.12358,1.12041,1.12311
1.1228086,1.1237965,1.121282,1.122519,1.12311,1.12448,1.12101,1.12257
