pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0813563,1.0820774,1.0798247,1.0811875,1.08115,1.08373,1.08036,1.08328
1.0824707,1.0834386,1.0808717,1.0822512,1.08328,1.0881,1.08144,1.08634
1.0850736,1.0862101,1.0832998,1.0847163,1.08631,1.0945,1.08585,1.09438
1.0922983,1.0938214,1.0902139,1.091587,1.09436,1.09524,1.09394,1.09449
1.0938995,1.0951612,1.0920558,1.0933942,1.09444,1.09513,1.09399,1.09419
1.0943962,1.0955666,1.0927386,1.094066,1.09419,1.09481,1.09355,1.09388
1.0940719,1.0951835,1.0924826,1.0938965,1.09388,1.09622,1.09338,1.09506
1.0948457,1.0960238,1.0932205,1.0946994,1.09505,1.09705,1.09395,1.09508
1.0949001,1.0960416,1.0933163,1.0948168,1.09509,1.09669,1.09177,1.09338
1.0933517,1.0943915,1.0919114,1.0933452,1.09338,1.09454,1.0932,1.09404
1.0933621,1.0944928,1.0920987,1.093391,1.09326,1.09463,1.09295,1.09367
1.0934134,1.0946022,1.0922656,1.0934182,1.09367,1.09407,1.09322,1.09347
1.0930322,1.0941274,1.0919883,1.0930297,1.09346,1.09413,1.09251,1.09295
1.0924848,1.0934598,1.091427,1.0924726,1.09296,1.09296,1.09071,1.09259
1.0918062,1.0927712,1.0906132,1.091788,1.09259,1.09288,1.09122,1.09162
1.0910087,1.0919061,1.0897943,1.0910193,1.09162,1.0922,1.09157,1.09199
1.0911354,1.0921626,1.0899068,1.091176,1.09202,1.09262,1.09146,1.09201
1.0912187,1.0922518,1.0900164,1.0912194,1.09198,1.09238,1.09108,1.09137
1.0909139,1.0918769,1.0897268,1.0908171,1.09137,1.09462,1.09118,1.09379
1.0929624,1.0939014,1.0915563,1.0926857,1.09379,1.09399,1.09119,1.09189
1.0918039,1.092559,1.0903919,1.0915437,1.09192,1.09245,1.08921,1.0915
1.0911992,1.0919931,1.0897814,1.0909398,1.0915,1.09176,1.09096,1.09176
1.0911897,1.0920252,1.0898706,1.0909499,1.09174,1.09224,1.09147,1.0916
1.0912251,1.0920255,1.0899483,1.0909808,1.09159,1.09209,1.09119,1.0916
1.0911644,1.0919422,1.0898956,1.0909379,1.09161,1.09336,1.09055,1.09248
1.0918175,1.0926338,1.0904294,1.0915709,1.09248,1.09297,1.09084,1.09247
1.0918303,1.0925968,1.0904452,1.0915759,1.09246,1.09737,1.09104,1.09706
1.0955215,1.0965633,1.0939596,1.0950879,1.09703,1.09909,1.09671,1.09864
1.0975991,1.0985831,1.0960617,1.0971847,1.09861,1.09923,1.09825,1.09884
1.0984062,1.0993326,1.0969316,1.0980979,1.09884,1.09947,1.09866,1.09871
1.0986693,1.0995355,1.0972637,1.098449,1.09871,1.10036,1.09795,1.09929
1.0991157,1.1000303,1.0977392,1.0989327,1.09927,1.10122,1.09804,1.09822
1.0984797,1.0993364,1.0971969,1.0983697,1.09822,1.09888,1.09484,1.09546
1.0959389,1.0966542,1.0947297,1.0959212,1.09546,1.09616,1.095,1.09547
1.0953265,1.0961671,1.0942523,1.0953043,1.0955,1.09585,1.09526,1.09552
1.0950295,1.0958276,1.0939482,1.0949684,1.09552,1.09563,1.09288,1.0933
1.0932251,1.0939524,1.0920992,1.0931715,1.0933,1.0934,1.08484,1.08491
1.0873076,1.0878634,1.0859756,1.0871042,1.08491,1.08956,1.08443,1.08874
1.0881275,1.0892199,1.0866976,1.0879228,1.08874,1.09023,1.08788,1.08857
1.0880243,1.0891851,1.086477,1.0878134,1.0886,1.08963,1.08858,1.08944
1.0886561,1.0899276,1.0870634,1.0884463,1.09008,1.09094,1.08925,1.09053
1.0893128,1.0905313,1.0876293,1.0890554,1.09053,1.09098,1.08997,1.09024
1.0894997,1.0906967,1.0878975,1.089198,1.09024,1.09109,1.08872,1.0892
1.0890478,1.0900507,1.0873573,1.088654,1.08919,1.092,1.08907,1.09175
1.0909089,1.0919763,1.089229,1.09048,1.09171,1.09199,1.08997,1.09086
1.0905615,1.0914363,1.0889639,1.0901273,1.09087,1.09153,1.09038,1.09042
