pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0810316,1.0825893,1.0793732,1.0810741,1.08115,1.08373,1.08036,1.08328
1.08187,1.0836251,1.0803522,1.0819892,1.08328,1.0881,1.08144,1.08634
1.0840331,1.0857601,1.0825353,1.0840228,1.08631,1.0945,1.08585,1.09438
1.0899854,1.0915214,1.0884252,1.0894678,1.09436,1.09524,1.09394,1.09449
1.0922174,1.0932875,1.0903662,1.0913444,1.09444,1.09513,1.09399,1.09419
1.093525,1.094522,1.091635,1.0926956,1.09419,1.09481,1.09355,1.09388
1.0940822,1.0952843,1.0922636,1.0935661,1.09388,1.09622,1.09338,1.09506
1.0951273,1.0966634,1.0934337,1.0949394,1.09505,1.09705,1.09395,1.09508
1.0953975,1.0971897,1.0938318,1.0955093,1.09509,1.09669,1.09177,1.09338
1.0943018,1.096336,1.0928807,1.0947504,1.09338,1.09454,1.0932,1.09404
1.0939571,1.0961627,1.092772,1.0946195,1.09326,1.09463,1.09295,1.09367
1.0934763,1.0957695,1.0924319,1.0942606,1.09367,1.09407,1.09322,1.09347
1.0926535,1.0949434,1.0917147,1.0935076,1.09346,1.09413,1.09251,1.09295
1.0916811,1.0939528,1.0908302,1.0926075,1.09296,1.09296,1.09071,1.09259
1.090758,1.0930719,1.0898377,1.0916525,1.09259,1.09288,1.09122,1.09162
1.0898309,1.0919982,1.0888845,1.0906055,1.09162,1.0922,1.09157,1.09199
1.0898396,1.0918024,1.0888264,1.0903184,1.09202,1.09262,1.09146,1.09201
1.0900223,1.0916269,1.0888886,1.0901805,1.09198,1.09238,1.09108,1.09137
1.0899714,1.0912781,1.08868,1.0898807,1.09137,1.09462,1.09118,1.09379
1.0916368,1.0928109,1.090224,1.0915002,1.09379,1.09399,1.09119,1.09189
1.0909396,1.0920002,1.0894159,1.0907624,1.09192,1.09245,1.08921,1.0915
1.0905268,1.0916181,1.089018,1.0903977,1.0915,1.09176,1.09096,1.09176
1.0905018,1.091579,1.0890368,1.0903549,1.09174,1.09224,1.09147,1.0916
1.0903965,1.0914565,1.0889553,1.0902706,1.09159,1.09209,1.09119,1.0916
1.0902994,1.0913725,1.0888876,1.0902025,1.09161,1.09336,1.09055,1.09248
1.0908597,1.091994,1.089402,1.0907513,1.09248,1.09297,1.09084,1.09247
