pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811793,1.0823836,1.0798814,1.0813007,1.08115,1.08373,1.08036,1.08328
1.0828544,1.0840473,1.0816301,1.0828801,1.08328,1.0881,1.08144,1.08634
1.085901,1.0870374,1.0846606,1.0858338,1.08631,1.0945,1.08585,1.09438
1.0940044,1.0951619,1.0925648,1.0936555,1.09436,1.09524,1.09394,1.09449
1.0949254,1.095975,1.0934266,1.0946466,1.09444,1.09513,1.09399,1.09419
1.0946226,1.0958502,1.093125,1.0944912,1.09419,1.09481,1.09355,1.09388
1.0942533,1.0955778,1.0927383,1.0942026,1.09388,1.09622,1.09338,1.09506
1.0952632,1.0965763,1.0938052,1.0952353,1.09505,1.09705,1.09395,1.09508
1.0952289,1.0965191,1.0938313,1.0952765,1.09509,1.09669,1.09177,1.09338
1.0931976,1.0946132,1.0918431,1.0933795,1.09338,1.09454,1.0932,1.09404
1.0937645,1.0949261,1.0924872,1.0937552,1.09326,1.09463,1.09295,1.09367
1.0938168,1.0949011,1.0925109,1.0936726,1.09367,1.09407,1.09322,1.09347
1.0935662,1.0945024,1.0921365,1.0932945,1.09346,1.09413,1.09251,1.09295
1.0930924,1.0939938,1.0916257,1.0928297,1.09296,1.09296,1.09071,1.09259
1.0923445,1.0932298,1.0909796,1.0921652,1.09259,1.09288,1.09122,1.09162
1.0915962,1.0924525,1.0904889,1.0915533,1.09162,1.0922,1.09157,1.09199
1.0920501,1.0928175,1.0909547,1.0919405,1.09202,1.09262,1.09146,1.09201
1.0920762,1.0928122,1.0909523,1.0919546,1.09198,1.09238,1.09108,1.09137
1.0914924,1.092263,1.0903355,1.0914015,1.09137,1.09462,1.09118,1.09379
1.093755,1.0945381,1.0926237,1.093622,1.09379,1.09399,1.09119,1.09189
1.0919657,1.0928199,1.0908369,1.0919635,1.09192,1.09245,1.08921,1.0915
1.0911779,1.0920514,1.0901337,1.0912111,1.0915,1.09176,1.09096,1.09176
1.0916072,1.092406,1.0905801,1.0915827,1.09174,1.09224,1.09147,1.0916
1.0916716,1.0924197,1.0906402,1.0916319,1.09159,1.09209,1.09119,1.0916
1.091645,1.0923915,1.0905834,1.0915918,1.09161,1.09336,1.09055,1.09248
1.0923672,1.0931503,1.091294,1.0922894,1.09248,1.09297,1.09084,1.09247
1.0922431,1.0930027,1.0911894,1.0921859,1.09246,1.09737,1.09104,1.09706
1.0964879,1.0972729,1.0954254,1.0963105,1.09703,1.09909,1.09671,1.09864
1.0986971,1.0994663,1.0975457,1.0985155,1.09861,1.09923,1.09825,1.09884
1.0990694,1.0998936,1.0978872,1.0989636,1.09884,1.09947,1.09866,1.09871
1.0990802,1.0999854,1.0978748,1.0990429,1.09871,1.10036,1.09795,1.09929
1.0994189,1.1004218,1.0983006,1.0994542,1.09927,1.10122,1.09804,1.09822
1.098538,1.099542,1.0974236,1.0986258,1.09822,1.09888,1.09484,1.09546
1.0955032,1.0966226,1.0944257,1.0957059,1.09546,1.09616,1.095,1.09547
1.0953244,1.0963397,1.0942628,1.0953867,1.0955,1.09585,1.09526,1.09552
1.0953941,1.0962718,1.0942779,1.0953003,1.09552,1.09563,1.09288,1.0933
1.0932326,1.0942224,1.0919974,1.0931585,1.0933,1.0934,1.08484,1.08491
1.085101,1.0871854,1.0835526,1.0854137,1.08491,1.08956,1.08443,1.08874
1.0883268,1.0897552,1.0867436,1.0881388,1.08874,1.09023,1.08788,1.08857
1.0887378,1.0899343,1.0871562,1.0884856,1.0886,1.08963,1.08858,1.08944
1.0893788,1.0904489,1.0878359,1.0891161,1.09008,1.09094,1.08925,1.09053
1.0901816,1.091215,1.0886565,1.0899738,1.09053,1.09098,1.08997,1.09024
1.090197,1.0912406,1.0887227,1.0900853,1.09024,1.09109,1.08872,1.0892
1.0894198,1.0905495,1.0880488,1.0894378,1.08919,1.092,1.08907,1.09175
1.0917042,1.0927107,1.0904763,1.0916753,1.09171,1.09199,1.08997,1.09086
1.0909344,1.0918268,1.0897905,1.0909764,1.09087,1.09153,1.09038,1.09042
1.0905817,1.0915297,1.0894399,1.0906589,1.09042,1.09123,1.09018,1.09044
1.0905638,1.0915731,1.089414,1.0906129,1.09044,1.09349,1.09038,1.09232
1.0923359,1.0933477,1.0911174,1.0922476,1.09233,1.09437,1.09161,1.09395
1.0938817,1.094625,1.0926522,1.0936701,1.09393,1.0972,1.0926,1.09653
1.0962741,1.0970774,1.095161,1.0961167,1.09657,1.09767,1.09422,1.09587
1.0958377,1.0967087,1.0946977,1.0957947,1.09586,1.09639,1.0955,1.096
1.0960624,1.096964,1.0949273,1.096044,1.09598,1.09622,1.09527,1.09546
1.0955937,1.0965056,1.0944608,1.095596,1.09547,1.09562,1.09423,1.09487
1.094811,1.0957341,1.0936793,1.0948201,1.09487,1.09605,1.0936,1.09528
1.0950656,1.0959413,1.0939403,1.0950311,1.09522,1.09622,1.09261,1.09277
1.0928652,1.0938572,1.0917685,1.0929486,1.09276,1.09443,1.08969,1.09108
1.0910326,1.0921564,1.0899154,1.0911196,1.09108,1.09236,1.09098,1.09121
1.0912919,1.0922899,1.0901136,1.0912118,1.09122,1.09187,1.09012,1.09069
1.0907434,1.0916951,1.0894544,1.0905905,1.09069,1.09143,1.08808,1.08853
1.0886264,1.0897663,1.0872858,1.0885856,1.08854,1.09217,1.0884,1.09145
1.0912411,1.0922474,1.0898973,1.0910573,1.09145,1.09413,1.08732,1.0881
1.088482,1.0897542,1.0871285,1.088549,1.0881,1.08965,1.08602,1.08707
1.0871304,1.0884682,1.0858448,1.0872295,1.08706,1.08749,1.08635,1.08636
1.0865177,1.0877966,1.0852273,1.0865543,1.08635,1.08739,1.08619,1.08722
1.0871545,1.0882869,1.0858266,1.0870943,1.08722,1.08754,1.08603,1.08698
1.0868686,1.0879594,1.0854857,1.0867938,1.08698,1.08754,1.08352,1.0837
1.0838836,1.0852453,1.0825008,1.0839745,1.0837,1.08977,1.08359,1.08963
1.0890296,1.0901716,1.0877161,1.0888808,1.08963,1.09318,1.08961,1.09183
1.0919356,1.0928706,1.0905466,1.0917068,1.09184,1.09228,1.09077,1.09098
1.0912627,1.0922676,1.0898509,1.0911632,1.09105,1.09128,1.09006,1.09016
1.0904043,1.0915226,1.089018,1.0904002,1.09016,1.09181,1.09012,1.09175
1.0918176,1.0928656,1.0904751,1.0917654,1.09175,1.09181,1.08699,1.08861
1.08845,1.089747,1.0871668,1.088642,1.08861,1.09096,1.08761,1.09088
1.0903094,1.0914165,1.0891538,1.0903397,1.09088,1.09339,1.09018,1.09157
1.0915762,1.0925035,1.0904156,1.09151,1.09157,1.09163,1.09083,1.09139
1.0912879,1.0921762,1.0900621,1.0911845,1.0913,1.09156,1.09086,1.09098
1.0910336,1.0919505,1.0897479,1.0909173,1.09099,1.09163,1.09006,1.09006
1.0902004,1.0911654,1.0888798,1.0900918,1.09006,1.09148,1.08919,1.08954
1.0898201,1.0907384,1.0884712,1.0896975,1.08954,1.09037,1.08895,1.09005
1.0900418,1.090912,1.0889,1.08998,1.09005,1.09073,1.0892,1.08944
1.0895127,1.0903687,1.0884398,1.0894977,1.08944,1.08971,1.08763,1.08774
1.0878505,1.0887707,1.0867686,1.0878814,1.08782,1.08907,1.08764,1.08867
