pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0809401,1.0824172,1.0793767,1.0813165,1.08115,1.08373,1.08036,1.08328
1.0827705,1.0842804,1.0811288,1.083,1.08328,1.0881,1.08144,1.08634
1.0857823,1.0872334,1.0841244,1.0859041,1.08631,1.0945,1.08585,1.09438
1.0937047,1.0953968,1.0917944,1.0936574,1.09436,1.09524,1.09394,1.09449
1.0943034,1.0954343,1.0926942,1.0941794,1.09444,1.09513,1.09399,1.09419
1.0939156,1.0952704,1.092328,1.093919,1.09419,1.09481,1.09355,1.09388
1.0936587,1.0951802,1.0919732,1.093771,1.09388,1.09622,1.09338,1.09506
1.0948217,1.0963359,1.093142,1.0949733,1.09505,1.09705,1.09395,1.09508
1.0949029,1.096551,1.0931566,1.0951389,1.09509,1.09669,1.09177,1.09338
1.093027,1.0949055,1.0912168,1.0934277,1.09338,1.09454,1.0932,1.09404
1.093675,1.0950147,1.092295,1.093932,1.09326,1.09463,1.09295,1.09367
1.0935102,1.0948489,1.0920564,1.0936996,1.09367,1.09407,1.09322,1.09347
1.0932922,1.0945367,1.0916511,1.0933433,1.09346,1.09413,1.09251,1.09295
1.092852,1.0942526,1.0909284,1.0928589,1.09296,1.09296,1.09071,1.09259
1.092187,1.0934392,1.0905026,1.0922414,1.09259,1.09288,1.09122,1.09162
1.091496,1.0924201,1.0904014,1.0916806,1.09162,1.0922,1.09157,1.09199
1.0918615,1.0927198,1.0907716,1.0919855,1.09202,1.09262,1.09146,1.09201
1.0918657,1.0927513,1.0906909,1.0919671,1.09198,1.09238,1.09108,1.09137
1.0913042,1.0923179,1.0899751,1.0914193,1.09137,1.09462,1.09118,1.09379
1.0934775,1.0945843,1.0920618,1.093505,1.09379,1.09399,1.09119,1.09189
1.0917623,1.0929712,1.0902965,1.0919263,1.09192,1.09245,1.08921,1.0915
1.0910541,1.092028,1.0899708,1.0912831,1.0915,1.09176,1.09096,1.09176
1.0914954,1.0923698,1.0904214,1.0916617,1.09174,1.09224,1.09147,1.0916
1.0915129,1.0923437,1.0904664,1.0916809,1.09159,1.09209,1.09119,1.0916
1.0914303,1.0923394,1.0903065,1.0915921,1.09161,1.09336,1.09055,1.09248
1.0921142,1.0930766,1.0909498,1.0922434,1.09248,1.09297,1.09084,1.09247
1.0920403,1.0929399,1.0909387,1.0921758,1.09246,1.09737,1.09104,1.09706
1.0962828,1.0972687,1.0950941,1.0963589,1.09703,1.09909,1.09671,1.09864
1.0983318,1.0992919,1.0970432,1.0983154,1.09861,1.09923,1.09825,1.09884
1.0986025,1.0996492,1.0972977,1.0986263,1.09884,1.09947,1.09866,1.09871
1.0986264,1.0998062,1.0972335,1.0987036,1.09871,1.10036,1.09795,1.09929
1.0990338,1.1003311,1.0977198,1.0992008,1.09927,1.10122,1.09804,1.09822
1.0982769,1.0995159,1.0970118,1.0985234,1.09822,1.09888,1.09484,1.09546
1.0952461,1.0965109,1.0941623,1.0956671,1.09546,1.09616,1.095,1.09547
1.0952945,1.0963231,1.0942974,1.0956101,1.0955,1.09585,1.09526,1.09552
1.0952963,1.0962167,1.0942302,1.0955074,1.09552,1.09563,1.09288,1.0933
1.093045,1.0942492,1.0917106,1.093281,1.0933,1.0934,1.08484,1.08491
1.0850104,1.0870897,1.0828276,1.0854588,1.08491,1.08956,1.08443,1.08874
1.0885274,1.0900745,1.086862,1.0885601,1.08874,1.09023,1.08788,1.08857
1.0885696,1.0897169,1.087187,1.0885093,1.0886,1.08963,1.08858,1.08944
1.0891881,1.0902003,1.0878711,1.0890851,1.09008,1.09094,1.08925,1.09053
1.0900528,1.0911027,1.0885755,1.0899477,1.09053,1.09098,1.08997,1.09024
1.0900894,1.0912908,1.0884662,1.0900773,1.09024,1.09109,1.08872,1.0892
1.0892284,1.0906141,1.087534,1.0893602,1.08919,1.092,1.08907,1.09175
1.0914146,1.0926858,1.0899557,1.0915234,1.09171,1.09199,1.08997,1.09086
1.0906947,1.0916822,1.0895144,1.0908895,1.09087,1.09153,1.09038,1.09042
1.0903691,1.0914637,1.0891587,1.0906155,1.09042,1.09123,1.09018,1.09044
1.0903232,1.0918376,1.0886147,1.0905287,1.09044,1.09349,1.09038,1.09232
1.0920467,1.0937812,1.0900555,1.0921241,1.09233,1.09437,1.09161,1.09395
1.0935333,1.0946476,1.0920434,1.0935314,1.09393,1.0972,1.0926,1.09653
1.0959361,1.0969943,1.0946643,1.0959786,1.09657,1.09767,1.09422,1.09587
1.0955139,1.0965381,1.0943236,1.0956157,1.09586,1.09639,1.0955,1.096
1.0957482,1.0967844,1.0945716,1.0958741,1.09598,1.09622,1.09527,1.09546
1.0953027,1.0963564,1.0941132,1.0954803,1.09547,1.09562,1.09423,1.09487
1.0946195,1.0957484,1.0933415,1.0948247,1.09487,1.09605,1.0936,1.09528
1.0949122,1.0959691,1.0936891,1.0950937,1.09522,1.09622,1.09261,1.09277
1.092694,1.093899,1.0914683,1.0930345,1.09276,1.09443,1.08969,1.09108
1.0908967,1.0921638,1.0897155,1.0912733,1.09108,1.09236,1.09098,1.09121
1.0912129,1.0922846,1.0900062,1.0914149,1.09122,1.09187,1.09012,1.09069
1.0905919,1.0917168,1.0891988,1.0907098,1.09069,1.09143,1.08808,1.08853
1.0883989,1.0897759,1.0868608,1.0885856,1.08854,1.09217,1.0884,1.09145
