pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0815437,1.0828784,1.0802249,1.0815738,1.08115,1.08373,1.08036,1.08328
1.0827476,1.0840116,1.0814997,1.0827131,1.08328,1.0881,1.08144,1.08634
1.0856147,1.0867484,1.0843532,1.0854952,1.08631,1.0945,1.08585,1.09438
1.0934328,1.0944372,1.0921235,1.0930805,1.09436,1.09524,1.09394,1.09449
1.0950528,1.0960034,1.0935566,1.0947148,1.09444,1.09513,1.09399,1.09419
1.0951009,1.096219,1.0935619,1.0948575,1.09419,1.09481,1.09355,1.09388
1.0946285,1.0958858,1.093108,1.0944687,1.09388,1.09622,1.09338,1.09506
1.0954344,1.0966989,1.0939845,1.0953043,1.09505,1.09705,1.09395,1.09508
1.0953112,1.0965672,1.0939225,1.0952584,1.09509,1.09669,1.09177,1.09338
1.0933156,1.0946671,1.092025,1.093403,1.09338,1.09454,1.0932,1.09404
1.0937029,1.0948266,1.0924098,1.0936148,1.09326,1.09463,1.09295,1.09367
1.0938017,1.09482,1.0925032,1.0935956,1.09367,1.09407,1.09322,1.09347
1.0936408,1.0945272,1.0922447,1.0933177,1.09346,1.09413,1.09251,1.09295
1.0931673,1.0940558,1.0917623,1.0928612,1.09296,1.09296,1.09071,1.09259
1.0924308,1.0933692,1.0910803,1.0922052,1.09259,1.09288,1.09122,1.09162
1.091661,1.0926675,1.0904938,1.0915767,1.09162,1.0922,1.09157,1.09199
1.0920335,1.09298,1.090865,1.091884,1.09202,1.09262,1.09146,1.09201
1.092096,1.0930072,1.0909108,1.091929,1.09198,1.09238,1.09108,1.09137
1.0915942,1.092529,1.090393,1.0914552,1.09137,1.09462,1.09118,1.09379
1.0935618,1.094493,1.09241,1.0934025,1.09379,1.09399,1.09119,1.09189
1.0921084,1.0931288,1.0909497,1.0920607,1.09192,1.09245,1.08921,1.0915
1.0912206,1.0922982,1.09009,1.0912124,1.0915,1.09176,1.09096,1.09176
1.0916017,1.0926061,1.0904727,1.0915326,1.09174,1.09224,1.09147,1.0916
1.0917094,1.092669,1.0905733,1.091615,1.09159,1.09209,1.09119,1.0916
1.0917033,1.0926445,1.0905553,1.0915934,1.09161,1.09336,1.09055,1.09248
1.0923084,1.0932447,1.0911473,1.0921813,1.09248,1.09297,1.09084,1.09247
1.0922616,1.0932086,1.091114,1.092149,1.09246,1.09737,1.09104,1.09706
1.0962032,1.0971111,1.0950509,1.0960037,1.09703,1.09909,1.09671,1.09864
1.0986857,1.0995562,1.0974686,1.098463,1.09861,1.09923,1.09825,1.09884
1.0992706,1.1001909,1.0980169,1.0990927,1.09884,1.09947,1.09866,1.09871
1.099319,1.1003085,1.0980589,1.099198,1.09871,1.10036,1.09795,1.09929
1.0996208,1.1006961,1.0984433,1.0995634,1.09927,1.10122,1.09804,1.09822
1.0987214,1.099835,1.0975369,1.0987198,1.09822,1.09888,1.09484,1.09546
1.0956815,1.0969279,1.094551,1.0958052,1.09546,1.09616,1.095,1.09547
1.0952357,1.0963746,1.0941211,1.0952451,1.0955,1.09585,1.09526,1.09552
1.0953184,1.0962862,1.0941616,1.0951837,1.09552,1.09563,1.09288,1.0933
1.0934113,1.0944027,1.0921811,1.0932815,1.0933,1.0934,1.08484,1.08491
1.0865284,1.0880057,1.0851811,1.0866334,1.08491,1.08956,1.08443,1.08874
1.0879945,1.0894095,1.0865091,1.0878348,1.08874,1.09023,1.08788,1.08857
1.0885214,1.0897828,1.086968,1.0883098,1.0886,1.08963,1.08858,1.08944
1.0892886,1.0904328,1.0877535,1.0890371,1.09008,1.09094,1.08925,1.09053
1.0901549,1.0912762,1.0886977,1.0899452,1.09053,1.09098,1.08997,1.09024
1.0902808,1.0914232,1.0889155,1.0901798,1.09024,1.09109,1.08872,1.0892
1.08952,1.0907565,1.0882503,1.08953,1.08919,1.092,1.08907,1.09175
1.091482,1.0926386,1.0903008,1.0914322,1.09171,1.09199,1.08997,1.09086
1.0910003,1.0920855,1.0898309,1.090987,1.09087,1.09153,1.09038,1.09042
1.0906867,1.0917946,1.0895312,1.0907087,1.09042,1.09123,1.09018,1.09044
1.0906475,1.0917408,1.0895038,1.0906345,1.09044,1.09349,1.09038,1.09232
1.0922048,1.093229,1.0910463,1.0920765,1.09233,1.09437,1.09161,1.09395
1.0937761,1.09462,1.0925001,1.0935186,1.09393,1.0972,1.0926,1.09653
1.0961771,1.0970604,1.0949696,1.0959653,1.09657,1.09767,1.09422,1.09587
1.0959833,1.0969418,1.0947375,1.0958657,1.09586,1.09639,1.0955,1.096
1.0961937,1.09721,1.0949696,1.0961002,1.09598,1.09622,1.09527,1.09546
1.0957524,1.0967882,1.0945414,1.0956763,1.09547,1.09562,1.09423,1.09487
1.0949633,1.0960019,1.0937682,1.0948923,1.09487,1.09605,1.0936,1.09528
1.0950508,1.0960395,1.0938562,1.0949485,1.09522,1.09622,1.09261,1.09277
1.0930294,1.0941194,1.0918916,1.09305,1.09276,1.09443,1.08969,1.09108
1.0911467,1.092336,1.090013,1.0911902,1.09108,1.09236,1.09098,1.09121
1.091235,1.0923141,1.0900304,1.0911247,1.09122,1.09187,1.09012,1.09069
1.0907586,1.0917921,1.0894488,1.090574,1.09069,1.09143,1.08808,1.08853
1.0888697,1.0900214,1.0875363,1.0887772,1.08854,1.09217,1.0884,1.09145
1.0909659,1.0920647,1.0896386,1.0907838,1.09145,1.09413,1.08732,1.0881
1.0887055,1.0900242,1.0874003,1.0887623,1.0881,1.08965,1.08602,1.08707
1.0873177,1.0887135,1.0860288,1.0873911,1.08706,1.08749,1.08635,1.08636
1.0865976,1.0879474,1.0852962,1.0865967,1.08635,1.08739,1.08619,1.08722
1.0871104,1.0883356,1.0857992,1.087021,1.08722,1.08754,1.08603,1.08698
1.0869138,1.0880716,1.085582,1.0868084,1.08698,1.08754,1.08352,1.0837
1.0842052,1.0855314,1.082906,1.0842505,1.0837,1.08977,1.08359,1.08963
1.0885673,1.0897467,1.0873108,1.0884061,1.08963,1.09318,1.08961,1.09183
1.0916071,1.0926238,1.0902722,1.0913937,1.09184,1.09228,1.09077,1.09098
1.0913574,1.0924302,1.0899789,1.0912217,1.09105,1.09128,1.09006,1.09016
1.0906272,1.0918097,1.0892862,1.090553,1.09016,1.09181,1.09012,1.09175
1.0918447,1.0929686,1.0905364,1.0917289,1.09175,1.09181,1.08699,1.08861
1.088729,1.0900853,1.0875376,1.0888577,1.08861,1.09096,1.08761,1.09088
1.0901432,1.0913196,1.0889765,1.0901182,1.09088,1.09339,1.09018,1.09157
1.0914619,1.0924733,1.0902444,1.0913429,1.09157,1.09163,1.09083,1.09139
1.0913495,1.092308,1.0900625,1.0911888,1.0913,1.09156,1.09086,1.09098
1.0911617,1.0921307,1.0898486,1.0909821,1.09099,1.09163,1.09006,1.09006
1.0904034,1.0914134,1.0890896,1.0902238,1.09006,1.09148,1.08919,1.08954
1.0899074,1.090922,1.0885707,1.0897353,1.08954,1.09037,1.08895,1.09005
1.0900093,1.0910192,1.0888219,1.0898955,1.09005,1.09073,1.0892,1.08944
1.0895998,1.0905933,1.088448,1.0895135,1.08944,1.08971,1.08763,1.08774
1.0880766,1.0891335,1.0869116,1.0880306,1.08782,1.08907,1.08764,1.08867
1.088585,1.0895776,1.0873919,1.0884569,1.08867,1.08871,1.08748,1.08756
1.0877318,1.0887489,1.0865427,1.0876205,1.08756,1.09079,1.08661,1.0888
1.0887364,1.0897236,1.0875134,1.0885817,1.08879,1.09019,1.08753,1.08942
1.0892867,1.09028,1.088093,1.0891572,1.08941,1.09013,1.0859,1.08608
1.0865997,1.0877932,1.0854232,1.0866642,1.08609,1.08653,1.08508,1.08527
1.085511,1.0867515,1.084361,1.0855523,1.08529,1.08572,1.08461,1.08489
1.085003,1.0861843,1.0838388,1.0849707,1.0849,1.08534,1.08336,1.08431
1.0842875,1.0854425,1.0830873,1.084221,1.08432,1.08752,1.08415,1.08641
1.0861167,1.0871495,1.084866,1.0859522,1.08641,1.09006,1.08583,1.08738
