pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0816734,1.0825442,1.0800518,1.08132,1.08115,1.08373,1.08036,1.08328
1.0828483,1.0837986,1.0812274,1.0824833,1.08328,1.0881,1.08144,1.08634
1.0854052,1.0864923,1.0838124,1.0850663,1.08631,1.0945,1.08585,1.09438
1.092881,1.0944084,1.0912791,1.0925547,1.09436,1.09524,1.09394,1.09449
1.0947688,1.0960519,1.0930852,1.0943601,1.09444,1.09513,1.09399,1.09419
1.0949684,1.0961293,1.0932732,1.0945852,1.09419,1.09481,1.09355,1.09388
1.094704,1.0958014,1.0929993,1.0943203,1.09388,1.09622,1.09338,1.09506
1.0955768,1.0967045,1.0938518,1.0952048,1.09505,1.09705,1.09395,1.09508
1.0957122,1.0968004,1.0939734,1.0953301,1.09509,1.09669,1.09177,1.09338
1.0939895,1.0949903,1.0922451,1.0936551,1.09338,1.09454,1.0932,1.09404
1.0940542,1.0950769,1.0923506,1.0937159,1.09326,1.09463,1.09295,1.09367
1.0940412,1.0950748,1.0924066,1.0937072,1.09367,1.09407,1.09322,1.09347
1.0935357,1.0945119,1.0920042,1.0931845,1.09346,1.09413,1.09251,1.09295
1.0928805,1.0938154,1.0914702,1.092474,1.09296,1.09296,1.09071,1.09259
1.0923032,1.0930805,1.0908331,1.091787,1.09259,1.09288,1.09122,1.09162
1.0915693,1.0922481,1.0901139,1.0909746,1.09162,1.0922,1.09157,1.09199
1.0919627,1.0925604,1.0904368,1.0912793,1.09202,1.09262,1.09146,1.09201
1.0921068,1.0927219,1.0906032,1.0914631,1.09198,1.09238,1.09108,1.09137
1.0916529,1.0923103,1.0901675,1.0911294,1.09137,1.09462,1.09118,1.09379
1.0933206,1.0942234,1.0920491,1.092952,1.09379,1.09399,1.09119,1.09189
1.0921811,1.0929899,1.0908406,1.0918233,1.09192,1.09245,1.08921,1.0915
1.0914389,1.0922726,1.0900762,1.0911282,1.0915,1.09176,1.09096,1.09176
1.0916355,1.0924926,1.090272,1.0913279,1.09174,1.09224,1.09147,1.0916
1.0916817,1.0925496,1.0903516,1.0913792,1.09159,1.09209,1.09119,1.0916
1.0916991,1.0925624,1.0903955,1.0913832,1.09161,1.09336,1.09055,1.09248
1.0922589,1.0931134,1.0909424,1.0919389,1.09248,1.09297,1.09084,1.09247
1.0923084,1.0931604,1.0909948,1.0919949,1.09246,1.09737,1.09104,1.09706
1.0958472,1.0969517,1.0946019,1.095582,1.09703,1.09909,1.09671,1.09864
1.0983092,1.0993984,1.0970187,1.0979873,1.09861,1.09923,1.09825,1.09884
1.0991235,1.1000963,1.0977628,1.0987518,1.09884,1.09947,1.09866,1.09871
1.0993448,1.1002382,1.0979401,1.0989578,1.09871,1.10036,1.09795,1.09929
1.0998256,1.1007334,1.098387,1.0994626,1.09927,1.10122,1.09804,1.09822
1.0990584,1.0999154,1.0975966,1.0987202,1.09822,1.09888,1.09484,1.09546
1.0963087,1.0970949,1.0948167,1.096028,1.09546,1.09616,1.095,1.09547
1.0955602,1.0964173,1.0940938,1.0953013,1.0955,1.09585,1.09526,1.09552
1.0953128,1.0962131,1.0939608,1.0950353,1.09552,1.09563,1.09288,1.0933
1.0933408,1.0941219,1.0919547,1.0930064,1.0933,1.0934,1.08484,1.08491
1.0868973,1.0877135,1.0853082,1.0866566,1.08491,1.08956,1.08443,1.08874
1.0877125,1.0887705,1.0862865,1.0874285,1.08874,1.09023,1.08788,1.08857
1.0880092,1.0890299,1.0865856,1.0875719,1.0886,1.08963,1.08858,1.08944
1.0888284,1.0898371,1.0873889,1.0882919,1.09008,1.09094,1.08925,1.09053
1.0895667,1.0905036,1.0880784,1.0889546,1.09053,1.09098,1.08997,1.09024
1.0898999,1.0907916,1.0883195,1.0893095,1.09024,1.09109,1.08872,1.0892
1.0893698,1.0903238,1.0878316,1.0889442,1.08919,1.092,1.08907,1.09175
1.0912211,1.0923045,1.0898079,1.0908858,1.09171,1.09199,1.08997,1.09086
1.0910518,1.0920871,1.0896165,1.0907794,1.09087,1.09153,1.09038,1.09042
1.0908293,1.0918658,1.0893984,1.0906235,1.09042,1.09123,1.09018,1.09044
1.0907716,1.091847,1.0894144,1.0906311,1.09044,1.09349,1.09038,1.09232
1.0921385,1.0932719,1.090871,1.0919981,1.09233,1.09437,1.09161,1.09395
1.093666,1.0947725,1.0923864,1.0934932,1.09393,1.0972,1.0926,1.09653
1.0959892,1.0971797,1.0947337,1.0958214,1.09657,1.09767,1.09422,1.09587
1.0958841,1.0969361,1.0945815,1.0956488,1.09586,1.09639,1.0955,1.096
1.0961169,1.097089,1.0947763,1.095755,1.09598,1.09622,1.09527,1.09546
1.0959241,1.0966841,1.094373,1.0954573,1.09547,1.09562,1.09423,1.09487
1.0952045,1.0960002,1.0937519,1.0948255,1.09487,1.09605,1.0936,1.09528
1.0952742,1.0961043,1.0938425,1.0949203,1.09522,1.09622,1.09261,1.09277
1.0932387,1.0940045,1.0917962,1.0929232,1.09276,1.09443,1.08969,1.09108
1.0913212,1.0921402,1.0898848,1.0910548,1.09108,1.09236,1.09098,1.09121
1.0910685,1.0919228,1.0896779,1.0907477,1.09122,1.09187,1.09012,1.09069
1.0906241,1.0914589,1.0892177,1.0902568,1.09069,1.09143,1.08808,1.08853
1.0887644,1.0896047,1.0873771,1.0884155,1.08854,1.09217,1.0884,1.09145
1.0904893,1.0914183,1.0891498,1.0900751,1.09145,1.09413,1.08732,1.0881
1.0886043,1.089452,1.0871298,1.088177,1.0881,1.08965,1.08602,1.08707
1.087363,1.0882983,1.0858196,1.0869807,1.08706,1.08749,1.08635,1.08636
1.0866783,1.0877035,1.0851274,1.0863249,1.08635,1.08739,1.08619,1.08722
1.0870352,1.0881444,1.0855333,1.0867195,1.08722,1.08754,1.08603,1.08698
1.086821,1.087948,1.0853826,1.086543,1.08698,1.08754,1.08352,1.0837
1.0843859,1.0854754,1.0828614,1.0841516,1.0837,1.08977,1.08359,1.08963
1.0880527,1.0893502,1.0866996,1.0878162,1.08963,1.09318,1.08961,1.09183
1.0909743,1.0922294,1.0896286,1.0906497,1.09184,1.09228,1.09077,1.09098
1.0910776,1.0921692,1.0896494,1.0907357,1.09105,1.09128,1.09006,1.09016
1.0905274,1.0915557,1.0890834,1.0902162,1.09016,1.09181,1.09012,1.09175
1.0916407,1.0926744,1.0901974,1.0913225,1.09175,1.09181,1.08699,1.08861
1.0891885,1.0901117,1.0876622,1.0889639,1.08861,1.09096,1.08761,1.09088
1.0902985,1.0913643,1.0888705,1.0901173,1.09088,1.09339,1.09018,1.09157
1.0913415,1.0924159,1.0899411,1.0911205,1.09157,1.09163,1.09083,1.09139
1.0914236,1.0924059,1.0899726,1.0911559,1.0913,1.09156,1.09086,1.09098
1.0910342,1.0920336,1.0896726,1.0907698,1.09099,1.09163,1.09006,1.09006
1.0902662,1.0911288,1.0888618,1.0899217,1.09006,1.09148,1.08919,1.08954
1.0897816,1.0905999,1.0883642,1.0893972,1.08954,1.09037,1.08895,1.09005
1.0899808,1.0908005,1.0885621,1.089561,1.09005,1.09073,1.0892,1.08944
1.0895691,1.0903465,1.0881677,1.0891283,1.08944,1.08971,1.08763,1.08774
1.0881183,1.0888419,1.0866909,1.0876662,1.08782,1.08907,1.08764,1.08867
1.0885323,1.0892725,1.0870426,1.0880783,1.08867,1.08871,1.08748,1.08756
1.0877625,1.0885936,1.0863786,1.087425,1.08756,1.09079,1.08661,1.0888
1.0884633,1.089391,1.0871583,1.0881575,1.08879,1.09019,1.08753,1.08942
1.0890718,1.0899796,1.0877477,1.0887246,1.08941,1.09013,1.0859,1.08608
1.0867463,1.0875721,1.085299,1.0864246,1.08609,1.08653,1.08508,1.08527
1.0855551,1.0864655,1.0841577,1.0852615,1.08529,1.08572,1.08461,1.08489
1.0851212,1.0860152,1.0836519,1.0848,1.0849,1.08534,1.08336,1.08431
1.084362,1.0853385,1.0829359,1.0840993,1.08432,1.08752,1.08415,1.08641
1.0857503,1.0867846,1.084399,1.085463,1.08641,1.09006,1.08583,1.08738
1.0870003,1.0880294,1.0856398,1.0866635,1.08743,1.08877,1.08336,1.08725
1.0867786,1.0878073,1.0853709,1.086469,1.08725,1.08919,1.08723,1.08918
1.088452,1.0894756,1.0870368,1.0880984,1.08906,1.0895,1.08823,1.0885
1.0886415,1.0895805,1.0871835,1.0882753,1.0885,1.0895,1.08834,1.08911
1.0892203,1.0901808,1.0877861,1.0888753,1.08915,1.09003,1.08669,1.08776
1.0881518,1.0890666,1.0866889,1.0878487,1.08776,1.09314,1.087,1.09112
1.0905329,1.0916141,1.0890858,1.0902667,1.09112,1.09727,1.08952,1.09716
1.096005,1.0974572,1.0945971,1.0958072,1.09714,1.09732,1.09632,1.09679
1.0969682,1.0981603,1.0954586,1.0966723,1.0958,1.09696,1.0957,1.09642
1.0974379,1.0986038,1.0959325,1.0971575,1.09641,1.09692,1.09525,1.0953
1.0963221,1.0973792,1.0948246,1.0960182,1.09531,1.09656,1.0945,1.09647
1.0968648,1.0979213,1.0953116,1.0965252,1.09646,1.09733,1.09434,1.09469
1.0953927,1.0963075,1.093809,1.0950238,1.0947,1.09927,1.0947,1.09892
1.0984842,1.0996524,1.0969468,1.0981354,1.09892,1.10014,1.09874,1.10007
1.1001927,1.1013051,1.0986332,1.0997903,1.10006,1.10087,1.09936,1.10066
1.1007822,1.1018156,1.0992622,1.1003723,1.10067,1.102,1.10057,1.10197
1.1020855,1.1031073,1.1005881,1.1016519,1.10197,1.1027,1.10023,1.10029
1.1008896,1.1016723,1.099339,1.1004077,1.1003,1.10126,1.09769,1.09818
1.0988414,1.0995442,1.0973216,1.0983659,1.09816,1.10031,1.09782,1.10024
1.0999931,1.1008434,1.0985006,1.0995146,1.10024,1.10091,1.09974,1.10078
1.1006501,1.101481,1.0991732,1.1001205,1.10069,1.10214,1.10039,1.10186
1.1016862,1.1024987,1.1001922,1.1011512,1.10186,1.10368,1.10184,1.10361
1.1033938,1.1043041,1.1019815,1.1029549,1.10361,1.10362,1.10205,1.10222
1.1024721,1.10325,1.1011435,1.1020833,1.10219,1.10718,1.10136,1.10583
1.1054796,1.1065173,1.1041573,1.1051314,1.10583,1.11336,1.10563,1.11319
1.113188,1.1148075,1.1116987,1.1128974,1.11318,1.11402,1.11245,1.11309
1.114321,1.1155679,1.1126996,1.1138858,1.11303,1.1145,1.11272,1.11382
1.1154953,1.1166638,1.113846,1.115059,1.11383,1.11487,1.11364,1.11409
1.1159778,1.117056,1.1142827,1.1155579,1.11409,1.11701,1.11299,1.11608
1.1176894,1.1189697,1.116049,1.117427,1.11608,1.11895,1.1155,1.11797
1.1197029,1.1210982,1.1180202,1.1194715,1.11796,1.12088,1.11762,1.12058
1.1223024,1.1238173,1.1204984,1.1220495,1.12058,1.12279,1.12022,1.12255
1.1242868,1.1257948,1.1223763,1.1239583,1.12239,1.12297,1.12133,1.12226
1.1241606,1.1253773,1.1223156,1.1237563,1.12226,1.12429,1.12221,1.1233
1.1250516,1.1262034,1.1231724,1.124589,1.1233,1.12358,1.12041,1.12311
1.1241705,1.125142,1.1223865,1.1236509,1.12311,1.12448,1.12101,1.12257
1.1234503,1.124266,1.1216941,1.1228565,1.12257,1.12443,1.12151,1.12397
1.1245034,1.125412,1.1227518,1.1239223,1.12396,1.12396,1.1222,1.12245
1.1230854,1.12372,1.1213644,1.122376,1.1223,1.12309,1.12218,1.12245
1.1230283,1.1236465,1.1213155,1.1223078,1.12247,1.12285,1.12145,1.12268
1.1229988,1.1236768,1.121412,1.1224154,1.12268,1.12488,1.12219,1.12378
1.1240687,1.1249363,1.1226244,1.1236473,1.12377,1.12447,1.12207,1.12355
1.123724,1.1244673,1.1222728,1.1232446,1.12355,1.12382,1.12031,1.1233
1.1231185,1.1237872,1.1216848,1.122636,1.12329,1.1246,1.1232,1.12391
1.1240045,1.1247555,1.1225705,1.1235551,1.12382,1.12464,1.12345,1.1242
1.1244766,1.1252655,1.123089,1.1241062,1.12421,1.12561,1.12386,1.12516
