pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0823331,1.0828239,1.0808092,1.0814006,1.08115,1.08373,1.08036,1.08328
1.083034,1.0835696,1.0814786,1.0820771,1.08328,1.0881,1.08144,1.08634
1.0855634,1.0860187,1.0837989,1.0845377,1.08631,1.0945,1.08585,1.09438
1.0926268,1.0930543,1.0904514,1.0915217,1.09436,1.09524,1.09394,1.09449
1.0952606,1.0955948,1.093041,1.09417,1.09444,1.09513,1.09399,1.09419
1.0959848,1.0965588,1.0939759,1.0950444,1.09419,1.09481,1.09355,1.09388
1.0956798,1.0964565,1.0938944,1.0948443,1.09388,1.09622,1.09338,1.09506
1.0961663,1.0970519,1.0944735,1.0953588,1.09505,1.09705,1.09395,1.09508
1.0960889,1.0969557,1.0944437,1.0952597,1.09509,1.09669,1.09177,1.09338
1.09449,1.0953733,1.0929346,1.093674,1.09338,1.09454,1.0932,1.09404
1.0942618,1.0950813,1.0927296,1.0934118,1.09326,1.09463,1.09295,1.09367
1.0940204,1.0947652,1.0925058,1.0931621,1.09367,1.09407,1.09322,1.09347
1.0936768,1.0942584,1.0921754,1.0927657,1.09346,1.09413,1.09251,1.09295
1.0932922,1.0936806,1.0917894,1.0922544,1.09296,1.09296,1.09071,1.09259
1.0927305,1.0930423,1.0912452,1.0916024,1.09259,1.09288,1.09122,1.09162
1.09211,1.0922927,1.0906048,1.0908756,1.09162,1.0922,1.09157,1.09199
1.092294,1.09245,1.0907743,1.0910167,1.09202,1.09262,1.09146,1.09201
1.0923961,1.092583,1.0908785,1.0912039,1.09198,1.09238,1.09108,1.09137
1.0919806,1.0922842,1.090544,1.0909647,1.09137,1.09462,1.09118,1.09379
1.0936989,1.0940576,1.0922213,1.0928363,1.09379,1.09399,1.09119,1.09189
1.0928229,1.0931673,1.0913476,1.0919695,1.09192,1.09245,1.08921,1.0915
1.0920984,1.0925609,1.0906676,1.0913113,1.0915,1.09176,1.09096,1.09176
1.0920258,1.0924914,1.0906019,1.0912505,1.09174,1.09224,1.09147,1.0916
1.0919691,1.0923814,1.0905529,1.0911831,1.09159,1.09209,1.09119,1.0916
1.0919656,1.0923369,1.0905665,1.0911517,1.09161,1.09336,1.09055,1.09248
1.092595,1.09298,1.0911808,1.0917828,1.09248,1.09297,1.09084,1.09247
1.0927016,1.0930783,1.0912694,1.0918951,1.09246,1.09737,1.09104,1.09706
1.0961864,1.0966421,1.0945867,1.0954037,1.09703,1.09909,1.09671,1.09864
1.0987152,1.0990808,1.0969882,1.0978748,1.09861,1.09923,1.09825,1.09884
1.0998212,1.1002362,1.0981348,1.0989894,1.09884,1.09947,1.09866,1.09871
1.1000843,1.100626,1.0985069,1.0993097,1.09871,1.10036,1.09795,1.09929
1.100411,1.1010897,1.0989119,1.0996937,1.09927,1.10122,1.09804,1.09822
1.0996871,1.1004027,1.0982547,1.0989838,1.09822,1.09888,1.09484,1.09546
1.0970294,1.0978078,1.0957311,1.0963616,1.09546,1.09616,1.095,1.09547
1.0958887,1.0966628,1.0946528,1.0952094,1.0955,1.09585,1.09526,1.09552
1.0953792,1.0959495,1.0941108,1.09461,1.09552,1.09563,1.09288,1.0933
1.0936246,1.0940452,1.0923533,1.09274,1.0933,1.0934,1.08484,1.08491
1.0872288,1.0877459,1.0861042,1.0863593,1.08491,1.08956,1.08443,1.08874
1.0877417,1.0883379,1.086508,1.0868417,1.08874,1.09023,1.08788,1.08857
1.0878783,1.0881785,1.0864028,1.0868026,1.0886,1.08963,1.08858,1.08944
1.0888646,1.0890346,1.0872389,1.0877023,1.09008,1.09094,1.08925,1.09053
1.0901065,1.0902086,1.0883638,1.0889288,1.09053,1.09098,1.08997,1.09024
1.0906625,1.0908924,1.0889375,1.0895845,1.09024,1.09109,1.08872,1.0892
1.0902531,1.090676,1.0886201,1.0893708,1.08919,1.092,1.08907,1.09175
1.0919191,1.0925062,1.0902783,1.0911616,1.09171,1.09199,1.08997,1.09086
1.0916907,1.0923198,1.0900662,1.0910046,1.09087,1.09153,1.09038,1.09042
1.0913625,1.0920644,1.0898101,1.0907427,1.09042,1.09123,1.09018,1.09044
1.0911468,1.0918725,1.0896596,1.0905687,1.09044,1.09349,1.09038,1.09232
1.0924563,1.0931412,1.0909334,1.0918468,1.09233,1.09437,1.09161,1.09395
1.0939012,1.0945323,1.0923257,1.093271,1.09393,1.0972,1.0926,1.09653
1.0963134,1.0969214,1.0946288,1.0956638,1.09657,1.09767,1.09422,1.09587
1.0966829,1.0971856,1.0949851,1.0959284,1.09586,1.09639,1.0955,1.096
1.0969748,1.0974306,1.095342,1.0960938,1.09598,1.09622,1.09527,1.09546
1.096499,1.0970243,1.0950074,1.0955958,1.09547,1.09562,1.09423,1.09487
1.0956585,1.0962303,1.0942724,1.0948515,1.09487,1.09605,1.0936,1.09528
1.0955442,1.0961189,1.0941724,1.0947467,1.09522,1.09622,1.09261,1.09277
