pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1851921,1.1864768,1.1838241,1.1849294,1.18462,1.18488,1.18392,1.18411
1.1848427,1.1861666,1.1835072,1.1845891,1.18411,1.1845,1.18386,1.18428
1.1845478,1.1859148,1.1832491,1.1843292,1.18428,1.18459,1.18204,1.18262
1.183739,1.1851832,1.182428,1.1835911,1.1826,1.18557,1.18056,1.18461
1.1836038,1.1851023,1.1823089,1.1835434,1.18459,1.18583,1.18247,1.1842
1.1836673,1.1850988,1.1823069,1.1836119,1.1842,1.18735,1.18402,1.18599
1.1844937,1.1858299,1.1830978,1.1843903,1.18613,1.18665,1.18524,1.18563
1.1850139,1.1862788,1.1835897,1.1848423,1.18563,1.18616,1.18502,1.18558
1.1853565,1.1866115,1.1839296,1.1851246,1.18556,1.18722,1.18507,1.18695
1.1858693,1.1871492,1.18449,1.1856508,1.18695,1.18799,1.18593,1.18623
1.1861721,1.1874863,1.1847796,1.1859776,1.18623,1.18684,1.18545,1.18666
1.1863067,1.1876775,1.1849444,1.1861281,1.18665,1.18691,1.18584,1.18587
1.1861997,1.1876134,1.1848316,1.1860397,1.18589,1.18684,1.18589,1.18598
1.18612,1.1875637,1.1847633,1.1859695,1.18597,1.1875,1.18573,1.18733
1.1863761,1.1877596,1.1849749,1.1861773,1.18734,1.18945,1.18413,1.18439
1.1858912,1.1873493,1.1844773,1.1857165,1.18439,1.18499,1.18299,1.1835
1.1850066,1.1865461,1.1836109,1.1847553,1.1835,1.18415,1.18055,1.18131
1.1834996,1.1851194,1.1820955,1.1832305,1.18131,1.18266,1.18118,1.18187
1.1826204,1.1841847,1.1812022,1.1822802,1.18202,1.18237,1.18142,1.18195
1.1820357,1.183477,1.1806191,1.1816739,1.18195,1.18256,1.18163,1.18222
1.1818893,1.183201,1.1804638,1.181518,1.18222,1.18334,1.18107,1.18228
1.1818936,1.1831373,1.1804975,1.1815654,1.18228,1.18352,1.18114,1.18148
1.181891,1.1831001,1.1804997,1.1815827,1.18148,1.18173,1.17803,1.17989
1.1809932,1.1823144,1.1796708,1.180768,1.1799,1.18192,1.17858,1.17858
1.1802281,1.1816479,1.1789359,1.1800692,1.17958,1.17977,1.17881,1.17895
1.1796516,1.1810725,1.1783506,1.179494,1.17895,1.17948,1.17822,1.17947
1.179326,1.180728,1.1780283,1.1791878,1.17947,1.18241,1.1791,1.18212
1.18011,1.1814213,1.1787839,1.1799979,1.18213,1.18587,1.18204,1.1851
1.1818321,1.1829925,1.180461,1.1817478,1.1851,1.18683,1.18361,1.18438
1.1831248,1.1842295,1.1816951,1.1830591,1.18439,1.18479,1.18344,1.18366
1.1837126,1.1848862,1.1822733,1.1836053,1.18388,1.18494,1.18378,1.184
1.1840906,1.1853805,1.182705,1.1839647,1.184,1.18429,1.1831,1.18311
1.1839238,1.1853378,1.1825668,1.1838039,1.18315,1.18459,1.18241,1.18315
1.1836418,1.1851854,1.1823075,1.1835401,1.18315,1.18682,1.1828,1.18681
1.1843427,1.1858265,1.1829872,1.1842744,1.18681,1.18747,1.18552,1.18677
1.1850955,1.1864512,1.1836812,1.1850027,1.18677,1.18812,1.18669,1.1871
1.18593,1.1872307,1.1844922,1.1857815,1.18727,1.18763,1.18667,1.18753
1.1865494,1.1878248,1.185095,1.186335,1.18753,1.18803,1.18651,1.18682
1.186823,1.1881107,1.1853485,1.1865461,1.18681,1.18796,1.18556,1.18703
1.1868895,1.1882472,1.1854461,1.1865883,1.18703,1.1873,1.18352,1.18523
1.1861998,1.1876646,1.1847715,1.1859186,1.18523,1.18735,1.18501,1.18567
1.1859686,1.1874472,1.1845537,1.1856812,1.18566,1.18614,1.18531,1.18535
1.1856469,1.1871228,1.1842487,1.1853651,1.18588,1.18679,1.18578,1.18659
1.1857771,1.1871798,1.1843636,1.1854984,1.18659,1.18746,1.18613,1.1863
1.1859785,1.1872813,1.1845165,1.1856489,1.1863,1.18645,1.18402,1.18489
1.1855544,1.1868703,1.1841087,1.1852036,1.18488,1.185,1.17929,1.1798
1.1833798,1.1849215,1.1819838,1.1831017,1.17981,1.18318,1.17905,1.18033
1.1820709,1.1837084,1.1807126,1.1817689,1.18033,1.18033,1.17706,1.17726
1.1797965,1.1814699,1.1784533,1.1795266,1.17726,1.17793,1.17705,1.1775
1.1784167,1.1800414,1.1770955,1.1781566,1.17752,1.17839,1.17744,1.1782
1.1779233,1.1793641,1.1765518,1.1776563,1.1782,1.17983,1.17789,1.17826
1.1779699,1.1792506,1.1765859,1.1777108,1.17827,1.18271,1.17747,1.18211
1.179398,1.180552,1.1780272,1.1791815,1.18211,1.18347,1.18123,1.18319
1.1809887,1.1819774,1.1795856,1.1807842,1.18319,1.18388,1.18249,1.18348
1.1822667,1.1832217,1.1808734,1.182086,1.18345,1.18387,1.18289,1.1834
1.1830523,1.1840824,1.1817046,1.1829237,1.18338,1.18346,1.1821,1.18303
1.1832345,1.1844704,1.1819577,1.1831884,1.18303,1.18507,1.18254,1.18493
1.1837521,1.1851293,1.1825025,1.1837997,1.18492,1.18498,1.18026,1.18055
1.1827812,1.1844136,1.1814989,1.1829543,1.18054,1.18225,1.17997,1.18019
1.1818696,1.1836582,1.1805444,1.1819953,1.18019,1.18121,1.17952,1.18087
1.1812395,1.1829592,1.1798296,1.1812222,1.18051,1.18161,1.18051,1.18103
1.1809862,1.18254,1.1795096,1.1807845,1.18104,1.18115,1.18009,1.18084
1.1806809,1.182105,1.1792089,1.1803654,1.18086,1.18186,1.17961,1.18171
1.1807879,1.1820455,1.1792881,1.180391,1.18171,1.18214,1.17912,1.18008
1.1804584,1.1816972,1.1789976,1.1800652,1.18007,1.18134,1.17947,1.18104
1.1806173,1.1818446,1.1792054,1.1802336,1.18104,1.18178,1.18018,1.1803
1.1805986,1.181836,1.1792136,1.180272,1.18056,1.18129,1.18001,1.1801
1.1804969,1.1817883,1.1791596,1.1802536,1.18012,1.18075,1.1797,1.1805
1.1804463,1.1817675,1.1791167,1.1802613,1.1805,1.18074,1.17641,1.17719
1.1791388,1.1805966,1.1778135,1.17907,1.17719,1.17874,1.17627,1.1786
1.1786463,1.1801627,1.1773398,1.1785665,1.1786,1.18237,1.17827,1.17983
1.1790949,1.1805378,1.1777331,1.1790115,1.17982,1.18015,1.17901,1.17964
1.1792843,1.1806401,1.1778896,1.179153,1.17975,1.18006,1.17891,1.17942
1.1793579,1.1806254,1.1779202,1.1791687,1.17942,1.18013,1.1787,1.17875
1.179223,1.1805143,1.1778417,1.1790192,1.17875,1.17941,1.17712,1.17865
1.1789285,1.1802788,1.1775801,1.1787591,1.17865,1.18019,1.1764,1.17714
1.1783061,1.1797346,1.1769596,1.1781904,1.17715,1.17797,1.17541,1.17766
1.1778164,1.1792933,1.176486,1.1777053,1.17766,1.17852,1.1773,1.17772
1.1777134,1.1791283,1.1763546,1.1775856,1.17772,1.17821,1.17772,1.17788
1.1777542,1.179087,1.1763674,1.17759,1.1779,1.17794,1.17691,1.17712
