pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.2309558,1.23205,1.2294093,1.2304808,1.22264,1.22294,1.22105,1.22165
1.2299703,1.231383,1.2285603,1.2296438,1.22258,1.22569,1.22258,1.22538
1.2294196,1.2309645,1.2280588,1.2292554,1.22541,1.22605,1.22428,1.22566
1.229081,1.230531,1.2277082,1.2289431,1.22568,1.2302,1.22436,1.22949
1.2291833,1.2307166,1.2278988,1.2292295,1.22949,1.23074,1.22877,1.23009
1.229789,1.2311593,1.2283678,1.2297639,1.23007,1.23109,1.22513,1.22542
1.2299325,1.2312611,1.2282764,1.2298255,1.22541,1.22581,1.22428,1.2251
1.229468,1.2308246,1.2278205,1.2292829,1.2251,1.22644,1.22449,1.22584
1.2290627,1.230322,1.2274206,1.2288142,1.22585,1.22783,1.22583,1.22736
1.22894,1.2300187,1.2273437,1.2285782,1.22736,1.22854,1.22567,1.22735
1.2289871,1.2298641,1.2273638,1.2284986,1.22736,1.2292,1.22618,1.22638
1.2290635,1.2298313,1.22744,1.2284882,1.22638,1.23066,1.22551,1.23006
1.2293015,1.2301707,1.227856,1.2288307,1.23006,1.23069,1.22909,1.22914
1.2300828,1.2309761,1.2285762,1.2296416,1.22966,1.23266,1.22824,1.22907
1.2306924,1.2316858,1.2291538,1.2303147,1.22908,1.23079,1.22769,1.22979
1.2310115,1.2321019,1.2295243,1.2307076,1.22979,1.23466,1.22979,1.23393
1.2317544,1.2327818,1.2302915,1.2314234,1.23393,1.23516,1.2318,1.23212
1.2325097,1.2332555,1.2309664,1.2319515,1.23209,1.2322,1.22669,1.23004
1.2326299,1.2334174,1.2311338,1.2320445,1.23001,1.23412,1.22977,1.23223
1.2331128,1.2340318,1.2317524,1.2326373,1.23277,1.23457,1.23239,1.23318
1.2338939,1.2348161,1.2325904,1.2333925,1.23322,1.23337,1.23122,1.23141
1.234346,1.2352989,1.2330623,1.2338383,1.23141,1.23271,1.22647,1.2269
1.23417,1.2353702,1.2328494,1.23376,1.2269,1.22774,1.22424,1.22675
1.2334397,1.2349119,1.232261,1.2331778,1.22675,1.2282,1.22454,1.22652
1.2328583,1.2345098,1.231684,1.2327099,1.22652,1.22782,1.22618,1.22669
1.2323065,1.2340125,1.2311945,1.232232,1.2266,1.22714,1.22339,1.2247
1.2316012,1.2334088,1.2304342,1.2316192,1.2247,1.22672,1.22445,1.22569
1.2310116,1.232945,1.2298424,1.2311682,1.22569,1.22681,1.22118,1.22389
1.2302628,1.2322048,1.228914,1.2304274,1.22386,1.22835,1.2231,1.22714
1.2296339,1.2315109,1.2283547,1.2298784,1.22711,1.2284,1.22222,1.22287
1.2292451,1.231124,1.2277508,1.22947,1.22286,1.22287,1.21921,1.22178
1.2282016,1.2300808,1.2266521,1.2283474,1.22135,1.2222,1.21703,1.21768
