pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1224135,1.1235439,1.1212763,1.1223786,1.1212,1.12255,1.12071,1.1222
1.1221157,1.1233526,1.1211436,1.1221577,1.12219,1.12255,1.12018,1.12053
1.1216468,1.1229072,1.120713,1.121689,1.12052,1.1215,1.12022,1.1204
1.1209817,1.1223072,1.1201625,1.1210344,1.12041,1.12048,1.11838,1.1197
1.1201166,1.1214426,1.1193627,1.1201538,1.11968,1.12037,1.1164,1.11704
1.1189297,1.1202894,1.118156,1.1189383,1.11706,1.11736,1.1164,1.1172
1.1176676,1.1189765,1.1169873,1.117626,1.1172,1.11788,1.1169,1.11738
1.1170737,1.1182299,1.1163967,1.1170714,1.11739,1.11778,1.11645,1.11668
1.1166749,1.1176907,1.1159674,1.1166695,1.11667,1.11719,1.11395,1.11397
1.1157569,1.1167785,1.1150099,1.1157056,1.11398,1.11479,1.11241,1.11371
1.1145532,1.115606,1.1138972,1.1145062,1.1137,1.11792,1.11343,1.11716
1.1147376,1.1156943,1.1141136,1.1149572,1.11715,1.11727,1.1151,1.1154
1.1152081,1.1160277,1.1144333,1.1153938,1.1163,1.11678,1.1157,1.11622
1.11554,1.1163396,1.1147435,1.1157712,1.11622,1.11705,1.11599,1.11618
1.1158065,1.1166056,1.1149558,1.1160263,1.11617,1.11937,1.11565,1.11935
1.116537,1.1173764,1.1157025,1.1168587,1.11934,1.12058,1.11901,1.11978
1.1178659,1.1186365,1.1168991,1.1181457,1.11979,1.12005,1.11812,1.11953
1.1185571,1.1194085,1.1175207,1.1187657,1.11953,1.1199,1.11882,1.11948
1.1190017,1.1199274,1.1179179,1.1191255,1.11942,1.11978,1.11894,1.11938
1.1192019,1.1201719,1.1180915,1.1192478,1.11937,1.11947,1.11832,1.11834
1.119062,1.1201099,1.1179473,1.1190422,1.11835,1.119,1.11727,1.11845
1.1187121,1.1198399,1.1176552,1.1186693,1.11846,1.11862,1.11547,1.11559
1.1179038,1.119118,1.1168237,1.1178268,1.11561,1.11618,1.11327,1.11417
1.116576,1.1178659,1.115557,1.116449,1.11416,1.1153,1.11406,1.11518
1.1156567,1.1168718,1.1147186,1.1155261,1.11514,1.11675,1.11437,1.11548
1.1152971,1.1163899,1.1143937,1.1151867,1.11551,1.11606,1.11443,1.11484
1.1149912,1.115982,1.1140995,1.1148778,1.11483,1.11541,1.11243,1.11376
1.1144592,1.115452,1.113559,1.114348,1.11377,1.11378,1.11096,1.11188
1.113536,1.1145743,1.1126735,1.1134074,1.1119,1.11297,1.11076,1.11168
1.1126804,1.1137506,1.1119043,1.1126186,1.11167,1.11167,1.10998,1.11039
1.1117629,1.1128466,1.1110448,1.1117592,1.11029,1.11181,1.11014,1.11161
1.1113256,1.1123929,1.1106607,1.1114551,1.1116,1.11176,1.11113,1.11171
1.1113456,1.1123202,1.1106523,1.1114975,1.11169,1.11192,1.10971,1.1098
1.1110529,1.1120718,1.1103257,1.1112101,1.1098,1.1116,1.10954,1.11136
1.1109151,1.1119599,1.1102363,1.1111271,1.11135,1.11135,1.10911,1.11033
1.1108134,1.1118573,1.1100667,1.1109974,1.11033,1.11087,1.11021,1.11043
1.1107512,1.1117773,1.1099975,1.1109035,1.11042,1.11083,1.11003,1.1103
1.1107334,1.1117374,1.1099391,1.1108303,1.11031,1.11098,1.11024,1.11078
1.110828,1.1118186,1.1100483,1.1108816,1.11079,1.11099,1.10897,1.1095
1.1106156,1.1116744,1.1098386,1.1106822,1.10951,1.11119,1.10837,1.10947
1.1103431,1.1114618,1.1095873,1.110468,1.10947,1.11279,1.10847,1.11212
1.1108077,1.1118941,1.1100379,1.1109735,1.11211,1.1122,1.1114,1.11149
1.1114011,1.112369,1.1105239,1.111468,1.1113,1.11202,1.11104,1.11201
1.1117266,1.112655,1.1108255,1.1117407,1.112,1.11308,1.11188,1.11286
1.1122328,1.1131184,1.1113032,1.1122228,1.11285,1.1135,1.11135,1.11139
1.1124672,1.113362,1.111471,1.1124142,1.1114,1.11271,1.11113,1.11176
1.1124498,1.1133956,1.1114855,1.1123892,1.11177,1.11459,1.11163,1.11392
1.1128598,1.1137785,1.1118914,1.1128458,1.11392,1.1144,1.1132,1.11328
1.1133285,1.1141822,1.1122763,1.1132702,1.1132,1.11412,1.11301,1.1136
1.1135767,1.1144229,1.1125273,1.1134881,1.1136,1.11378,1.11343,1.11359
1.113735,1.1145543,1.112657,1.1136239,1.1136,1.11436,1.11294,1.11306
1.1137683,1.1146159,1.1126806,1.1136401,1.11304,1.11343,1.11037,1.11089
1.1132237,1.1141618,1.1121266,1.1130757,1.11089,1.11317,1.1103,1.11299
1.1128746,1.1138386,1.1118548,1.1127737,1.11297,1.11336,1.11234,1.11261
1.1128837,1.1137737,1.1118352,1.1127585,1.11257,1.11301,1.11239,1.11286
1.1128501,1.1137193,1.1118393,1.1127108,1.11285,1.11335,1.1126,1.1133
1.1129376,1.1137855,1.1119629,1.11281,1.11328,1.11359,1.11173,1.11273
1.112954,1.1138173,1.1119591,1.1128272,1.11272,1.11539,1.11239,1.11483
1.1133726,1.1142112,1.1124055,1.1132945,1.11481,1.11629,1.11427,1.11571
1.1141675,1.114934,1.1131457,1.1140938,1.1157,1.1159,1.11472,1.11488
1.1147308,1.1154697,1.1136298,1.114612,1.11487,1.11574,1.1148,1.1153
1.1150643,1.1158377,1.1139779,1.1149298,1.11529,1.11543,1.1149,1.11491
1.1151834,1.1159971,1.114099,1.1150445,1.1149,1.11632,1.11439,1.11535
1.1152822,1.1161389,1.1141906,1.1151668,1.11533,1.11718,1.11496,1.1151
1.1154436,1.1163198,1.1143308,1.1153243,1.11509,1.11598,1.11268,1.11336
1.1150587,1.1160185,1.1139271,1.1149187,1.11336,1.11371,1.11308,1.11347
1.1144967,1.1154774,1.1134042,1.1143321,1.11347,1.11383,1.11304,1.11358
1.1141038,1.1150562,1.1130415,1.1139299,1.11358,1.11416,1.11298,1.11355
1.113822,1.1147618,1.1128161,1.1136476,1.11353,1.11402,1.11237,1.11267
1.1134847,1.1144301,1.1124854,1.1133118,1.11266,1.11272,1.10966,1.10993
1.1125883,1.1136236,1.1116048,1.1123884,1.10994,1.1105,1.10847,1.10898
1.1113341,1.1124642,1.1104616,1.1111642,1.10897,1.10932,1.10865,1.10886
1.1102787,1.1114402,1.109529,1.1101799,1.10913,1.10972,1.10875,1.10949
1.1097468,1.1109072,1.1090934,1.109756,1.10948,1.10975,1.10925,1.10962
1.1095878,1.1106933,1.1089514,1.109671,1.10965,1.11011,1.10809,1.10878
1.1093432,1.1104628,1.1087165,1.109485,1.10879,1.10892,1.10791,1.10821
1.1088878,1.1100582,1.1083403,1.1090776,1.1082,1.10855,1.10751,1.10819
1.1085274,1.1097265,1.108026,1.108771,1.1082,1.10965,1.1081,1.10932
1.1086627,1.1098386,1.1081694,1.1089499,1.10929,1.10963,1.10874,1.10892
1.1088345,1.1099745,1.10829,1.1091182,1.10892,1.1098,1.10892,1.10939
1.1090714,1.1101812,1.1085002,1.1093271,1.1094,1.10961,1.10842,1.10893
