open,high,low,close
1.17729,1.17826,1.17684,1.17697
1.17697,1.17796,1.17674,1.17765
1.17766,1.17851,1.17679,1.17801
1.17801,1.17843,1.17541,1.17669
1.17669,1.17675,1.17475,1.1758
1.1758,1.17624,1.17532,1.17532
1.17532,1.1766,1.17514,1.17632
1.17632,1.17702,1.17572,1.17573
1.17576,1.17589,1.17388,1.17449
1.17447,1.17794,1.17361,1.17772
1.17777,1.1816,1.17764,1.18156
1.18156,1.18191,1.18081,1.18114
1.18092,1.18219,1.18092,1.18142
1.18142,1.18174,1.17991,1.1805
1.1805,1.18202,1.17942,1.18133
1.18133,1.18326,1.18014,1.18281
1.18283,1.18568,1.18254,1.18561
1.18561,1.1879,1.18529,1.18744
1.18744,1.18769,1.18698,1.18736
1.18738,1.18793,1.18669,1.18721
1.18721,1.18888,1.18653,1.18875
1.18875,1.18999,1.18784,1.18861
1.1886,1.19181,1.18832,1.18836
1.18835,1.18881,1.18617,1.1866
1.1866,1.18749,1.1866,1.18672
1.18673,1.18747,1.18616,1.18735
1.18735,1.18938,1.1868,1.18824
1.18822,1.18958,1.18626,1.18936
1.18934,1.19285,1.18845,1.19225
1.19225,1.19244,1.19108,1.19108
1.19149,1.19214,1.19119,1.19203
1.19204,1.19213,1.19042,1.1905
1.1905,1.19056,1.18848,1.18865
1.18865,1.19013,1.18678,1.18768
1.18772,1.19042,1.1871,1.19009
1.19009,1.19112,1.18991,1.18991
1.18947,1.19046,1.18931,1.18984
1.18986,1.18995,1.18862,1.1889
1.1889,1.18953,1.1872,1.18851
1.18851,1.19193,1.18848,1.19152
1.19154,1.19202,1.19045,1.19169
1.19167,1.19185,1.19,1.19082
1.19094,1.1917,1.19032,1.1905
1.1905,1.19056,1.1887,1.18882
1.18885,1.19098,1.1884,1.19017
1.19018,1.19355,1.18787,1.19256
1.19256,1.19446,1.19245,1.19392
1.19392,1.19572,1.19391,1.19475
1.19474,1.19598,1.19474,1.19558
1.19558,1.19654,1.1954,1.19641
1.19641,1.19756,1.19563,1.19681
1.19681,1.19711,1.19524,1.19652
1.19651,1.1989,1.19544,1.19865
1.19865,1.1987,1.19711,1.19776
1.19787,1.19904,1.19775,1.19879
1.19877,1.19915,1.19715,1.19719
1.19719,1.19918,1.19717,1.19824
1.19822,1.19952,1.19588,1.19607
1.19608,1.19853,1.19577,1.19726
1.19726,1.19788,1.19585,1.19652
1.19675,1.19762,1.19577,1.19586
1.19589,1.19655,1.19519,1.19645
1.19644,1.19904,1.19596,1.19794
1.19794,1.19961,1.19703,1.19859
1.19858,1.19952,1.19763,1.19819
1.19819,1.19849,1.19739,1.19818
1.19752,1.19786,1.1962,1.19628
1.19631,1.19652,1.19436,1.19596
1.19596,1.20343,1.19592,1.20268
1.20268,1.20498,1.20236,1.20423
1.20422,1.20427,1.20165,1.20395
1.20395,1.20423,1.20346,1.20352
1.20363,1.2047,1.20355,1.20406
1.20406,1.20732,1.20389,1.20642
1.20642,1.20815,1.20498,1.20702
1.20702,1.20726,1.20276,1.20357
1.20357,1.20579,1.20268,1.20313
1.20313,1.2038,1.20236,1.20333
1.20333,1.20448,1.20318,1.20358
1.20358,1.20432,1.20257,1.20286
1.20286,1.20367,1.20044,1.20071
1.20071,1.2017,1.19994,1.20149
1.2015,1.20401,1.19999,1.20287
1.20285,1.20372,1.20276,1.20327
1.20312,1.20409,1.20312,1.20377
1.20377,1.20481,1.20333,1.20347
1.20346,1.20508,1.20255,1.2027
1.2027,1.20675,1.20231,1.20658
1.20657,1.20708,1.20036,1.20097
1.201,1.20182,1.19944,1.20126
1.2021,1.20218,1.20137,1.20215
1.20217,1.20285,1.20191,1.20276
1.20276,1.20625,1.20238,1.20603
1.20603,1.20775,1.20506,1.20735
1.20733,1.20786,1.20474,1.20779
1.2078,1.21015,1.20756,1.20934
1.20939,1.21068,1.20901,1.21048
1.21049,1.21187,1.21049,1.21099
1.21099,1.21173,1.20902,1.21012
1.21012,1.21109,1.2078,1.20818
1.20819,1.20906,1.2062,1.20902
1.20902,1.20948,1.20813,1.20827
1.20798,1.20899,1.20757,1.20802
1.20802,1.20821,1.20662,1.20739
1.2074,1.20811,1.20583,1.20591
1.20592,1.2094,1.20577,1.20828
1.20828,1.20914,1.20702,1.2072
1.2072,1.20939,1.20716,1.20877
1.209,1.20936,1.20793,1.20795
1.20795,1.2086,1.20734,1.20739
1.20739,1.20807,1.20572,1.20759
1.20759,1.20781,1.20624,1.20688
1.20688,1.21038,1.20576,1.20912
1.20912,1.21358,1.20665,1.21231
1.21234,1.21429,1.21216,1.21429
1.21429,1.21512,1.21253,1.2133
1.21329,1.2138,1.21123,1.21165
1.21165,1.2137,1.2115,1.21236
1.21235,1.21279,1.21033,1.21188
1.21188,1.21305,1.21137,1.21188
1.21172,1.21272,1.21134,1.21231
1.21231,1.21275,1.21164,1.21181
1.21181,1.21209,1.20953,1.20961
1.20959,1.2099,1.20777,1.20843
1.20843,1.20925,1.20229,1.20254
1.20254,1.20292,1.20128,1.20128
1.20247,1.20324,1.20187,1.20323
1.20324,1.20341,1.20157,1.20196
1.20196,1.20488,1.20115,1.20466
1.20467,1.20578,1.20419,1.20432
1.20431,1.20769,1.20426,1.20537
1.20536,1.2068,1.20522,1.20611
1.20624,1.20649,1.20538,1.20564
1.20566,1.2057,1.20377,1.20411
1.20411,1.20414,1.20015,1.20026
1.20026,1.20308,1.19984,1.20261
1.20261,1.20362,1.20019,1.20178
1.20177,1.20239,1.20098,1.20111
1.20116,1.20214,1.201,1.20202
1.20203,1.2027,1.20186,1.20228
1.20228,1.20228,1.1986,1.19965
1.19965,1.20202,1.19918,1.19972
1.19972,1.20123,1.19924,1.19941
1.19943,1.20063,1.19914,1.19986
1.20034,1.20099,1.19986,1.20005
1.20005,1.2012,1.19933,1.20023
1.20024,1.20454,1.20023,1.20405
1.20405,1.20618,1.2037,1.20584
1.20582,1.20729,1.20451,1.20506
1.20506,1.20656,1.20491,1.20619
1.20598,1.20709,1.20597,1.20646
1.20645,1.20703,1.20606,1.20651
1.2065,1.20918,1.2054,1.20887
1.20887,1.21475,1.20593,1.21302
1.21303,1.21666,1.21033,1.21526
1.21526,1.21731,1.21511,1.21629
1.21624,1.21785,1.2161,1.21632
1.21631,1.21649,1.21526,1.21531
1.21534,1.21768,1.21383,1.21726
1.21724,1.21758,1.21582,1.21727
1.21726,1.21798,1.21543,1.21607
1.21609,1.2161,1.21285,1.21285
1.21284,1.21442,1.21273,1.21292
1.21292,1.21507,1.21276,1.21429
1.21431,1.21655,1.21245,1.21638
1.21638,1.21729,1.2155,1.21695
1.21694,1.2183,1.21493,1.21651
1.2165,1.21659,1.21461,1.21466
1.21466,1.21514,1.21384,1.21392
1.21392,1.21392,1.21162,1.21208
1.21208,1.21446,1.21206,1.21352
1.21354,1.21472,1.20723,1.21304
1.21303,1.2153,1.2066,1.20668
1.20667,1.20828,1.20638,1.20665
1.20682,1.20847,1.20682,1.20823
1.20824,1.20892,1.20723,1.20788
1.20788,1.21068,1.20518,1.20626
1.20625,1.20946,1.20606,1.20823
1.20823,1.21008,1.20647,1.208
1.20801,1.20876,1.20625,1.2076
1.20765,1.20831,1.20716,1.20758
1.2076,1.20886,1.20735,1.20864
1.20863,1.21305,1.2085,1.21263
1.21263,1.2138,1.21039,1.21303
1.21305,1.21487,1.21251,1.2138
1.21378,1.21472,1.2135,1.21412
1.21422,1.21521,1.21334,1.2135
1.21349,1.21396,1.213,1.21305
1.21305,1.21508,1.21271,1.21489
1.2149,1.21701,1.21355,1.21406
1.21406,1.21588,1.21388,1.2157
1.21572,1.21626,1.2152,1.2152
1.21518,1.21602,1.21514,1.21577
1.21578,1.21704,1.21568,1.21656
1.21656,1.22214,1.21649,1.222
1.22201,1.22361,1.22084,1.22232
1.22232,1.22255,1.21997,1.22182
1.22184,1.2232,1.22164,1.22219
1.22222,1.22345,1.22219,1.22281
1.22281,1.22368,1.22189,1.22331
1.22331,1.22473,1.22063,1.22182
1.22181,1.22222,1.21903,1.22093
1.22093,1.22402,1.22051,1.22122
1.22122,1.22163,1.21606,1.21737
1.21737,1.21858,1.21696,1.21858
1.21854,1.2186,1.21705,1.21828
1.21827,1.22055,1.21779,1.21891
1.21892,1.22089,1.21821,1.22011
1.22012,1.22275,1.21983,1.22194
1.22194,1.22302,1.22132,1.22262
1.22256,1.22391,1.22235,1.22351
1.22353,1.22405,1.22288,1.22342
1.22342,1.2241,1.2211,1.22247
1.22248,1.2239,1.21791,1.22068
1.22067,1.22108,1.21614,1.21647
1.21647,1.21885,1.21633,1.21779
1.21784,1.21879,1.21718,1.2181
1.2181,1.21861,1.21758,1.21802
1.21802,1.2205,1.21758,1.21976
1.21976,1.22203,1.21939,1.22109
1.22111,1.22309,1.22044,1.22162
1.22162,1.22191,1.22065,1.22108
1.22108,1.22228,1.22108,1.22227
1.22226,1.22325,1.22221,1.22304
1.22305,1.22634,1.22216,1.22603
1.22602,1.22678,1.22476,1.22551
1.22552,1.22584,1.22278,1.22409
1.22408,1.22583,1.22391,1.22471
1.22482,1.22563,1.22457,1.22464
1.22465,1.22624,1.2243,1.22609
1.2261,1.22641,1.22337,1.2242
1.2242,1.22482,1.22181,1.22202
1.22201,1.22405,1.21961,1.22003
1.22003,1.22026,1.21822,1.21879
1.21878,1.21972,1.21802,1.21885
1.21886,1.21957,1.21749,1.21936
1.21938,1.22155,1.21805,1.21832
1.21832,1.22111,1.21825,1.21865
1.21868,1.22121,1.21801,1.21882
1.21882,1.22054,1.21878,1.2192
1.21926,1.21965,1.21831,1.21847
1.21847,1.21906,1.21819,1.21882
1.21882,1.22011,1.21719,1.2198
1.21977,1.21986,1.21321,1.21345
1.21346,1.2205,1.21318,1.22014
1.22014,1.22058,1.21898,1.21898
1.21995,1.21995,1.21853,1.21924
1.21924,1.2205,1.21895,1.21988
1.21987,1.22046,1.21842,1.22013
1.22011,1.22028,1.21859,1.21994
1.21994,1.22325,1.21947,1.22292
1.22291,1.22301,1.22237,1.22251
1.22253,1.22355,1.22244,1.22307
1.22307,1.22376,1.22234,1.22235
1.22235,1.22426,1.22144,1.22309
1.22309,1.22395,1.2218,1.22257
1.22257,1.22554,1.22168,1.2234
1.2234,1.22352,1.22125,1.22125
1.22147,1.22267,1.22128,1.2221
1.2221,1.22274,1.22176,1.22178
1.22181,1.22205,1.21787,1.21803
1.21803,1.21914,1.21627,1.21855
1.21855,1.22192,1.2184,1.22128
1.22129,1.22161,1.22065,1.22077
1.22099,1.22149,1.22087,1.22132
1.22132,1.22143,1.22019,1.22022
1.22022,1.22047,1.2179,1.21881
1.21881,1.2209,1.21569,1.21587
1.21588,1.21626,1.21171,1.21191
1.21192,1.21327,1.21177,1.21224
1.2124,1.21308,1.21132,1.21261
1.21261,1.21291,1.2111,1.21126
1.21125,1.21162,1.21026,1.21103
1.21103,1.21749,1.21023,1.21682
1.21682,1.21865,1.21616,1.21617
1.21622,1.21708,1.21609,1.21647
1.21625,1.21734,1.21613,1.21681
1.21681,1.21713,1.21607,1.21687
1.21686,1.21688,1.21456,1.21625
1.21625,1.21764,1.21512,1.2164
1.2164,1.22027,1.2162,1.21957
1.21958,1.22,1.21886,1.21886
1.2191,1.21951,1.21834,1.21864
1.21864,1.21917,1.21782,1.218
1.218,1.2186,1.21649,1.21766
1.21764,1.21888,1.21689,1.21762
1.21759,1.21936,1.21714,1.21787
1.21787,1.21824,1.21692,1.21692
