pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.091043,1.0928029,1.0897796,1.0911082,1.09184,1.09228,1.09077,1.09098
1.0913645,1.0930033,1.0900316,1.0914165,1.09105,1.09128,1.09006,1.09016
1.0909705,1.0925773,1.089623,1.0910511,1.09016,1.09181,1.09012,1.09175
1.0919704,1.0935962,1.0906456,1.0920483,1.09175,1.09181,1.08699,1.08861
1.0893683,1.0910672,1.0881004,1.0896543,1.08861,1.09096,1.08761,1.09088
1.0902051,1.0919489,1.0889904,1.0904408,1.09088,1.09339,1.09018,1.09157
1.0913572,1.0930641,1.0901484,1.0915186,1.09157,1.09163,1.09083,1.09139
1.0914444,1.093044,1.0901804,1.091533,1.0913,1.09156,1.09086,1.09098
1.0913106,1.0928591,1.090029,1.091351,1.09099,1.09163,1.09006,1.09006
1.0906717,1.0921966,1.0893615,1.0906771,1.09006,1.09148,1.08919,1.08954
1.0901552,1.0916605,1.0888022,1.0901798,1.08954,1.09037,1.08895,1.09005
1.0901514,1.0917192,1.0889369,1.0902815,1.09005,1.09073,1.0892,1.08944
1.0898025,1.091369,1.0886303,1.089966,1.08944,1.08971,1.08763,1.08774
1.0885019,1.0900517,1.0872936,1.0886827,1.08782,1.08907,1.08764,1.08867
1.0887561,1.0903184,1.0875348,1.0888898,1.08867,1.08871,1.08748,1.08756
1.0880235,1.0895723,1.0868057,1.0881443,1.08756,1.09079,1.08661,1.0888
1.0887853,1.0903612,1.087561,1.0888937,1.08879,1.09019,1.08753,1.08942
1.0892694,1.0908694,1.0880699,1.0894059,1.08941,1.09013,1.0859,1.08608
1.0872043,1.0888221,1.0859649,1.0874664,1.08609,1.08653,1.08508,1.08527
1.0859659,1.0876302,1.084717,1.0862352,1.08529,1.08572,1.08461,1.08489
1.0854303,1.0871104,1.0841888,1.0856589,1.0849,1.08534,1.08336,1.08431
1.0846891,1.086363,1.0834423,1.084903,1.08432,1.08752,1.08415,1.08641
1.086089,1.0877893,1.0848516,1.0862433,1.08641,1.09006,1.08583,1.08738
1.0874165,1.0891308,1.0861626,1.0875434,1.08743,1.08877,1.08336,1.08725
1.0870812,1.0888039,1.085788,1.0872521,1.08725,1.08919,1.08723,1.08918
1.0887588,1.0904491,1.087455,1.0888544,1.08906,1.0895,1.08823,1.0885
1.0889658,1.0906029,1.0876544,1.0890576,1.0885,1.0895,1.08834,1.08911
1.0895085,1.0911406,1.0882107,1.0896033,1.08915,1.09003,1.08669,1.08776
1.0884236,1.0900786,1.0871607,1.088643,1.08776,1.09314,1.087,1.09112
1.0906159,1.0924348,1.0894266,1.0908237,1.09112,1.09727,1.08952,1.09716
1.0952417,1.0971354,1.0940425,1.0953425,1.09714,1.09732,1.09632,1.09679
1.0965648,1.0982126,1.0952631,1.0965528,1.0958,1.09696,1.0957,1.09642
1.0972704,1.0988736,1.0959253,1.097213,1.09641,1.09692,1.09525,1.0953
1.0965037,1.0980623,1.0951283,1.0964882,1.09531,1.09656,1.0945,1.09647
1.0968144,1.0984364,1.0955067,1.0968463,1.09646,1.09733,1.09434,1.09469
1.0953536,1.0969727,1.0940876,1.0954883,1.0947,1.09927,1.0947,1.09892
1.0982288,1.0999384,1.0970268,1.0982834,1.09892,1.10014,1.09874,1.10007
1.0997348,1.1013141,1.0985125,1.0996913,1.10006,1.10087,1.09936,1.10066
