pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.095057,1.0958973,1.0939236,1.0946097,1.09492,1.09503,1.09154,1.09275
1.0927773,1.0937696,1.0916234,1.0924652,1.09274,1.09275,1.09125,1.09153
1.0916353,1.0926653,1.0904332,1.0912914,1.09153,1.09267,1.0884,1.08861
1.0891118,1.090275,1.0878367,1.088837,1.08862,1.0898,1.08715,1.0874
1.0878251,1.0889465,1.0865892,1.0875064,1.08739,1.08946,1.0862,1.0863
1.0868847,1.0879439,1.0856642,1.0865543,1.0863,1.08775,1.08628,1.08749
1.0876218,1.0885746,1.086372,1.0871544,1.08738,1.08822,1.08696,1.08772
1.0878836,1.0887973,1.086609,1.0873799,1.08772,1.08844,1.08607,1.08648
1.0867159,1.0877247,1.0854356,1.0863003,1.08648,1.08816,1.08554,1.08762
1.0876542,1.0886134,1.0864561,1.0871972,1.0876,1.08839,1.08513,1.0864
1.0865471,1.0875506,1.0853672,1.0862135,1.08639,1.08708,1.08445,1.08669
1.0865928,1.087585,1.0854571,1.0862573,1.0867,1.08826,1.08565,1.08815
1.0880208,1.0890214,1.0868312,1.0876305,1.08812,1.09008,1.08785,1.08961
1.0896752,1.0905992,1.0884626,1.0892426,1.0896,1.09029,1.08905,1.08949
1.0896564,1.0906231,1.0883847,1.0892464,1.08949,1.09068,1.08766,1.08845
1.0886314,1.0896533,1.0874139,1.088296,1.08845,1.0896,1.08505,1.08524
1.0856458,1.0868515,1.0844138,1.08545,1.08525,1.087,1.08466,1.08596
1.086083,1.0871518,1.0849426,1.0857644,1.08596,1.08774,1.08541,1.08755
1.087524,1.0884645,1.0863872,1.0871068,1.0875,1.08873,1.08624,1.08853
1.0883511,1.089262,1.0871235,1.0878938,1.08853,1.08896,1.08796,1.08809
1.0881714,1.0890604,1.0868816,1.087711,1.08808,1.08863,1.0868,1.08827
1.0882679,1.0892102,1.0869987,1.0877953,1.08826,1.08929,1.0873,1.08805
1.0882257,1.0891557,1.0869809,1.0877589,1.08805,1.08934,1.08655,1.08896
1.0888937,1.0898039,1.0876975,1.0884309,1.08896,1.08973,1.08857,1.08967
1.0896881,1.0905291,1.0885233,1.089246,1.08903,1.0905,1.08842,1.09019
1.0904434,1.0913459,1.0892862,1.0900298,1.09019,1.09093,1.08983,1.09014
1.090394,1.0913297,1.0891981,1.0900018,1.09014,1.09095,1.0887,1.08969
1.0898017,1.0907838,1.0886258,1.08943,1.08967,1.08995,1.08799,1.08916
1.0891631,1.0900602,1.0880314,1.0887659,1.08917,1.08999,1.08817,1.08963
1.0895802,1.0904264,1.088478,1.0891551,1.08963,1.08964,1.08802,1.0882
1.088306,1.0891516,1.0872374,1.0879562,1.08817,1.08886,1.08759,1.08882
1.088776,1.0895652,1.0877538,1.0883702,1.08883,1.09078,1.08849,1.09068
1.0906078,1.0913728,1.0895065,1.0901122,1.09068,1.0916,1.08836,1.08874
1.0889102,1.0897803,1.0877787,1.0885453,1.08874,1.08882,1.086,1.0874
1.0873173,1.088281,1.0861806,1.086988,1.0874,1.0874,1.08215,1.08314
1.0833483,1.0845289,1.0821666,1.0831922,1.08314,1.0856,1.08303,1.0853
1.0851791,1.0862076,1.0841014,1.084823,1.08502,1.08598,1.08421,1.08579
1.0858592,1.0867454,1.0847423,1.0854347,1.08579,1.0866,1.08532,1.08619
1.0862167,1.0870675,1.0850134,1.0857496,1.08619,1.09076,1.08603,1.09026
1.0901477,1.0910301,1.0888387,1.0895708,1.09024,1.09272,1.08874,1.09247
1.0923715,1.0932984,1.0909914,1.0918114,1.09247,1.09323,1.08905,1.09052
1.0904701,1.0915654,1.0891668,1.0901326,1.09052,1.0906,1.08777,1.08835
1.088422,1.0896606,1.0871,1.0881846,1.08833,1.08859,1.08702,1.08776
1.087892,1.0891242,1.0866076,1.0876358,1.08776,1.08819,1.08744,1.08782
1.0879203,1.0890635,1.0866741,1.0876166,1.08781,1.08997,1.08755,1.08958
1.0894971,1.0905219,1.0882341,1.0890844,1.08958,1.09019,1.08667,1.08791
1.0878187,1.0888964,1.0865154,1.0874606,1.08791,1.08792,1.0824,1.08377
1.0838555,1.085059,1.0825111,1.083599,1.08375,1.08475,1.08216,1.08468
1.0844002,1.0855225,1.083154,1.0839771,1.08451,1.08475,1.08374,1.08443
1.0845672,1.0855653,1.0832542,1.0840648,1.08443,1.08489,1.08379,1.08424
1.0843987,1.0853764,1.0829657,1.0838902,1.08424,1.08505,1.08129,1.08441
1.0841275,1.085165,1.082785,1.0837033,1.08441,1.08856,1.08441,1.08719
1.0871623,1.088176,1.085875,1.086692,1.08717,1.08802,1.08551,1.08636
1.0865778,1.0875456,1.085341,1.0861764,1.08635,1.08659,1.08516,1.08526
1.0854751,1.086453,1.0842723,1.0851269,1.08411,1.08488,1.08403,1.08438
1.0850856,1.0860728,1.0839305,1.0847178,1.08438,1.08476,1.08394,1.08398
1.0845313,1.0855385,1.0833458,1.0841855,1.08398,1.08501,1.0823,1.08249
1.0829571,1.0840503,1.0817788,1.0827096,1.08249,1.08368,1.08136,1.08203
1.0823388,1.0833894,1.0812095,1.0820417,1.08204,1.08226,1.07959,1.08116
1.0812315,1.0821533,1.0801729,1.0808948,1.08117,1.08405,1.08093,1.08327
