fold,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio
1,2018-01-02,2024-01-01,2024-01-02,2024-01-15,9336,60,0.9936143039591315
2,2018-01-16,2024-01-15,2024-01-16,2024-01-29,9336,60,0.9936143039591315
3,2018-01-30,2024-01-29,2024-01-30,2024-02-12,9336,60,0.9936143039591315
4,2018-02-13,2024-02-12,2024-02-13,2024-02-26,9336,60,0.9936143039591315
5,2018-02-27,2024-02-26,2024-02-27,2024-03-11,9336,60,0.9936143039591315
6,2018-03-13,2024-03-12,2024-03-13,2024-03-26,9342,60,0.9936183790682833
7,2018-03-27,2024-03-26,2024-03-27,2024-04-09,9342,60,0.9936183790682833
8,2018-04-10,2024-04-09,2024-04-10,2024-04-23,9342,60,0.9936183790682833
9,2018-04-24,2024-04-23,2024-04-24,2024-05-07,9342,60,0.9936183790682833
10,2018-05-08,2024-05-07,2024-05-08,2024-05-21,9342,60,0.9936183790682833
11,2018-05-22,2024-05-21,2024-05-22,2024-06-04,9342,60,0.9936183790682833
12,2018-06-05,2024-06-04,2024-06-05,2024-06-18,9342,60,0.9936183790682833
13,2018-06-19,2024-06-18,2024-06-19,2024-07-02,9342,60,0.9936183790682833
14,2018-07-03,2024-07-02,2024-07-03,2024-07-16,9342,60,0.9936183790682833
15,2018-07-17,2024-07-16,2024-07-17,2024-07-30,9342,60,0.9936183790682833
16,2018-07-31,2024-07-30,2024-07-31,2024-08-13,9342,60,0.9936183790682833
17,2018-08-14,2024-08-13,2024-08-14,2024-08-27,9342,60,0.9936183790682833
18,2018-08-28,2024-08-27,2024-08-28,2024-09-10,9342,60,0.9936183790682833
19,2018-09-11,2024-09-10,2024-09-11,2024-09-24,9342,60,0.9936183790682833
20,2018-09-25,2024-09-24,2024-09-25,2024-10-08,9342,60,0.9936183790682833
21,2018-10-09,2024-10-08,2024-10-09,2024-10-22,9342,60,0.9936183790682833
22,2018-10-23,2024-10-22,2024-10-23,2024-11-05,9342,61,0.9935127087099862
23,2018-11-06,2024-11-05,2024-11-06,2024-11-19,9343,60,0.9936190577475273
24,2018-11-20,2024-11-19,2024-11-20,2024-12-03,9343,60,0.9936190577475273
25,2018-12-04,2024-12-03,2024-12-04,2024-12-17,9343,60,0.9936190577475273
26,2018-12-18,2024-12-17,2024-12-18,2024-12-31,9343,54,0.9942534851548367
27,2019-01-01,2024-12-31,2025-01-01,2025-01-14,9343,54,0.9942534851548367
28,2019-01-15,2025-01-14,2025-01-15,2025-01-28,9343,60,0.9936190577475273
29,2019-01-29,2025-01-28,2025-01-29,2025-02-11,9343,60,0.9936190577475273
30,2019-02-12,2025-02-11,2025-02-12,2025-02-25,9343,60,0.9936190577475273
31,2019-02-26,2025-02-25,2025-02-26,2025-03-11,9343,60,0.9936190577475273
32,2019-03-12,2025-03-11,2025-03-12,2025-03-25,9343,60,0.9936190577475273
33,2019-03-26,2025-03-25,2025-03-26,2025-04-08,9343,60,0.9936190577475273
34,2019-04-09,2025-04-08,2025-04-09,2025-04-22,9343,60,0.9936190577475273
35,2019-04-23,2025-04-22,2025-04-23,2025-05-06,9343,60,0.9936190577475273
36,2019-05-07,2025-05-06,2025-05-07,2025-05-20,9343,60,0.9936190577475273
37,2019-05-21,2025-05-20,2025-05-21,2025-06-03,9343,60,0.9936190577475273
38,2019-06-04,2025-06-03,2025-06-04,2025-06-17,9343,60,0.9936190577475273
39,2019-06-18,2025-06-17,2025-06-18,2025-07-01,9343,60,0.9936190577475273
40,2019-07-02,2025-07-01,2025-07-02,2025-07-15,9343,60,0.9936190577475273
41,2019-07-16,2025-07-15,2025-07-16,2025-07-29,9343,60,0.9936190577475273
42,2019-07-30,2025-07-29,2025-07-30,2025-08-12,9343,60,0.9936190577475273
43,2019-08-13,2025-08-12,2025-08-13,2025-08-26,9343,60,0.9936190577475273
44,2019-08-27,2025-08-26,2025-08-27,2025-09-09,9343,60,0.9936190577475273
45,2019-09-10,2025-09-09,2025-09-10,2025-09-23,9343,60,0.9936190577475273
46,2019-09-24,2025-09-23,2025-09-24,2025-10-07,9343,60,0.9936190577475273
