pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1707233,1.1725451,1.1694654,1.171188,1.17084,1.17182,1.17032,1.17044
1.1705233,1.1722758,1.1692437,1.1709591,1.17046,1.17069,1.16898,1.16933
1.1695675,1.1712948,1.1683447,1.170031,1.16933,1.17064,1.16337,1.16448
1.1659057,1.1677185,1.1646774,1.1665442,1.16448,1.16531,1.16128,1.16171
1.1627278,1.1646578,1.1615144,1.1633958,1.16173,1.16824,1.1615,1.1644
1.1643598,1.1664519,1.1629913,1.1650275,1.16441,1.16482,1.16295,1.16426
1.1639382,1.1658595,1.1625028,1.1645219,1.16389,1.16437,1.16289,1.1633
1.1634715,1.1652997,1.1620531,1.1640615,1.1633,1.16354,1.16218,1.16317
1.1631354,1.1649019,1.1617833,1.1637385,1.16316,1.16576,1.16081,1.16563
1.1646295,1.16649,1.1632643,1.1652614,1.16563,1.16648,1.16397,1.16481
1.1647288,1.1664745,1.1633472,1.1653336,1.16482,1.16821,1.16384,1.16754
1.1665338,1.1684225,1.165209,1.1671723,1.16753,1.16771,1.16556,1.16608
1.1660999,1.167902,1.164796,1.1667204,1.16582,1.16628,1.16546,1.16587
1.166008,1.1678239,1.1647117,1.1665443,1.16589,1.16695,1.16503,1.16516
1.1655629,1.1673411,1.1641955,1.1660292,1.16516,1.16612,1.16439,1.16577
1.1655445,1.1673571,1.1642281,1.1659783,1.16576,1.16597,1.16299,1.16458
1.1645232,1.1663393,1.1632562,1.1650214,1.16457,1.16556,1.16312,1.16394
1.1639786,1.1657468,1.162719,1.1644698,1.16394,1.16524,1.16344,1.16508
1.1645381,1.166311,1.1632551,1.1649927,1.16463,1.16607,1.16461,1.16595
1.1654332,1.1671586,1.1641237,1.1658605,1.16596,1.16746,1.16596,1.16669
1.1663185,1.1679817,1.165015,1.1667601,1.16669,1.16845,1.1665,1.16833
1.167597,1.1692675,1.1663508,1.1680562,1.16833,1.17497,1.16777,1.17342
1.171338,1.1731842,1.1700624,1.1718956,1.17344,1.17595,1.17139,1.17389
1.1728331,1.1746199,1.1715261,1.1733994,1.17389,1.1739,1.1713,1.17176
1.1721184,1.1739991,1.1708059,1.1726508,1.17107,1.17197,1.17035,1.17129
1.1716338,1.1736405,1.170307,1.1720859,1.17129,1.17175,1.17061,1.1713
1.1712455,1.1732105,1.169915,1.1716502,1.17129,1.17428,1.17117,1.17312
1.1723645,1.1742892,1.1710321,1.1727842,1.17312,1.17415,1.17199,1.17377
1.1729131,1.1747494,1.171639,1.1733396,1.17378,1.17562,1.1735,1.17405
