pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0821677,1.0824922,1.0799727,1.0815309,1.08115,1.08373,1.08036,1.08328
1.0823846,1.0827713,1.0802097,1.0817883,1.08328,1.0881,1.08144,1.08634
1.0829501,1.083359,1.080865,1.0824518,1.08631,1.0945,1.08585,1.09438
1.0841872,1.0843749,1.0822351,1.0838193,1.09436,1.09524,1.09394,1.09449
1.0858766,1.0857356,1.0838526,1.0854222,1.09444,1.09513,1.09399,1.09419
1.0872008,1.0868193,1.0850978,1.0866505,1.09419,1.09481,1.09355,1.09388
1.0882504,1.0876646,1.0860384,1.0875844,1.09388,1.09622,1.09338,1.09506
1.0892335,1.0884777,1.0869291,1.0884833,1.09505,1.09705,1.09395,1.09508
1.0902183,1.0893648,1.0878097,1.0893958,1.09509,1.09669,1.09177,1.09338
1.0909647,1.090167,1.0884612,1.0901126,1.09338,1.09454,1.0932,1.09404
1.0915592,1.09088,1.0890528,1.090706,1.09326,1.09463,1.09295,1.09367
1.0920522,1.0915874,1.089614,1.0912573,1.09367,1.09407,1.09322,1.09347
1.092417,1.0921657,1.0900687,1.091665,1.09346,1.09413,1.09251,1.09295
1.0926142,1.0925423,1.0903397,1.0918367,1.09296,1.09296,1.09071,1.09259
1.092798,1.0928534,1.0904965,1.0919993,1.09259,1.09288,1.09122,1.09162
1.0929536,1.093257,1.0907199,1.09219,1.09162,1.0922,1.09157,1.09199
1.0931891,1.0937325,1.091012,1.0925223,1.09202,1.09262,1.09146,1.09201
1.0934235,1.0943266,1.0914211,1.0929719,1.09198,1.09238,1.09108,1.09137
1.0935223,1.0947738,1.0916969,1.0933199,1.09137,1.09462,1.09118,1.09379
1.0935063,1.094976,1.0919737,1.0935446,1.09379,1.09399,1.09119,1.09189
1.0934988,1.0949302,1.0919213,1.0935183,1.09192,1.09245,1.08921,1.0915
1.0932796,1.0947345,1.0916861,1.0933027,1.0915,1.09176,1.09096,1.09176
1.0931264,1.0945796,1.0915443,1.093144,1.09174,1.09224,1.09147,1.0916
1.0929894,1.094438,1.0914273,1.0930068,1.09159,1.09209,1.09119,1.0916
1.0928295,1.0942348,1.0912495,1.0928161,1.09161,1.09336,1.09055,1.09248
1.0927789,1.094109,1.0911726,1.092776,1.09248,1.09297,1.09084,1.09247
1.092754,1.0940382,1.0911434,1.0927422,1.09246,1.09737,1.09104,1.09706
1.0930085,1.0941509,1.0914636,1.0930517,1.09703,1.09909,1.09671,1.09864
1.0937346,1.0945791,1.0921426,1.0936997,1.09861,1.09923,1.09825,1.09884
1.09449,1.0950621,1.0927978,1.0943506,1.09884,1.09947,1.09866,1.09871
1.0951755,1.0955575,1.0934024,1.094958,1.09871,1.10036,1.09795,1.09929
1.0957822,1.0960233,1.0939255,1.0955195,1.09927,1.10122,1.09804,1.09822
1.0963115,1.0964929,1.0943724,1.0960097,1.09822,1.09888,1.09484,1.09546
1.0964403,1.0966921,1.0943967,1.0960991,1.09546,1.09616,1.095,1.09547
1.0963671,1.0967396,1.0943074,1.0960144,1.0955,1.09585,1.09526,1.09552
1.0962399,1.0967389,1.0942404,1.095889,1.09552,1.09563,1.09288,1.0933
1.0960531,1.0966771,1.0939913,1.0956653,1.0933,1.0934,1.08484,1.08491
1.0952431,1.096338,1.0930997,1.0949191,1.08491,1.08956,1.08443,1.08874
1.0941814,1.0957391,1.0922842,1.0940232,1.08874,1.09023,1.08788,1.08857
1.0936387,1.0954498,1.0918721,1.093555,1.0886,1.08963,1.08858,1.08944
1.0932589,1.0952533,1.0916232,1.0932554,1.09008,1.09094,1.08925,1.09053
1.0931193,1.0952002,1.0915943,1.0932012,1.09053,1.09098,1.08997,1.09024
1.0930666,1.0952202,1.0916121,1.0932326,1.09024,1.09109,1.08872,1.0892
1.0928048,1.0950856,1.0914879,1.0930988,1.08919,1.092,1.08907,1.09175
1.0925701,1.0947772,1.0913485,1.0929165,1.09171,1.09199,1.08997,1.09086
1.0924393,1.094485,1.0911766,1.0927579,1.09087,1.09153,1.09038,1.09042
1.0922221,1.0941274,1.0909116,1.0925033,1.09042,1.09123,1.09018,1.09044
1.0919259,1.0936927,1.0905898,1.0921606,1.09044,1.09349,1.09038,1.09232
1.0917604,1.0933034,1.0903803,1.0919412,1.09233,1.09437,1.09161,1.09395
1.0918809,1.0931302,1.0904077,1.0919834,1.09393,1.0972,1.0926,1.09653
1.0922375,1.0931948,1.0907209,1.0922676,1.09657,1.09767,1.09422,1.09587
1.0926917,1.0933317,1.0910239,1.092544,1.09586,1.09639,1.0955,1.096
1.0930939,1.093452,1.0912589,1.0927272,1.09598,1.09622,1.09527,1.09546
1.0936501,1.093813,1.0915834,1.0931813,1.09547,1.09562,1.09423,1.09487
1.0939559,1.0942619,1.0919682,1.0935575,1.09487,1.09605,1.0936,1.09528
1.0941964,1.094553,1.0922083,1.0938206,1.09522,1.09622,1.09261,1.09277
1.0943074,1.0948056,1.0922952,1.0939536,1.09276,1.09443,1.08969,1.09108
1.0940683,1.0947688,1.0920539,1.0937432,1.09108,1.09236,1.09098,1.09121
1.0937945,1.0946652,1.0918262,1.0934806,1.09122,1.09187,1.09012,1.09069
1.0935613,1.0946151,1.0916288,1.0932877,1.09069,1.09143,1.08808,1.08853
1.0931492,1.0944766,1.091303,1.0929438,1.08854,1.09217,1.0884,1.09145
1.092874,1.0943304,1.0911479,1.0927489,1.09145,1.09413,1.08732,1.0881
1.0927358,1.0943466,1.0909898,1.0926678,1.0881,1.08965,1.08602,1.08707
1.0922722,1.0941281,1.0905929,1.0923022,1.08706,1.08749,1.08635,1.08636
1.0917175,1.093807,1.0901525,1.0918429,1.08635,1.08739,1.08619,1.08722
1.0911974,1.0934236,1.0897534,1.0914031,1.08722,1.08754,1.08603,1.08698
1.0906903,1.092973,1.0893451,1.0909518,1.08698,1.08754,1.08352,1.0837
1.0900483,1.0923756,1.0886537,1.0903151,1.0837,1.08977,1.08359,1.08963
1.0895907,1.0918366,1.0883303,1.0899321,1.08963,1.09318,1.08961,1.09183
1.0898323,1.0917577,1.0885643,1.0901203,1.09184,1.09228,1.09077,1.09098
1.0901104,1.0917405,1.0887402,1.0902897,1.09105,1.09128,1.09006,1.09016
1.0901767,1.0915998,1.0887266,1.0902531,1.09016,1.09181,1.09012,1.09175
1.0902835,1.0914577,1.0887372,1.0902717,1.09175,1.09181,1.08699,1.08861
