pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0794227,1.0809036,1.078453,1.0797068,1.07898,1.08075,1.07888,1.07903
1.0794678,1.0809219,1.0784862,1.0797005,1.07903,1.08019,1.07871,1.07925
1.0796212,1.0810648,1.0786328,1.0798224,1.07925,1.08018,1.07802,1.07973
1.0797731,1.0812453,1.078793,1.0799576,1.07972,1.08194,1.0786,1.08191
1.0817347,1.0832267,1.0806518,1.081835,1.0819,1.08731,1.08147,1.08521
1.0857036,1.0872616,1.0844198,1.0856856,1.08521,1.09243,1.08107,1.08465
1.086599,1.0882456,1.0852622,1.0867258,1.08454,1.09113,1.08045,1.08904
1.0903212,1.0920423,1.0887405,1.0904473,1.08906,1.09245,1.08864,1.09068
1.0922626,1.0940354,1.0907226,1.0923783,1.09068,1.1021,1.09063,1.10092
1.1016823,1.1040537,1.098793,1.1011446,1.10092,1.11473,1.10038,1.10817
1.1077703,1.1104814,1.1043807,1.1067554,1.10818,1.1135,1.10327,1.10386
1.1081122,1.1109054,1.1060002,1.1080618,1.10387,1.10527,1.10158,1.10512
1.1073897,1.109953,1.105657,1.1075884,1.10509,1.10708,1.10367,1.10604
1.1077443,1.110116,1.1059693,1.1079316,1.10604,1.10985,1.10572,1.10873
1.1103748,1.112686,1.1081041,1.1102567,1.10872,1.11076,1.09752,1.09962
1.1001612,1.1022515,1.0988233,1.1008048,1.09963,1.10894,1.09646,1.102
1.101978,1.1039168,1.100217,1.1024266,1.102,1.1048,1.09601,1.09713
1.0966263,1.0985421,1.0951023,1.097274,1.09713,1.09768,1.09241,1.09607
1.0938421,1.0957083,1.0923185,1.0944341,1.08895,1.10011,1.08793,1.09669
1.0983121,1.1001235,1.0962144,1.098483,1.09668,1.09875,1.09196,1.09849
1.0976814,1.0996428,1.0959456,1.0978645,1.09849,1.105,1.09677,1.09919
1.0991354,1.1013023,1.0976437,1.0992517,1.09919,1.09966,1.0935,1.09737
1.0961783,1.0984683,1.094939,1.0963928,1.09741,1.09825,1.09003,1.09324
1.091517,1.0943035,1.0903292,1.0918698,1.09323,1.09523,1.09017,1.09038
1.0891227,1.0920188,1.087786,1.0894048,1.09049,1.09504,1.09034,1.09398
1.0924418,1.0947526,1.0910074,1.0924731,1.09398,1.09801,1.09379,1.09759
1.0968889,1.0988694,1.0956665,1.096852,1.09759,1.09919,1.09214,1.09364
1.0934652,1.0959733,1.0920206,1.0933399,1.09363,1.09685,1.09109,1.09484
