pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1358149,1.1370213,1.1342145,1.136219,1.13449,1.13749,1.13447,1.13686
1.1362493,1.1374198,1.1345595,1.1365833,1.13685,1.13821,1.13544,1.13654
1.1365196,1.1377292,1.1348078,1.1367997,1.13656,1.14368,1.13638,1.14201
1.1382666,1.1394229,1.1364005,1.1385171,1.14201,1.14368,1.14091,1.14183
1.1397547,1.1410027,1.1379104,1.1398419,1.14183,1.14499,1.14042,1.14183
1.140886,1.1422412,1.1391104,1.1410816,1.14181,1.14464,1.14159,1.14419
1.1420794,1.1435212,1.140385,1.1423267,1.14387,1.14546,1.14354,1.14433
1.14306,1.1446434,1.1415116,1.1433446,1.14429,1.14433,1.14161,1.14252
1.143154,1.1449037,1.1418447,1.1435761,1.14254,1.14324,1.14055,1.14114
1.1428336,1.1445968,1.1416707,1.143247,1.14114,1.1418,1.13771,1.13819
1.1417863,1.14347,1.1406518,1.1422567,1.1382,1.1395,1.1364,1.13733
1.1406634,1.1421275,1.1393592,1.14114,1.13738,1.13818,1.13676,1.13696
1.1395686,1.1408706,1.1380968,1.1401175,1.13726,1.13891,1.13695,1.13828
1.1389968,1.1402229,1.1374296,1.1395146,1.13828,1.13932,1.13647,1.13666
1.1382126,1.1395037,1.1367052,1.1386735,1.13667,1.14039,1.13568,1.13995
1.1383959,1.1396583,1.1368856,1.1388454,1.13994,1.14111,1.13749,1.14094
1.1389586,1.140245,1.1375535,1.139318,1.14094,1.14345,1.13928,1.14329
1.1401845,1.1414757,1.1388152,1.1403915,1.14334,1.14335,1.14102,1.14206
1.1410307,1.1423883,1.139805,1.1412126,1.14151,1.14294,1.14151,1.1429
1.1418871,1.1432358,1.1406898,1.1420536,1.1429,1.14348,1.14079,1.14104
1.1421598,1.1435639,1.1410761,1.1423547,1.14107,1.1425,1.14045,1.14129
1.1423441,1.1436732,1.1412294,1.142603,1.14128,1.14485,1.14095,1.14294
1.1429895,1.1441973,1.1417322,1.1431869,1.14294,1.14951,1.14183,1.14478
1.1440138,1.1451883,1.1426724,1.1443125,1.14478,1.14482,1.14311,1.1443
1.1444104,1.1455832,1.1430409,1.1447115,1.14428,1.14572,1.14405,1.14501
1.1449462,1.1460868,1.1434995,1.1452123,1.145,1.14523,1.14331,1.14398
1.1449788,1.146166,1.1435211,1.1453226,1.14397,1.14424,1.14114,1.14146
1.1442122,1.1455102,1.1428496,1.1446918,1.14144,1.14312,1.13853,1.13967
1.1429805,1.1443596,1.1416855,1.1435899,1.13966,1.14163,1.13716,1.13872
1.1416429,1.1430373,1.1403915,1.1423503,1.13871,1.14021,1.13846,1.13934
1.1407547,1.1420938,1.1394862,1.1413943,1.1396,1.14113,1.13907,1.1394
1.1402212,1.1415436,1.1389676,1.140756,1.1394,1.14253,1.1394,1.14182
1.140549,1.1418047,1.1392508,1.1409647,1.14182,1.14361,1.1412,1.14283
1.1412752,1.1425098,1.139986,1.1415764,1.14283,1.14392,1.13946,1.14003
1.1412616,1.1425881,1.1401097,1.1415181,1.13997,1.14256,1.13866,1.14244
1.1416718,1.1429204,1.1404821,1.1420034,1.14246,1.1431,1.1418,1.1419
1.1421175,1.1433356,1.1408985,1.1423706,1.14208,1.14357,1.14173,1.14242
1.1425128,1.1437325,1.1413003,1.1427892,1.14243,1.14283,1.13861,1.13996
