pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1574233,1.1594383,1.1557422,1.1570002,1.15906,1.1596,1.15559,1.15579
1.1561565,1.1583246,1.1549672,1.1560231,1.15578,1.15858,1.15502,1.15745
1.1570339,1.158831,1.1553475,1.1565645,1.15748,1.15833,1.15496,1.1558
1.1557432,1.1575189,1.1543249,1.1555793,1.15579,1.15881,1.1555,1.15752
1.157396,1.1589216,1.1556637,1.1571406,1.15752,1.15884,1.15569,1.1572
1.1573116,1.1587982,1.1556575,1.1571382,1.1572,1.15777,1.15629,1.15725
1.1572132,1.1586518,1.1556674,1.1570086,1.15683,1.15877,1.15669,1.15719
1.1575478,1.1589606,1.1560707,1.1573814,1.15719,1.15741,1.15541,1.15582
1.1561209,1.157518,1.1548635,1.1559445,1.15582,1.15623,1.15313,1.15366
1.1539689,1.1553775,1.1528904,1.1538854,1.15367,1.15484,1.15278,1.15371
1.1537334,1.15502,1.1525857,1.1536319,1.15374,1.1586,1.15322,1.15827
1.1574073,1.1588175,1.1561267,1.1574168,1.15828,1.15833,1.15664,1.15751
1.1573213,1.1588961,1.1563547,1.1573086,1.15717,1.15852,1.15704,1.15737
1.1572566,1.1588726,1.1563463,1.157133,1.15736,1.15861,1.15642,1.15829
1.157658,1.159334,1.1567808,1.1575005,1.15828,1.15881,1.15704,1.1575
1.1571972,1.1589386,1.1565273,1.1570412,1.15749,1.16286,1.15743,1.16235
1.1611379,1.162958,1.1603451,1.1610793,1.16235,1.16483,1.16173,1.16346
1.162976,1.1648263,1.162312,1.1628622,1.16346,1.16685,1.16327,1.16582
1.1651125,1.1668581,1.1642067,1.1650532,1.16545,1.16654,1.1651,1.16524
1.1650561,1.1667386,1.1641276,1.1648611,1.16524,1.16764,1.16494,1.16712
1.1664264,1.1680629,1.1653656,1.1663065,1.16711,1.16988,1.1668,1.16826
1.1679122,1.1696486,1.1669397,1.1679094,1.16832,1.16846,1.1634,1.1651
1.1652087,1.1667092,1.1640139,1.1649002,1.1651,1.16585,1.16109,1.1638
1.1635265,1.1648709,1.1622705,1.1632086,1.1638,1.16714,1.16193,1.16658
1.1657312,1.167151,1.1645253,1.165722,1.16633,1.16794,1.16594,1.16726
1.1670009,1.1685333,1.1659542,1.167113,1.16726,1.16737,1.16549,1.16582
1.1659281,1.1673983,1.1648245,1.1658479,1.1658,1.16645,1.16345,1.1637
1.1639334,1.1654257,1.1629353,1.163821,1.1637,1.16542,1.16288,1.16417
1.1640013,1.1654401,1.1630033,1.1638722,1.16418,1.16678,1.16414,1.16563
1.1654286,1.1669966,1.1646075,1.1654612,1.16563,1.16667,1.16364,1.16406
1.16425,1.1658031,1.1634433,1.1641287,1.16465,1.16507,1.16419,1.16474
1.164276,1.1658391,1.1635531,1.1642555,1.16473,1.16754,1.16453,1.16719
1.1663885,1.1681043,1.1657187,1.1664782,1.16719,1.16737,1.1644,1.16548
1.1651726,1.1668818,1.1645015,1.165064,1.16547,1.16581,1.16141,1.16202
1.1619709,1.1635907,1.1612716,1.161648,1.16202,1.16276,1.159,1.16075
1.1601678,1.1615862,1.1593871,1.1597674,1.16076,1.16194,1.15985,1.16167
1.1610322,1.1623969,1.1603404,1.1609248,1.16134,1.16199,1.161,1.16152
1.1612251,1.1625692,1.1605942,1.1611698,1.16152,1.16278,1.16143,1.16275
1.162224,1.1636358,1.1616435,1.162262,1.16276,1.1629,1.1608,1.16147
1.161192,1.1626288,1.1606147,1.1611358,1.16148,1.16558,1.15986,1.16423
1.1633974,1.16496,1.1627347,1.1634891,1.16422,1.16972,1.16174,1.16796
1.1667043,1.1686201,1.1661372,1.1670675,1.16796,1.16805,1.16645,1.1673
