pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0362989,1.0380585,1.0351363,1.036909,1.02409,1.02693,1.02104,1.02377
1.0303146,1.0313363,1.0279737,1.0302066,1.02377,1.02433,1.02121,1.02403
1.0267186,1.0279288,1.0246254,1.0266529,1.02403,1.02544,1.02127,1.02304
1.0242102,1.0257427,1.0224917,1.0243284,1.02304,1.02872,1.023,1.02638
1.0263994,1.0279067,1.0248729,1.0265138,1.02637,1.03357,1.02424,1.02794
1.0282153,1.0300039,1.0268922,1.0284767,1.02792,1.035,1.02699,1.0339
1.0333695,1.0350927,1.0318524,1.0334642,1.03339,1.03505,1.03086,1.0322
1.0321288,1.0338945,1.0308088,1.0326345,1.0322,1.0324,1.02721,1.02931
1.0290008,1.0307992,1.0275055,1.0295306,1.02931,1.03494,1.02921,1.03386
1.0333333,1.0347769,1.0315275,1.0335301,1.03381,1.03433,1.03201,1.03406
1.0332321,1.034679,1.0314606,1.0335197,1.03406,1.03874,1.03401,1.03766
1.0373482,1.0386779,1.0353397,1.0374528,1.03766,1.03877,1.03744,1.03786
1.0377687,1.0390208,1.0358158,1.038054,1.03749,1.03866,1.03696,1.03733
1.0375564,1.038765,1.0355256,1.0377114,1.03733,1.03862,1.03729,1.03777
1.038053,1.0392073,1.0359559,1.0380541,1.03777,1.04176,1.03741,1.04039
1.0405735,1.0417255,1.0384007,1.0404683,1.04039,1.04305,1.04015,1.04078
1.0412809,1.0425023,1.0392385,1.0413165,1.04078,1.04427,1.04062,1.04197
1.042513,1.0437013,1.0404418,1.0425217,1.04197,1.04217,1.03968,1.04016
1.0405586,1.0417111,1.0387043,1.0407476,1.04034,1.04053,1.03948,1.04023
1.039873,1.0409244,1.0381935,1.0400969,1.04023,1.04054,1.03851,1.03864
1.0383811,1.039762,1.0369178,1.0385348,1.03863,1.03925,1.03562,1.03595
1.0362698,1.037713,1.0348139,1.0364014,1.03595,1.03676,1.03524,1.03603
1.0358269,1.0372208,1.0343391,1.0357971,1.03605,1.03805,1.03597,1.03791
1.0372243,1.0386672,1.0358064,1.0370963,1.03791,1.03966,1.0373,1.03828
1.0377715,1.0392623,1.0364987,1.0378033,1.03842,1.03909,1.03743,1.03837
1.0376866,1.0391538,1.0364811,1.0378001,1.03837,1.03861,1.03739,1.03751
1.0370362,1.0384185,1.0358679,1.0372849,1.03751,1.03999,1.03726,1.03911
1.0385469,1.0399318,1.0372831,1.038659,1.0391,1.04117,1.0349,1.03636
1.0367113,1.038345,1.0355643,1.037011,1.03637,1.03888,1.0305,1.03217
1.0333402,1.0350194,1.032096,1.0337665,1.03217,1.03384,1.03209,1.0327
1.0327873,1.0342455,1.0314192,1.0330133,1.02863,1.03183,1.02824,1.03031
1.0321616,1.033364,1.0305513,1.0321642,1.03031,1.03216,1.02985,1.03162
1.0321144,1.0334187,1.0306476,1.0321392,1.03162,1.03348,1.03067,1.03264
1.0323817,1.0337884,1.0310235,1.0324754,1.0326,1.03364,1.03085,1.03215
1.0318422,1.0332943,1.0305313,1.0320518,1.03215,1.03235,1.03043,1.03125
1.030779,1.0321616,1.0294414,1.0310614,1.03124,1.0316,1.03049,1.03062
1.0302163,1.031524,1.0288615,1.0305043,1.03075,1.03088,1.02979,1.0302
1.0297124,1.0309541,1.0283554,1.02998,1.0302,1.03059,1.0292,1.03046
1.0298125,1.0310367,1.0284462,1.0300051,1.03046,1.0322,1.02997,1.0318
1.0310919,1.032312,1.0297261,1.0312487,1.0318,1.03287,1.03145,1.03221
1.0316191,1.0328999,1.0302697,1.0317917,1.0322,1.03511,1.03217,1.03453
1.0339633,1.0352478,1.0324835,1.0340002,1.03452,1.03815,1.03419,1.03603
1.0359848,1.0373211,1.0344515,1.0360886,1.03614,1.0367,1.03539,1.03604
1.0358398,1.0371023,1.0342726,1.0360339,1.03605,1.03677,1.03548,1.03584
1.0358043,1.0369867,1.034161,1.0359699,1.03584,1.03799,1.03569,1.03739
1.0372418,1.0383554,1.0354912,1.0373068,1.03743,1.03856,1.0317,1.03318
1.0340359,1.0353086,1.0324122,1.0343486,1.03319,1.04274,1.03253,1.04261
1.0419291,1.043097,1.0398364,1.041781,1.04261,1.04299,1.03802,1.03815
1.0383755,1.0399195,1.0370556,1.0389346,1.03839,1.04019,1.03817,1.03997
1.0394809,1.0408219,1.0379126,1.0396671,1.03997,1.04384,1.03966,1.04348
1.0427856,1.0442369,1.0411144,1.0428548,1.04348,1.044,1.04101,1.04231
