pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.170744,1.1724057,1.1695634,1.1709121,1.17084,1.17182,1.17032,1.17044
1.1703923,1.172121,1.1691854,1.1704795,1.17046,1.17069,1.16898,1.16933
1.1692449,1.170981,1.1680565,1.1693056,1.16933,1.17064,1.16337,1.16448
1.1649741,1.1668754,1.1637428,1.1650394,1.16448,1.16531,1.16128,1.16171
1.1618416,1.163691,1.1605293,1.161883,1.16173,1.16824,1.1615,1.1644
1.1642337,1.1660291,1.1629103,1.1643531,1.16441,1.16482,1.16295,1.16426
1.1642323,1.165991,1.1629077,1.1643076,1.16389,1.16437,1.16289,1.1633
1.1633815,1.1650699,1.162058,1.1633939,1.1633,1.16354,1.16218,1.16317
1.1630969,1.1646485,1.1617897,1.1631482,1.16316,1.16576,1.16081,1.16563
1.165046,1.1665624,1.1637899,1.1652614,1.16563,1.16648,1.16397,1.16481
1.1648663,1.1663322,1.1636353,1.1649868,1.16482,1.16821,1.16384,1.16754
1.1668767,1.1683663,1.1656159,1.1670756,1.16753,1.16771,1.16556,1.16608
1.1662126,1.1677743,1.1649265,1.166417,1.16582,1.16628,1.16546,1.16587
1.1657866,1.1674179,1.1644734,1.1660062,1.16589,1.16695,1.16503,1.16516
1.1652418,1.1669488,1.1638997,1.1654003,1.16516,1.16612,1.16439,1.16577
1.1654748,1.1671801,1.1641884,1.165597,1.16576,1.16597,1.16299,1.16458
1.1644027,1.1661316,1.1631496,1.1645004,1.16457,1.16556,1.16312,1.16394
1.16371,1.1654432,1.1625209,1.1638379,1.16394,1.16524,1.16344,1.16508
1.1645648,1.1662703,1.1633551,1.164691,1.16463,1.16607,1.16461,1.16595
1.1656092,1.1672719,1.1644,1.1656953,1.16596,1.16746,1.16596,1.16669
1.1663992,1.1679871,1.1652178,1.166437,1.16669,1.16845,1.1665,1.16833
1.1677886,1.1692992,1.1666518,1.1678983,1.16833,1.17497,1.16777,1.17342
1.1719364,1.1734763,1.1707425,1.1721067,1.17344,1.17595,1.17139,1.17389
1.1732446,1.174869,1.1720651,1.173467,1.17389,1.1739,1.1713,1.17176
1.1718559,1.1735477,1.1706936,1.1720667,1.17107,1.17197,1.17035,1.17129
1.1713737,1.1731111,1.1701428,1.1715915,1.17129,1.17175,1.17061,1.1713
1.1711817,1.1729813,1.1699314,1.171349,1.17129,1.17428,1.17117,1.17312
1.1725212,1.1744084,1.1712368,1.1726587,1.17312,1.17415,1.17199,1.17377
