pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370253,1.0384649,1.0357571,1.0371151,1.03514,1.03607,1.03442,1.03579
1.0361729,1.0376425,1.0348876,1.0361657,1.03578,1.03755,1.03577,1.03638
1.0360259,1.0374553,1.0347576,1.0358771,1.03638,1.03724,1.03463,1.03516
1.0356326,1.0370734,1.0343906,1.0354247,1.03516,1.0357,1.03109,1.03134
1.0341303,1.0355568,1.0328972,1.034069,1.03136,1.03239,1.02239,1.02649
1.0310576,1.0326904,1.0298125,1.0313396,1.02651,1.02685,1.02479,1.02667
1.0287043,1.0303764,1.0274539,1.0289621,1.02576,1.02737,1.02573,1.02674
1.0274239,1.0291177,1.0261502,1.0274839,1.02674,1.02747,1.02647,1.02718
1.0268165,1.0285739,1.0255376,1.0265936,1.02718,1.02999,1.02687,1.02901
1.0275598,1.0292397,1.0261768,1.0271479,1.02901,1.03029,1.0279,1.02931
1.028286,1.0298074,1.0268226,1.0278409,1.02931,1.03058,1.02729,1.0298
1.0290394,1.0304085,1.0274922,1.0286368,1.0298,1.03099,1.02925,1.03078
1.0299788,1.0311949,1.028357,1.0295753,1.03022,1.03136,1.02935,1.03123
1.0307488,1.0318644,1.0291039,1.0304202,1.03122,1.03183,1.03084,1.03089
1.031118,1.0322076,1.02948,1.0307868,1.03088,1.03688,1.03077,1.03555
1.0333337,1.0346285,1.0315697,1.0329285,1.03558,1.04369,1.03285,1.04169
1.0371604,1.0386226,1.035285,1.0367372,1.04169,1.0424,1.03524,1.03874
1.0380098,1.0393151,1.0362939,1.037868,1.03874,1.03924,1.03771,1.03881
1.0384519,1.0396173,1.0368085,1.0385314,1.03819,1.03919,1.03761,1.0381
1.0384243,1.0396103,1.0368757,1.038626,1.03809,1.04032,1.038,1.03965
1.0387326,1.0400825,1.037216,1.0388889,1.03965,1.04343,1.03962,1.04273
1.0401175,1.0416545,1.0386089,1.0400971,1.04272,1.04342,1.03866,1.03965
1.0398118,1.0413654,1.0384501,1.0398526,1.03965,1.03977,1.03534,1.0367
1.038339,1.0399299,1.0370693,1.0385554,1.03669,1.03694,1.03393,1.03401
1.0362812,1.0379031,1.0350575,1.036599,1.03399,1.0353,1.03385,1.03528
1.0351855,1.0368437,1.0339772,1.035414,1.03528,1.03559,1.03462,1.03549
1.034577,1.0362431,1.0334293,1.0346123,1.03549,1.03576,1.03154,1.03194
1.033245,1.0349617,1.0321975,1.0332539,1.03192,1.03213,1.02731,1.03034
1.031596,1.0334399,1.0305822,1.0316675,1.03034,1.03146,1.0289,1.03053
1.0307369,1.032568,1.0296392,1.0306472,1.03053,1.03242,1.03053,1.03188
1.0308846,1.0326747,1.0296754,1.0305974,1.03158,1.03183,1.03048,1.03142
1.0309417,1.032549,1.0296853,1.0306324,1.03142,1.03215,1.03054,1.03065
1.0309457,1.0323408,1.0296336,1.0306556,1.03065,1.03177,1.02835,1.03058
1.0308107,1.0322586,1.0294477,1.0305291,1.03059,1.03189,1.02959,1.03079
1.0308943,1.032288,1.0294486,1.0305777,1.03079,1.03146,1.0291,1.02974
1.0306277,1.0319421,1.0291176,1.030326,1.02971,1.03037,1.0294,1.02997
1.0304625,1.0316755,1.0289292,1.03022,1.02985,1.03044,1.02921,1.03018
1.0303284,1.0314734,1.0288413,1.0301483,1.03019,1.03037,1.02846,1.02857
1.0296732,1.0308743,1.02826,1.0295082,1.02857,1.03119,1.02811,1.02999
1.0298147,1.0311211,1.0283853,1.0296115,1.02999,1.03117,1.02128,1.02563
1.0281012,1.0296074,1.0267606,1.0281484,1.02562,1.02786,1.02275,1.02444
1.0265001,1.0280052,1.0251855,1.0266839,1.02443,1.0249,1.02348,1.02404
1.025132,1.0266535,1.0238714,1.0252672,1.02358,1.02499,1.02358,1.02418
1.0244005,1.0260178,1.0231409,1.0243412,1.02418,1.02451,1.02076,1.02194
1.0232139,1.0248826,1.0219843,1.023131,1.02194,1.02313,1.01775,1.01932
1.0215958,1.0233092,1.0203631,1.021613,1.01932,1.02208,1.0186,1.02082
1.020985,1.0227152,1.0196881,1.0209441,1.02081,1.02195,1.01916,1.0218
1.02087,1.0225796,1.0195576,1.0207044,1.0218,1.02434,1.0207,1.02433
1.0219344,1.0235991,1.0205238,1.0216013,1.02458,1.02771,1.02404,1.0249
1.0234549,1.0249392,1.0219549,1.0230299,1.0249,1.02553,1.02384,1.02448
1.0241909,1.0255038,1.0226315,1.0238438,1.02448,1.02747,1.02448,1.02594
1.0253991,1.0266718,1.023729,1.0250504,1.02592,1.02731,1.02395,1.0253
1.0257568,1.0269685,1.0240602,1.0255089,1.02531,1.03043,1.02434,1.02881
1.0273112,1.0285985,1.0255097,1.0270875,1.02882,1.03085,1.02866,1.03071
1.0287904,1.0300367,1.0270585,1.0285308,1.03037,1.03078,1.02977,1.03
1.0294527,1.0306203,1.0278119,1.0292739,1.02999,1.03051,1.02925,1.02931
1.0295475,1.0307742,1.027983,1.0294306,1.02931,1.03171,1.02866,1.03099
1.0301087,1.0314355,1.0285535,1.0300357,1.03097,1.03543,1.02934,1.03444
1.0317225,1.0331869,1.0301601,1.0316302,1.03449,1.03457,1.02581,1.0286
1.030348,1.0318488,1.0289901,1.0305293,1.02861,1.02988,1.02843,1.02896
1.0294805,1.0310196,1.028151,1.0296735,1.02854,1.02999,1.02847,1.02894
1.0289457,1.0305576,1.0276144,1.0290109,1.02893,1.02938,1.02808,1.02823
1.0283003,1.0298911,1.0270035,1.0282849,1.02823,1.03015,1.02816,1.02861
1.0282758,1.0298761,1.0269852,1.0281792,1.02861,1.0296,1.02605,1.02815
1.0279629,1.0295696,1.0267415,1.0279068,1.02812,1.0315,1.02679,1.02965
1.0284528,1.0301087,1.0272014,1.0283062,1.02965,1.03077,1.02935,1.03021
1.0290046,1.0305853,1.0277555,1.0287651,1.02957,1.03094,1.02957,1.03054
1.0296578,1.031158,1.028335,1.0293703,1.03053,1.03091,1.02873,1.02932
1.0296302,1.0310804,1.0282689,1.0293783,1.02931,1.0304,1.02773,1.02969
1.0296876,1.0310773,1.0282778,1.029512,1.02969,1.03101,1.02854,1.029
1.0295298,1.0308658,1.028105,1.0293548,1.02901,1.03307,1.02652,1.02807
1.0293326,1.0307505,1.0278678,1.0292076,1.02807,1.0292,1.02684,1.02695
1.0284218,1.0298281,1.0269774,1.0283586,1.02779,1.02928,1.02658,1.02907
1.028368,1.0297885,1.026966,1.0283132,1.02909,1.03071,1.02868,1.03024
