pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0363275,1.0380577,1.0353434,1.0365958,1.02409,1.02693,1.02104,1.02377
1.0322181,1.034041,1.0309262,1.033126,1.02377,1.02433,1.02121,1.02403
1.0291723,1.0309172,1.0276192,1.0300945,1.02403,1.02544,1.02127,1.02304
1.0264021,1.0280445,1.0247941,1.027052,1.02304,1.02872,1.023,1.02638
1.0280192,1.0295203,1.0263467,1.028532,1.02637,1.03357,1.02424,1.02794
1.0293487,1.0308491,1.0276843,1.0295553,1.02792,1.035,1.02699,1.0339
1.0342805,1.0356146,1.0324354,1.0343266,1.03339,1.03505,1.03086,1.0322
1.0337858,1.0350068,1.0319912,1.0335817,1.0322,1.0324,1.02721,1.02931
1.031227,1.0324614,1.0294968,1.0310931,1.02931,1.03494,1.02921,1.03386
1.0345536,1.0358397,1.0326822,1.0347273,1.03381,1.03433,1.03201,1.03406
1.0343571,1.0356674,1.0326505,1.0346019,1.03406,1.03874,1.03401,1.03766
1.0371909,1.0387062,1.0357089,1.0377668,1.03766,1.03877,1.03744,1.03786
1.0374461,1.0393233,1.0361768,1.0379469,1.03749,1.03866,1.03696,1.03733
1.0374746,1.0393575,1.0362701,1.0379517,1.03733,1.03862,1.03729,1.03777
1.0379337,1.039737,1.0366601,1.0383594,1.03777,1.04176,1.03741,1.04039
1.0402513,1.0419846,1.0388851,1.0406362,1.04039,1.04305,1.04015,1.04078
1.0409726,1.0426152,1.0397118,1.0413334,1.04078,1.04427,1.04062,1.04197
1.0421973,1.0438547,1.0411177,1.0426698,1.04197,1.04217,1.03968,1.04016
1.0405385,1.0422591,1.0397031,1.0411676,1.04034,1.04053,1.03948,1.04023
1.0401068,1.041852,1.0392958,1.0407734,1.04023,1.04054,1.03851,1.03864
1.0386493,1.0404062,1.0378934,1.0392354,1.03863,1.03925,1.03562,1.03595
1.03623,1.0380304,1.0355455,1.0368835,1.03595,1.03676,1.03524,1.03603
1.0358571,1.0375596,1.0350628,1.0364859,1.03605,1.03805,1.03597,1.03791
1.0371178,1.0387205,1.036265,1.037719,1.03791,1.03966,1.0373,1.03828
1.0376745,1.0391837,1.0367672,1.0380743,1.03842,1.03909,1.03743,1.03837
1.0378873,1.0392699,1.0369301,1.0381199,1.03837,1.03861,1.03739,1.03751
1.0374457,1.0387208,1.0364819,1.0376097,1.03751,1.03999,1.03726,1.03911
1.0388778,1.0401043,1.0379072,1.0391618,1.0391,1.04117,1.0349,1.03636
1.0368402,1.0382265,1.0360268,1.0372081,1.03637,1.03888,1.0305,1.03217
1.033299,1.0349633,1.0326242,1.033909,1.03217,1.03384,1.03209,1.0327
1.0330831,1.0347662,1.0322759,1.0338374,1.02863,1.03183,1.02824,1.03031
1.0328552,1.0345551,1.0318689,1.0337567,1.03031,1.03216,1.02985,1.03162
1.0328734,1.0345076,1.031787,1.0336138,1.03162,1.03348,1.03067,1.03264
1.0332297,1.03477,1.032083,1.0336975,1.0326,1.03364,1.03085,1.03215
1.0327734,1.0341834,1.0315871,1.0330151,1.03215,1.03235,1.03043,1.03125
1.0319109,1.033213,1.0307163,1.0320807,1.03124,1.0316,1.03049,1.03062
1.0312611,1.0325004,1.0300533,1.0314299,1.03075,1.03088,1.02979,1.0302
1.0305879,1.0317715,1.0293549,1.0307554,1.0302,1.03059,1.0292,1.03046
1.0304421,1.0315716,1.0292113,1.0306373,1.03046,1.0322,1.02997,1.0318
1.031328,1.032447,1.0301749,1.0316261,1.0318,1.03287,1.03145,1.03221
1.0316556,1.0328342,1.0306891,1.0319734,1.0322,1.03511,1.03217,1.03453
1.0336549,1.0349234,1.0328099,1.0340137,1.03452,1.03815,1.03419,1.03603
1.0354868,1.0368344,1.0346575,1.0358427,1.03614,1.0367,1.03539,1.03604
1.0357392,1.0370562,1.0349933,1.0361172,1.03605,1.03677,1.03548,1.03584
1.0357405,1.0370865,1.0350592,1.0362239,1.03584,1.03799,1.03569,1.03739
1.0370088,1.0384262,1.0363487,1.0376558,1.03743,1.03856,1.0317,1.03318
1.0335448,1.0352379,1.0330801,1.034264,1.03319,1.04274,1.03253,1.04261
1.0409355,1.042729,1.0401254,1.0419424,1.04261,1.04299,1.03802,1.03815
1.0378902,1.0398043,1.0372624,1.0385807,1.03839,1.04019,1.03817,1.03997
1.0393014,1.0411747,1.0385214,1.0399845,1.03997,1.04384,1.03966,1.04348
1.0425211,1.0443512,1.041561,1.0431606,1.04348,1.044,1.04101,1.04231
1.0419008,1.0437261,1.0409629,1.0424095,1.04231,1.0429,1.03748,1.03925
1.039399,1.0413196,1.0384927,1.0399208,1.03924,1.04453,1.03817,1.04255
1.0420457,1.0439929,1.0409646,1.0427592,1.04255,1.04671,1.0373,1.04654
1.0449023,1.0468972,1.0437135,1.04564,1.04632,1.0468,1.04556,1.0459
1.045093,1.0470114,1.0438976,1.0455558,1.0459,1.04639,1.04471,1.04526
1.044904,1.0467554,1.0436858,1.0452445,1.04526,1.04877,1.04518,1.04811
1.0476011,1.0493662,1.0462447,1.0479678,1.04811,1.04979,1.04569,1.04882
1.0483347,1.0500736,1.0470716,1.0486128,1.04883,1.05142,1.04872,1.05072
1.0502454,1.0519623,1.0491093,1.0507516,1.05072,1.0508,1.04884,1.04907
1.0490102,1.050816,1.047985,1.0494084,1.0485,1.05064,1.04838,1.05053
1.0505488,1.0522852,1.0494372,1.0510433,1.05054,1.05054,1.04847,1.04898
1.0490488,1.0508333,1.0480803,1.0496061,1.04897,1.04954,1.0471,1.04741
1.0475197,1.0493546,1.0465978,1.0480741,1.04741,1.04893,1.0467,1.04744
1.0473399,1.0491207,1.0464103,1.0478294,1.04743,1.04846,1.04712,1.04824
1.04779,1.0494432,1.0469095,1.0483025,1.04824,1.0485,1.04792,1.04828
1.0477664,1.0493428,1.0469811,1.0482492,1.04758,1.04862,1.04623,1.04661
1.0468918,1.0484378,1.0460787,1.047281,1.04661,1.04724,1.04522,1.04551
1.0458522,1.0473258,1.045008,1.0461749,1.04551,1.04692,1.04546,1.04637
1.0463994,1.0477614,1.0455176,1.0467674,1.04642,1.04672,1.04418,1.04446
1.0446957,1.0460702,1.0438989,1.045035,1.04447,1.04694,1.0439,1.04459
1.0447872,1.0461655,1.0439744,1.0452105,1.04459,1.04497,1.0435,1.04451
1.0444434,1.0457925,1.0436168,1.0448319,1.04456,1.04511,1.0441,1.04465
1.0444252,1.0457294,1.0436124,1.0448296,1.04465,1.04563,1.04446,1.04562
1.0451853,1.0464497,1.0443517,1.0455432,1.04562,1.04614,1.04282,1.04289
1.0430954,1.0444586,1.0423651,1.0434015,1.04289,1.04352,1.04187,1.04339
1.0431869,1.0445243,1.0424093,1.043585,1.04339,1.04413,1.04008,1.04097
1.0411139,1.0425531,1.0403869,1.0415467,1.04097,1.04325,1.04085,1.04218
1.0419412,1.0433642,1.0411097,1.0424418,1.04218,1.04326,1.04186,1.04212
1.0419067,1.0433091,1.0410714,1.0423409,1.04212,1.04376,1.04201,1.04275
1.0425225,1.0438807,1.0416609,1.0429009,1.04275,1.04419,1.04235,1.0437
1.0433893,1.0446929,1.0425067,1.043755,1.0437,1.04547,1.04307,1.04482
1.0444757,1.0457621,1.0435988,1.0448027,1.0448,1.04946,1.0442,1.04891
1.0482064,1.0494816,1.0472633,1.0485915,1.04891,1.05033,1.04854,1.05008
1.0497234,1.0509739,1.0488015,1.050024,1.04966,1.05053,1.04843,1.04866
1.0491796,1.0505342,1.048353,1.0495428,1.04866,1.05048,1.04863,1.04928
1.0497404,1.0511966,1.0489348,1.0502992,1.04928,1.04996,1.04666,1.04691
1.0475246,1.0492216,1.0468669,1.0481902,1.04692,1.04779,1.04592,1.04752
1.0474472,1.049199,1.0467463,1.0482486,1.04751,1.04925,1.04493,1.0463
1.0461689,1.048059,1.0455264,1.0469337,1.04629,1.04679,1.04508,1.04585
