pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036515,1.0414361,1.0330575,1.037019,1.04042,1.05037,1.03885,1.0487
1.0465118,1.0508819,1.0425094,1.0466253,1.04874,1.06276,1.0471,1.06257
1.0617629,1.0658913,1.0572269,1.0613394,1.06202,1.07967,1.06021,1.0789
1.0801399,1.0841819,1.0743041,1.0783216,1.07895,1.08536,1.07657,1.0785
1.0815048,1.0861251,1.0763891,1.0798612,1.07828,1.08886,1.07799,1.08328
1.0844821,1.0886846,1.0795543,1.0831852,1.08387,1.08746,1.0805,1.08342
1.0836279,1.0876588,1.0796818,1.0831267,1.08349,1.09471,1.08325,1.09115
1.0905943,1.0939875,1.0864893,1.0900592,1.09113,1.09317,1.08755,1.08862
1.0891341,1.0927815,1.0855837,1.0888119,1.08832,1.08972,1.08225,1.08523
1.0851964,1.08893,1.0820931,1.0853585,1.0853,1.09126,1.08305,1.08752
1.0868665,1.0903888,1.0834951,1.0869726,1.08797,1.09296,1.08685,1.0922
1.0908779,1.0940518,1.0874299,1.090768,1.09211,1.09545,1.08924,1.09446
1.0933709,1.096595,1.0899007,1.0929483,1.09442,1.09457,1.08604,1.09046
1.089865,1.0934628,1.0867887,1.0897592,1.09054,1.09173,1.08146,1.0854
1.0849025,1.088732,1.0819744,1.0851877,1.08547,1.08613,1.07969,1.08132
1.0809131,1.0846301,1.0778663,1.0814226,1.08188,1.08583,1.07815,1.08004
1.0797439,1.083328,1.0765613,1.0803,1.08012,1.083,1.07768,1.0792
1.0789144,1.0824538,1.0757883,1.079431,1.07912,1.08027,1.07349,1.07374
1.0743153,1.0781113,1.0714091,1.0749619,1.07365,1.08211,1.07324,1.07972
1.0785278,1.0820456,1.0752131,1.0789752,1.07975,1.08446,1.07645,1.08288
1.0818133,1.0853631,1.0784229,1.0819166,1.0826,1.08493,1.07839,1.0816
1.0813062,1.0850332,1.0780643,1.0813435,1.08177,1.08301,1.07783,1.07921
