pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0802323,1.0841067,1.0769148,1.0801746,1.07898,1.09243,1.07802,1.08465
1.083165,1.0867742,1.0798855,1.0825074,1.08454,1.11473,1.08045,1.10512
1.094684,1.0977541,1.090917,1.0920895,1.10509,1.11076,1.09241,1.09607
1.0973837,1.1008091,1.0931268,1.0955422,1.08895,1.105,1.08793,1.09038
1.0931433,1.0976299,1.0881125,1.0924854,1.09049,1.09919,1.08886,1.09553
1.0929728,1.0973427,1.088411,1.092976,1.09536,1.10951,1.09132,1.09518
1.0955073,1.0990571,1.0917321,1.0950317,1.09483,1.12415,1.09428,1.12016
1.1062987,1.1098698,1.1025238,1.104375,1.11948,1.14735,1.11878,1.13561
1.1224303,1.1272854,1.118025,1.1199276,1.13176,1.14245,1.1296,1.13491
1.1281747,1.1342353,1.1233832,1.1273634,1.13448,1.13791,1.1264,1.12808
1.1289195,1.1347672,1.1243608,1.1291808,1.1281,1.14128,1.12795,1.13981
1.1335646,1.138264,1.1292312,1.1333425,1.1398,1.14093,1.13352,1.13619
1.1353227,1.1392647,1.1315588,1.1355575,1.13614,1.13975,1.13586,1.13931
1.1362653,1.1403294,1.1324514,1.1368718,1.1395,1.15732,1.13943,1.1512
1.1428884,1.1467947,1.1392903,1.1433231,1.15092,1.15473,1.14174,1.14187
1.1441464,1.1481292,1.14023,1.1448822,1.14199,1.14398,1.13073,1.13143
1.1387476,1.1428113,1.1343656,1.1392466,1.13155,1.13979,1.13143,1.13888
1.1383116,1.1421456,1.1335654,1.1374226,1.13838,1.13909,1.13156,1.13591
1.1370509,1.1404744,1.1329004,1.1364329,1.13621,1.14249,1.13294,1.14212
1.1375079,1.1413434,1.1335955,1.1377617,1.14208,1.14219,1.13701,1.13847
1.1380045,1.1415756,1.1343201,1.1386396,1.13831,1.13994,1.13171,1.13265
1.135978,1.139581,1.132075,1.1366892,1.13284,1.1341,1.12657,1.1291
