pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290874,1.1326462,1.1257111,1.129032,1.12875,1.13809,1.12742,1.12996
1.1311291,1.1348327,1.1274301,1.1311255,1.13021,1.13649,1.12926,1.13137
1.132327,1.136004,1.1285477,1.1321771,1.13142,1.1381,1.12798,1.13719
1.136691,1.1404958,1.1325706,1.1362759,1.13645,1.13781,1.12917,1.13037
1.1311562,1.1348463,1.1276615,1.1308297,1.13049,1.13362,1.12118,1.12271
1.1239059,1.1276761,1.1203943,1.1238279,1.12227,1.12928,1.11965,1.12454
1.1253741,1.129165,1.1212963,1.1250869,1.11964,1.12428,1.10652,1.10874
1.1123165,1.1162131,1.1079073,1.1121427,1.10895,1.11946,1.10853,1.1183
1.1188171,1.1228483,1.1138892,1.1181767,1.1185,1.12658,1.11644,1.11746
1.1194155,1.1234454,1.1148009,1.1185671,1.11785,1.1228,1.11702,1.11857
1.1194571,1.1232365,1.1152658,1.1188269,1.11866,1.12195,1.1131,1.11614
1.116985,1.1204816,1.1132735,1.1164558,1.11743,1.12882,1.11696,1.12426
1.1241709,1.1279361,1.1199259,1.1235071,1.1237,1.12849,1.1218,1.12846
1.1277999,1.1316407,1.1237453,1.1271013,1.12831,1.13628,1.12798,1.13296
1.1326057,1.1363981,1.1285573,1.1318507,1.13263,1.13449,1.12557,1.12786
1.1284449,1.1320503,1.12511,1.1279588,1.12797,1.13755,1.12784,1.13579
1.1352432,1.1390957,1.131317,1.1347349,1.13658,1.14189,1.13606,1.13872
1.1384937,1.1422274,1.1347224,1.1379073,1.13832,1.14071,1.13231,1.13272
1.133481,1.1371306,1.1303579,1.1333668,1.13274,1.13453,1.12838,1.12924
1.1299067,1.133386,1.1264929,1.1296703,1.12901,1.13845,1.12102,1.13649
1.1355029,1.139424,1.1312847,1.1352053,1.137,1.13897,1.13125,1.13468
