pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.128735,1.1319989,1.125124,1.1284355,1.12875,1.13809,1.12742,1.12996
1.1310942,1.134581,1.1272005,1.130923,1.13021,1.13649,1.12926,1.13137
1.1323148,1.135928,1.1283904,1.1320609,1.13142,1.1381,1.12798,1.13719
1.1368386,1.1408345,1.1325744,1.1364893,1.13645,1.13781,1.12917,1.13037
1.1307534,1.1343648,1.1270345,1.1302956,1.13049,1.13362,1.12118,1.12271
1.12332,1.1268092,1.1193866,1.1229194,1.12227,1.12928,1.11965,1.12454
1.1253679,1.129019,1.1210008,1.1249452,1.11964,1.12428,1.10652,1.10874
1.1117419,1.1152462,1.1066399,1.1110969,1.10895,1.11946,1.10853,1.1183
1.119354,1.1236523,1.1141438,1.1188407,1.1185,1.12658,1.11644,1.11746
1.119558,1.1236374,1.1146508,1.118739,1.11785,1.1228,1.11702,1.11857
1.1193701,1.123414,1.1150999,1.1188554,1.11866,1.12195,1.1131,1.11614
1.1167805,1.1201257,1.112913,1.1162703,1.11743,1.12882,1.11696,1.12426
1.1244324,1.1284531,1.1201476,1.124006,1.1237,1.12849,1.1218,1.12846
1.128105,1.1321812,1.1239256,1.1276172,1.12831,1.13628,1.12798,1.13296
1.132754,1.1369196,1.1285385,1.1322206,1.13263,1.13449,1.12557,1.12786
1.1280776,1.1317607,1.124596,1.1276149,1.12797,1.13755,1.12784,1.13579
1.1354948,1.1395116,1.1313347,1.1350806,1.13658,1.14189,1.13606,1.13872
1.1385417,1.1423472,1.1345897,1.1379992,1.13832,1.14071,1.13231,1.13272
1.1329786,1.1366482,1.1296685,1.1327515,1.13274,1.13453,1.12838,1.12924
1.1294693,1.1327717,1.1259065,1.1290646,1.12901,1.13845,1.12102,1.13649
1.1358091,1.1397363,1.1314282,1.13553,1.137,1.13897,1.13125,1.13468
