pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036037,1.0411314,1.0337927,1.03757,1.02409,1.035,1.02104,1.0339
1.0314118,1.036541,1.0288211,1.0334806,1.03339,1.03877,1.02721,1.03786
1.0345333,1.0396091,1.031709,1.0355331,1.03749,1.04427,1.03696,1.04016
1.0386044,1.0436504,1.0357267,1.0389823,1.04034,1.04054,1.03524,1.03828
1.03724,1.0426216,1.0347893,1.0380851,1.03842,1.04117,1.0305,1.0327
1.0331901,1.0386366,1.0310391,1.0346743,1.02863,1.03364,1.02824,1.03062
1.0293802,1.0346276,1.0271636,1.0312026,1.03075,1.03815,1.0292,1.03603
1.0330597,1.0380497,1.030515,1.0341142,1.03614,1.04299,1.0317,1.03815
1.0363477,1.0414119,1.03373,1.037028,1.03839,1.04671,1.0373,1.04654
1.0430629,1.0480857,1.0402113,1.0433015,1.04632,1.05142,1.04471,1.04907
1.0476992,1.052662,1.0448524,1.0477026,1.0485,1.05064,1.0467,1.04828
1.0475345,1.052485,1.0450343,1.0480224,1.04758,1.04862,1.0435,1.04451
1.0445465,1.049562,1.0423305,1.0455722,1.04456,1.04614,1.04008,1.04218
1.0414617,1.0464667,1.0393838,1.0428445,1.04218,1.05033,1.04186,1.05008
1.0460718,1.05076,1.0435581,1.0468829,1.04966,1.05053,1.04493,1.04585
1.045677,1.0505514,1.043371,1.0464078,1.04671,1.05283,1.04528,1.04671
1.0463519,1.0512525,1.0439239,1.0471818,1.04664,1.05193,1.04562,1.05148
1.0486927,1.0534887,1.0461278,1.0494062,1.05135,1.05287,1.04749,1.04838
1.0480558,1.0528822,1.045792,1.0488895,1.04823,1.0492,1.03965,1.03971
1.0415677,1.046767,1.0395236,1.0431447,1.03982,1.04199,1.03599,1.03739
