pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1341618,1.1383698,1.1308382,1.1341653,1.13449,1.14499,1.13447,1.14419
1.1425915,1.1470327,1.1386024,1.1423554,1.14387,1.14546,1.1364,1.13696
1.1377922,1.1418558,1.1348412,1.1376075,1.13726,1.14345,1.13568,1.14206
1.1414998,1.1457193,1.1381581,1.1415586,1.14151,1.14951,1.14045,1.1443
1.145133,1.1492174,1.141595,1.1449931,1.14428,1.14572,1.13716,1.13934
1.1400754,1.1440668,1.1372201,1.1403555,1.1396,1.14392,1.13866,1.1419
1.1418735,1.1458052,1.138745,1.14195,1.14208,1.14477,1.13728,1.14241
1.1420307,1.1459532,1.1389935,1.142232,1.14232,1.14995,1.14052,1.14881
1.1478502,1.1520815,1.1444924,1.1479603,1.14846,1.16315,1.14841,1.15856
1.1578556,1.1622318,1.1538814,1.1576563,1.15822,1.16145,1.14887,1.15482
1.1551992,1.1596789,1.151895,1.1553413,1.15314,1.16147,1.15236,1.15594
1.1571125,1.1613699,1.1534878,1.1570634,1.15614,1.158,1.14747,1.14814
1.1497018,1.1535889,1.146532,1.1498334,1.14822,1.15304,1.14607,1.14822
1.1489532,1.1528757,1.1456715,1.1492654,1.14748,1.15001,1.14462,1.14971
1.1498116,1.1537027,1.1465015,1.150124,1.14909,1.15438,1.14905,1.1521
1.1526318,1.1566329,1.1495037,1.1528494,1.14559,1.15816,1.14534,1.15779
1.1588007,1.1630263,1.1548626,1.1589298,1.15787,1.16417,1.15728,1.16083
1.1618607,1.1660707,1.1584059,1.1618068,1.16096,1.16651,1.15899,1.16585
1.1654321,1.169614,1.1620754,1.1655004,1.16555,1.17452,1.16532,1.17002
1.1706973,1.1747963,1.167333,1.1705824,1.16975,1.17539,1.16803,1.17155
1.1725374,1.1766503,1.1694524,1.1728381,1.17297,1.17874,1.17077,1.17865
1.1778836,1.1819938,1.1747131,1.1780604,1.17816,1.18298,1.17613,1.18052
