pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1298828,1.133901,1.1267384,1.1303476,1.12875,1.13809,1.12742,1.12996
1.1303084,1.1341676,1.1267408,1.1305287,1.13021,1.13649,1.12926,1.13137
1.1314708,1.1353953,1.1278812,1.1315684,1.13142,1.1381,1.12798,1.13719
1.1347578,1.1388484,1.131287,1.13484,1.13645,1.13781,1.12917,1.13037
1.131375,1.1356431,1.1281744,1.1316613,1.13049,1.13362,1.12118,1.12271
1.126028,1.1302304,1.1226969,1.1263994,1.12227,1.12928,1.11965,1.12454
1.1242867,1.1282114,1.1204429,1.1243659,1.11964,1.12428,1.10652,1.10874
1.1161394,1.119553,1.1115068,1.1159159,1.10895,1.11946,1.10853,1.1183
1.116893,1.1204653,1.1121464,1.1162363,1.1185,1.12658,1.11644,1.11746
1.1193765,1.123122,1.1149929,1.1187292,1.11785,1.1228,1.11702,1.11857
1.1206006,1.1246803,1.1168823,1.1201402,1.11866,1.12195,1.1131,1.11614
1.1168966,1.1208777,1.1135821,1.1167561,1.11743,1.12882,1.11696,1.12426
1.1232524,1.127234,1.1195799,1.1228566,1.1237,1.12849,1.1218,1.12846
1.1272203,1.1312977,1.1238385,1.1269513,1.12831,1.13628,1.12798,1.13296
1.1317859,1.1361378,1.1286356,1.1316965,1.13263,1.13449,1.12557,1.12786
1.1285355,1.132962,1.1255523,1.1287938,1.12797,1.13755,1.12784,1.13579
1.1329993,1.1372461,1.1297777,1.1331625,1.13658,1.14189,1.13606,1.13872
1.1364784,1.1406976,1.1332537,1.1366527,1.13832,1.14071,1.13231,1.13272
1.134404,1.1387988,1.131503,1.1347904,1.13274,1.13453,1.12838,1.12924
1.1301926,1.1344025,1.1271573,1.1306244,1.12901,1.13845,1.12102,1.13649
1.1330086,1.1369078,1.129349,1.1332357,1.137,1.13897,1.13125,1.13468
